uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03252e6a-7faf-42b4-844c-3645006609a8,minor-damage,major-damage,False,200,3.735,building_crops\hurricane-harvey_00000202_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000202_post_disaster\building_111.png,"```json {""uid"":""03252e6a-7faf-42b4-844c-3645006609a8"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""03252e6a-7faf-42b4-844c-3645006609a8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris"""
03427f9e-a292-411a-be1b-3acb1889bb11,minor-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000202_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000202_post_disaster\building_105.png,"```json {""uid"":""03427f9e-a292-411a-be1b-3acb1889bb11"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
05291143-1a2a-45aa-9f1c-806410f0917a,minor-damage,major-damage,False,200,3.793,building_crops\hurricane-harvey_00000202_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000202_post_disaster\building_65.png,"```json {""uid"":""05291143-1a2a-45aa-9f1c-806410f0917a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""05291143-1a2a-45aa-9f1c-806410f0917a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
079a1e7c-dfc0-4284-8a93-1d30417a18d3,minor-damage,no-damage,False,200,1.932,building_crops\hurricane-harvey_00000202_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000202_post_disaster\building_108.png,"```json {""uid"":""079a1e7c-dfc0-4284-8a93-1d30417a18d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
09ae4012-d715-4a48-a25a-a83d52257441,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000202_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000202_post_disaster\building_49.png,"```json {""uid"":""09ae4012-d715-4a48-a25a-a83d52257441"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0b992352-3d00-4484-ad9c-3b75ca489896,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000202_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000202_post_disaster\building_37.png,"```json {""uid"":""0b992352-3d00-4484-ad9c-3b75ca489896"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0cdd18b9-e3dc-4194-8453-18757c238435,major-damage,major-damage,True,200,4.369,building_crops\hurricane-harvey_00000202_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000202_post_disaster\building_43.png,"{""uid"":""0cdd18b9-e3dc-4194-8453-18757c238435"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""0cdd18b9-e3dc-4194-8453-18757c238435"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
0f055a8c-a12e-419f-9b37-f79a6ccddaa5,major-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000202_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000202_post_disaster\building_36.png,"```json {""uid"":""0f055a8c-a12e-419f-9b37-f79a6ccddaa5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
104ba6fa-12de-4711-bc9a-6534f9953be7,major-damage,major-damage,True,200,4.498,building_crops\hurricane-harvey_00000202_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000202_post_disaster\building_40.png,"{""uid"":""104ba6fa-12de-4711-bc9a-6534f9953be7"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building footprint""}  || {""uid"":""104ba6fa-12de-4711-bc9a-6534f9953be7"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
110fe032-88de-4b89-88fd-f03be8071597,major-damage,no-damage,False,200,1.427,building_crops\hurricane-harvey_00000202_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000202_post_disaster\building_53.png,"{""uid"":""110fe032-88de-4b89-88fd-f03be8071597"",""impact_level"":""none"",""evidence"":""No visible changes""}"
