uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1d9be373-0062-4ac1-9dbb-5b2c00bb58da,major-damage,no-damage,False,200,1.817,building_crops\hurricane-harvey_00000464_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000464_post_disaster\building_13.png,"{""uid"":""1d9be373-0062-4ac1-9dbb-5b2c00bb58da"",""subtype"":""no-damage""}"
2533bb5f-f7ef-4769-8253-77b9dd87824f,major-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000464_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000464_post_disaster\building_10.png,"{""uid"":""2533bb5f-f7ef-4769-8253-77b9dd87824f"",""subtype"":""no-damage""}"
278b9f1e-c695-469a-8b61-4aae0171567a,major-damage,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000464_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000464_post_disaster\building_11.png,"{""uid"":""278b9f1e-c695-469a-8b61-4aae0171567a"",""subtype"":""no-damage""}"
35df8199-d859-4d86-b5ec-df9511b7cbb5,major-damage,no-damage,False,200,1.767,building_crops\hurricane-harvey_00000464_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000464_post_disaster\building_7.png,"{""uid"":""35df8199-d859-4d86-b5ec-df9511b7cbb5"",""subtype"":""no-damage""}"
4f43d733-b430-4eb4-a0cc-b48fb06b213f,major-damage,no-damage,False,200,1.156,building_crops\hurricane-harvey_00000464_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000464_post_disaster\building_14.png,"```json {""uid"":""4f43d733-b430-4eb4-a0cc-b48fb06b213f"",""subtype"":""no-damage""} ```"
7563efe6-de81-40db-8650-603fc4e184f1,major-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000464_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000464_post_disaster\building_4.png,"{""uid"":""7563efe6-de81-40db-8650-603fc4e184f1"",""subtype"":""no-damage""}"
78fa3e2c-8fb2-451d-adc4-7810a407acab,major-damage,no-damage,False,200,1.704,building_crops\hurricane-harvey_00000464_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000464_post_disaster\building_9.png,"{""uid"":""78fa3e2c-8fb2-451d-adc4-7810a407acab"",""subtype"":""no-damage""}"
7b4241e9-562c-495f-a442-ac07ee05db42,major-damage,no-damage,False,200,1.557,building_crops\hurricane-harvey_00000464_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000464_post_disaster\building_1.png,"{""uid"":""7b4241e9-562c-495f-a442-ac07ee05db42"",""subtype"":""no-damage""}"
800f8aaa-7533-4829-9536-9027f3a9339d,major-damage,no-damage,False,200,1.216,building_crops\hurricane-harvey_00000464_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000464_post_disaster\building_6.png,"{""uid"":""800f8aaa-7533-4829-9536-9027f3a9339d"",""subtype"":""no-damage""}"
87b52269-e170-4b09-b0ef-63d97aaffa82,major-damage,no-damage,False,200,1.263,building_crops\hurricane-harvey_00000464_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000464_post_disaster\building_12.png,"{""uid"":""87b52269-e170-4b09-b0ef-63d97aaffa82"",""subtype"":""no-damage""}"
a87d0050-39d3-41b2-aa2c-d7fd16c081a8,major-damage,no-damage,False,200,1.274,building_crops\hurricane-harvey_00000464_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000464_post_disaster\building_5.png,"{""uid"":""a87d0050-39d3-41b2-aa2c-d7fd16c081a8"",""subtype"":""no-damage""}"
b097fa8b-b423-46ed-b75d-2ffbbf3063fc,major-damage,major-damage,True,200,1.337,building_crops\hurricane-harvey_00000464_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000464_post_disaster\building_8.png,"{""uid"":""b097fa8b-b423-46ed-b75d-2ffbbf3063fc"",""subtype"":""major-damage""}"
bf8a635c-2700-4aa7-bdc7-c668f8436db3,major-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000464_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000464_post_disaster\building_3.png,"{""uid"":""bf8a635c-2700-4aa7-bdc7-c668f8436db3"",""subtype"":""no-damage""}"
cc053ee3-93b7-4287-bd03-0d6b9d4b1db9,major-damage,no-damage,False,200,1.580,building_crops\hurricane-harvey_00000464_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000464_post_disaster\building_0.png,"{""uid"":""cc053ee3-93b7-4287-bd03-0d6b9d4b1db9"",""subtype"":""no-damage""}"
cdbc1d34-567c-418a-8976-37ebca2bf3ce,major-damage,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000464_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000464_post_disaster\building_2.png,"{""uid"":""cdbc1d34-567c-418a-8976-37ebca2bf3ce"",""subtype"":""no-damage""}"
