uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
1d9be373-0062-4ac1-9dbb-5b2c00bb58da,major-damage,major-damage,True,200,3.697,building_crops\hurricane-harvey_00000464_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000464_post_disaster\building_13.png,"{""uid"":""1d9be373-0062-4ac1-9dbb-5b2c00bb58da"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""1d9be373-0062-4ac1-9dbb-5b2c00bb58da"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof missing and extensive debris "
2533bb5f-f7ef-4769-8253-77b9dd87824f,major-damage,major-damage,True,200,3.294,building_crops\hurricane-harvey_00000464_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000464_post_disaster\building_10.png,"{""uid"":""2533bb5f-f7ef-4769-8253-77b9dd87824f"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""2533bb5f-f7ef-4769-8253-77b9dd87824f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
278b9f1e-c695-469a-8b61-4aae0171567a,major-damage,minor-damage,False,200,3.230,building_crops\hurricane-harvey_00000464_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000464_post_disaster\building_11.png,"{""uid"":""278b9f1e-c695-469a-8b61-4aae0171567a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""278b9f1e-c695-469a-8b61-4aae0171567a"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
35df8199-d859-4d86-b5ec-df9511b7cbb5,major-damage,major-damage,True,200,4.345,building_crops\hurricane-harvey_00000464_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000464_post_disaster\building_7.png,"{""uid"":""35df8199-d859-4d86-b5ec-df9511b7cbb5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""35df8199-d859-4d86-b5ec-df9511b7cbb5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
4f43d733-b430-4eb4-a0cc-b48fb06b213f,major-damage,major-damage,True,200,3.341,building_crops\hurricane-harvey_00000464_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000464_post_disaster\building_14.png,"```json {""uid"":""4f43d733-b430-4eb4-a0cc-b48fb06b213f"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""4f43d733-b430-4eb4-a0cc-b48fb06b213f"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections m"
7563efe6-de81-40db-8650-603fc4e184f1,major-damage,no-damage,False,200,1.911,building_crops\hurricane-harvey_00000464_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000464_post_disaster\building_4.png,"{""uid"":""7563efe6-de81-40db-8650-603fc4e184f1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
78fa3e2c-8fb2-451d-adc4-7810a407acab,major-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000464_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000464_post_disaster\building_9.png,"{""uid"":""78fa3e2c-8fb2-451d-adc4-7810a407acab"",""impact_level"":""none"",""evidence"":""No visible change""}"
7b4241e9-562c-495f-a442-ac07ee05db42,major-damage,no-damage,False,200,1.977,building_crops\hurricane-harvey_00000464_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000464_post_disaster\building_1.png,"{""uid"":""7b4241e9-562c-495f-a442-ac07ee05db42"",""impact_level"":""none"",""evidence"":""No visible changes""}"
800f8aaa-7533-4829-9536-9027f3a9339d,major-damage,no-damage,False,200,1.501,building_crops\hurricane-harvey_00000464_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000464_post_disaster\building_6.png,"{""uid"":""800f8aaa-7533-4829-9536-9027f3a9339d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
87b52269-e170-4b09-b0ef-63d97aaffa82,major-damage,no-damage,False,200,1.324,building_crops\hurricane-harvey_00000464_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000464_post_disaster\building_12.png,"{""uid"":""87b52269-e170-4b09-b0ef-63d97aaffa82"",""impact_level"":""none"",""evidence"":""No visible change""}"
a87d0050-39d3-41b2-aa2c-d7fd16c081a8,major-damage,major-damage,True,200,3.064,building_crops\hurricane-harvey_00000464_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000464_post_disaster\building_5.png,"{""uid"":""a87d0050-39d3-41b2-aa2c-d7fd16c081a8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""a87d0050-39d3-41b2-aa2c-d7fd16c081a8"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris""}"
b097fa8b-b423-46ed-b75d-2ffbbf3063fc,major-damage,no-damage,False,200,2.007,building_crops\hurricane-harvey_00000464_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000464_post_disaster\building_8.png,"{""uid"":""b097fa8b-b423-46ed-b75d-2ffbbf3063fc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bf8a635c-2700-4aa7-bdc7-c668f8436db3,major-damage,major-damage,True,200,3.100,building_crops\hurricane-harvey_00000464_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000464_post_disaster\building_3.png,"{""uid"":""bf8a635c-2700-4aa7-bdc7-c668f8436db3"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""bf8a635c-2700-4aa7-bdc7-c668f8436db3"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
cc053ee3-93b7-4287-bd03-0d6b9d4b1db9,major-damage,no-damage,False,200,1.996,building_crops\hurricane-harvey_00000464_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000464_post_disaster\building_0.png,"{""uid"":""cc053ee3-93b7-4287-bd03-0d6b9d4b1db9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
cdbc1d34-567c-418a-8976-37ebca2bf3ce,major-damage,major-damage,True,200,3.721,building_crops\hurricane-harvey_00000464_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000464_post_disaster\building_2.png,"{""uid"":""cdbc1d34-567c-418a-8976-37ebca2bf3ce"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""cdbc1d34-567c-418a-8976-37ebca2bf3ce"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
