uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a3229c-26eb-49d1-8f34-168c29768f31,un-classified,no-damage,False,200,1.342,building_crops\hurricane-harvey_00000252_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000252_post_disaster\building_56.png,"```json {""uid"":""00a3229c-26eb-49d1-8f34-168c29768f31"",""subtype"":""no-damage""} ```"
0345d2f8-e7f6-403b-9b1d-ac97e7ccc26d,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000252_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000252_post_disaster\building_8.png,"{""uid"":""0345d2f8-e7f6-403b-9b1d-ac97e7ccc26d"",""subtype"":""no-damage""}"
159530e0-86df-40b9-93e0-c254e065eb4c,no-damage,no-damage,True,200,1.838,building_crops\hurricane-harvey_00000252_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000252_post_disaster\building_6.png,"{""uid"":""159530e0-86df-40b9-93e0-c254e065eb4c"",""subtype"":""no-damage""}"
182aef7d-7a81-4663-9ac5-b7144b5f123a,un-classified,no-damage,False,200,1.168,building_crops\hurricane-harvey_00000252_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000252_post_disaster\building_47.png,"{""uid"":""182aef7d-7a81-4663-9ac5-b7144b5f123a"",""subtype"":""no-damage""}"
2b6175e4-8999-4518-aa40-1f3c4d7644fe,no-damage,no-damage,True,200,1.328,building_crops\hurricane-harvey_00000252_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000252_post_disaster\building_49.png,"{""uid"":""2b6175e4-8999-4518-aa40-1f3c4d7644fe"",""subtype"":""no-damage""}"
2c585896-7160-4a8d-9070-894543f735f5,no-damage,major-damage,False,200,1.360,building_crops\hurricane-harvey_00000252_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000252_post_disaster\building_34.png,"{""uid"":""2c585896-7160-4a8d-9070-894543f735f5"",""subtype"":""major-damage""}"
2dda960c-1e87-4bb8-8b8b-31894bc5e5d3,un-classified,no-damage,False,200,1.015,building_crops\hurricane-harvey_00000252_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000252_post_disaster\building_52.png,"{""uid"":""2dda960c-1e87-4bb8-8b8b-31894bc5e5d3"",""subtype"":""no-damage""}"
30a9a8fa-5f4a-4b7c-913b-b45a037672a5,minor-damage,no-damage,False,200,1.700,building_crops\hurricane-harvey_00000252_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000252_post_disaster\building_16.png,"{""uid"":""30a9a8fa-5f4a-4b7c-913b-b45a037672a5"",""subtype"":""no-damage""}"
36daedc9-f346-46ec-a2bb-14639228c0e9,un-classified,no-damage,False,200,1.675,building_crops\hurricane-harvey_00000252_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000252_post_disaster\building_44.png,"{""uid"":""36daedc9-f346-46ec-a2bb-14639228c0e9"",""subtype"":""no-damage""}"
38aa5eae-d07c-4e15-a73a-966968ad1ef3,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000252_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000252_post_disaster\building_43.png,"{""uid"":""38aa5eae-d07c-4e15-a73a-966968ad1ef3"",""subtype"":""no-damage""}"
38d3fde7-3312-489f-8e59-34890f69fc25,no-damage,no-damage,True,200,2.277,building_crops\hurricane-harvey_00000252_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000252_post_disaster\building_30.png,"{""uid"":""38d3fde7-3312-489f-8e59-34890f69fc25"",""subtype"":""no-damage""}"
38e245d4-0d7b-4b15-85d9-b88bb901686e,minor-damage,no-damage,False,200,1.176,building_crops\hurricane-harvey_00000252_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000252_post_disaster\building_15.png,"{""uid"":""38e245d4-0d7b-4b15-85d9-b88bb901686e"",""subtype"":""no-damage""}"
3d73e787-e9eb-4f53-9664-1ff891a15bb7,major-damage,no-damage,False,200,1.470,building_crops\hurricane-harvey_00000252_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000252_post_disaster\building_55.png,"{""uid"":""3d73e787-e9eb-4f53-9664-1ff891a15bb7"",""subtype"":""no-damage""}"
4227f933-9009-4312-a966-266af2bf2fe5,no-damage,no-damage,True,200,1.356,building_crops\hurricane-harvey_00000252_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000252_post_disaster\building_22.png,"{""uid"":""4227f933-9009-4312-a966-266af2bf2fe5"",""subtype"":""no-damage""}"
440c2dc2-92a3-47f9-8e73-34fd9521c463,un-classified,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000252_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000252_post_disaster\building_53.png,"```json {""uid"":""440c2dc2-92a3-47f9-8e73-34fd9521c463"",""subtype"":""no-damage""} ```"
45734c7a-b55e-4de2-a2d0-6bf3e08248b9,un-classified,no-damage,False,200,1.840,building_crops\hurricane-harvey_00000252_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000252_post_disaster\building_40.png,"{""uid"":""45734c7a-b55e-4de2-a2d0-6bf3e08248b9"",""subtype"":""no-damage""}"
559a1347-b9b4-4edb-84cc-bc984b3bc596,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000252_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000252_post_disaster\building_18.png,"{""uid"":""559a1347-b9b4-4edb-84cc-bc984b3bc596"",""subtype"":""no-damage""}"
62f07f35-8f32-4125-9232-0b3f2a39e9f5,no-damage,no-damage,True,200,1.478,building_crops\hurricane-harvey_00000252_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000252_post_disaster\building_10.png,"```json {""uid"":""62f07f35-8f32-4125-9232-0b3f2a39e9f5"",""subtype"":""no-damage""} ```"
64c8eb33-8363-4e60-8967-08ac801975e0,major-damage,no-damage,False,200,1.414,building_crops\hurricane-harvey_00000252_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000252_post_disaster\building_1.png,"```json {""uid"":""64c8eb33-8363-4e60-8967-08ac801975e0"",""subtype"":""no-damage""} ```"
694da83d-6186-480e-af4a-d899d5ae9984,no-damage,no-damage,True,200,1.871,building_crops\hurricane-harvey_00000252_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000252_post_disaster\building_11.png,"{""uid"":""694da83d-6186-480e-af4a-d899d5ae9984"",""subtype"":""no-damage""}"
6d7f7ea3-dc44-4079-a830-ec7ff240ff82,no-damage,no-damage,True,200,1.161,building_crops\hurricane-harvey_00000252_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000252_post_disaster\building_21.png,"{""uid"":""6d7f7ea3-dc44-4079-a830-ec7ff240ff82"",""subtype"":""no-damage""}"
6d80059d-c8e2-468d-a27a-02473da89172,no-damage,no-damage,True,200,1.170,building_crops\hurricane-harvey_00000252_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000252_post_disaster\building_50.png,"{""uid"":""6d80059d-c8e2-468d-a27a-02473da89172"",""subtype"":""no-damage""}"
6e21d9c0-ef83-4770-abef-e69d1bf0dc85,un-classified,no-damage,False,200,1.160,building_crops\hurricane-harvey_00000252_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000252_post_disaster\building_54.png,"{""uid"":""6e21d9c0-ef83-4770-abef-e69d1bf0dc85"",""subtype"":""no-damage""}"
706a985b-b660-426e-ac50-f6e07239b5dd,minor-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000252_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000252_post_disaster\building_2.png,"{""uid"":""706a985b-b660-426e-ac50-f6e07239b5dd"",""subtype"":""no-damage""}"
71e4d77f-ed07-4605-900c-96bb4524cf66,no-damage,no-damage,True,200,1.054,building_crops\hurricane-harvey_00000252_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000252_post_disaster\building_51.png,"```json {""uid"":""71e4d77f-ed07-4605-900c-96bb4524cf66"",""subtype"":""no-damage""} ```"
7239d4a4-e3c9-4f94-8ec8-2bb270df00f8,no-damage,no-damage,True,200,1.880,building_crops\hurricane-harvey_00000252_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000252_post_disaster\building_33.png,"{""uid"":""7239d4a4-e3c9-4f94-8ec8-2bb270df00f8"",""subtype"":""no-damage""}"
729e27eb-3e66-4678-b53d-8c5a1a65d0a1,no-damage,no-damage,True,200,1.063,building_crops\hurricane-harvey_00000252_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000252_post_disaster\building_14.png,"{""uid"":""729e27eb-3e66-4678-b53d-8c5a1a65d0a1"",""subtype"":""no-damage""}"
72c6a473-422d-44b0-ad35-1303350ae2d6,un-classified,no-damage,False,200,1.714,building_crops\hurricane-harvey_00000252_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000252_post_disaster\building_31.png,"{""uid"":""72c6a473-422d-44b0-ad35-1303350ae2d6"",""subtype"":""no-damage""}"
79b3ed7d-2eea-4217-bf42-a756160e8b38,no-damage,no-damage,True,200,1.167,building_crops\hurricane-harvey_00000252_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000252_post_disaster\building_27.png,"```json {""uid"":""79b3ed7d-2eea-4217-bf42-a756160e8b38"",""subtype"":""no-damage""} ```"
7b8cf029-e6d7-42e6-95c7-0c3f664e8107,minor-damage,no-damage,False,200,1.822,building_crops\hurricane-harvey_00000252_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000252_post_disaster\building_24.png,"{""uid"":""7b8cf029-e6d7-42e6-95c7-0c3f664e8107"",""subtype"":""no-damage""}"
7f3c8480-04a2-468f-bed8-1d8758852150,no-damage,no-damage,True,200,1.025,building_crops\hurricane-harvey_00000252_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000252_post_disaster\building_7.png,"{""uid"":""7f3c8480-04a2-468f-bed8-1d8758852150"",""subtype"":""no-damage""}"
85d8f9d4-7734-4ba5-a13a-fea85863a617,no-damage,no-damage,True,200,1.025,building_crops\hurricane-harvey_00000252_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000252_post_disaster\building_28.png,"{""uid"":""85d8f9d4-7734-4ba5-a13a-fea85863a617"",""subtype"":""no-damage""}"
8765d7b0-6dbb-4e62-99de-bfd3f65be4b7,un-classified,no-damage,False,200,1.939,building_crops\hurricane-harvey_00000252_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000252_post_disaster\building_46.png,"{""uid"":""8765d7b0-6dbb-4e62-99de-bfd3f65be4b7"",""subtype"":""no-damage""}"
8d8306dc-6f92-40b0-9c15-95bcf94065be,no-damage,no-damage,True,200,1.360,building_crops\hurricane-harvey_00000252_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000252_post_disaster\building_3.png,"{""uid"":""8d8306dc-6f92-40b0-9c15-95bcf94065be"",""subtype"":""no-damage""}"
8f417b22-81ea-4e2b-a68f-853ebcb42d91,minor-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000252_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000252_post_disaster\building_20.png,"```json {""uid"":""8f417b22-81ea-4e2b-a68f-853ebcb42d91"",""subtype"":""no-damage""} ```"
98600740-bfe2-4f53-a581-53cbb67e3745,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000252_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000252_post_disaster\building_12.png,"{""uid"":""98600740-bfe2-4f53-a581-53cbb67e3745"",""subtype"":""no-damage""}"
a14195ac-ddff-485e-90ed-cd067bacf069,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000252_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000252_post_disaster\building_32.png,"{""uid"":""a14195ac-ddff-485e-90ed-cd067bacf069"",""subtype"":""no-damage""}"
a371345a-560b-4770-8eca-3f7ff3b8eb5a,no-damage,no-damage,True,200,1.414,building_crops\hurricane-harvey_00000252_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000252_post_disaster\building_5.png,"```json {""uid"":""a371345a-560b-4770-8eca-3f7ff3b8eb5a"",""subtype"":""no-damage""} ```"
a3b4a1d3-3ada-47e6-a59f-b68efb55fd55,un-classified,no-damage,False,200,1.156,building_crops\hurricane-harvey_00000252_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000252_post_disaster\building_25.png,"{""uid"":""a3b4a1d3-3ada-47e6-a59f-b68efb55fd55"",""subtype"":""no-damage""}"
a3dd3c2d-1d82-49af-a40f-5e381be36109,no-damage,no-damage,True,200,1.330,building_crops\hurricane-harvey_00000252_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000252_post_disaster\building_35.png,"{""uid"":""a3dd3c2d-1d82-49af-a40f-5e381be36109"",""subtype"":""no-damage""}"
a4858aaf-30a2-45e1-8713-23387868ad30,un-classified,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000252_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000252_post_disaster\building_26.png,"```json {""uid"":""a4858aaf-30a2-45e1-8713-23387868ad30"",""subtype"":""no-damage""} ```"
a79f2279-cc81-4e47-a1f0-5b5728d1c450,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000252_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000252_post_disaster\building_9.png,"{""uid"":""a79f2279-cc81-4e47-a1f0-5b5728d1c450"",""subtype"":""no-damage""}"
aa6819c6-dec6-42f7-96f6-4fd5d409442b,minor-damage,no-damage,False,200,1.912,building_crops\hurricane-harvey_00000252_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000252_post_disaster\building_19.png,"{""uid"":""aa6819c6-dec6-42f7-96f6-4fd5d409442b"",""subtype"":""no-damage""}"
b6e69289-4032-47ee-87e1-b0a5f2d4110d,no-damage,no-damage,True,200,1.631,building_crops\hurricane-harvey_00000252_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000252_post_disaster\building_36.png,"{""uid"":""b6e69289-4032-47ee-87e1-b0a5f2d4110d"",""subtype"":""no-damage""}"
c26178d7-d9d2-4d54-9dd1-ff504297cd38,un-classified,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000252_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000252_post_disaster\building_45.png,"{""uid"":""c26178d7-d9d2-4d54-9dd1-ff504297cd38"",""subtype"":""no-damage""}"
c698cbca-8530-4b86-86dc-514955bad5c6,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000252_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000252_post_disaster\building_37.png,"{""uid"":""c698cbca-8530-4b86-86dc-514955bad5c6"",""subtype"":""no-damage""}"
cd1c7fb3-86f0-4a29-a1d7-ad3406d1a69d,un-classified,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000252_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000252_post_disaster\building_38.png,"```json {""uid"":""cd1c7fb3-86f0-4a29-a1d7-ad3406d1a69d"",""subtype"":""no-damage""} ```"
ce7ef18a-d05f-419a-ba04-b86b3949530b,un-classified,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000252_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000252_post_disaster\building_42.png,"```json {""uid"":""ce7ef18a-d05f-419a-ba04-b86b3949530b"",""subtype"":""no-damage""} ```"
e0b82b1f-48a1-4dad-a3d6-3a42a71cc645,un-classified,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000252_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000252_post_disaster\building_39.png,"{""uid"":""e0b82b1f-48a1-4dad-a3d6-3a42a71cc645"",""subtype"":""no-damage""}"
e24be4b6-df51-41aa-ba5f-f2211d7610aa,no-damage,no-damage,True,200,1.320,building_crops\hurricane-harvey_00000252_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000252_post_disaster\building_17.png,"{""uid"":""e24be4b6-df51-41aa-ba5f-f2211d7610aa"",""subtype"":""no-damage""}"
e4b9cdb0-57f1-48e5-8e38-516d3c0b031c,no-damage,no-damage,True,200,1.426,building_crops\hurricane-harvey_00000252_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000252_post_disaster\building_23.png,"```json {""uid"":""e4b9cdb0-57f1-48e5-8e38-516d3c0b031c"",""subtype"":""no-damage""} ```"
e5fab1e2-87ef-4a90-877d-9940fa17452c,un-classified,no-damage,False,200,1.141,building_crops\hurricane-harvey_00000252_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000252_post_disaster\building_0.png,"{""uid"":""e5fab1e2-87ef-4a90-877d-9940fa17452c"",""subtype"":""no-damage""}"
f2b40c38-f495-46cd-992c-bfeedd065039,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000252_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000252_post_disaster\building_29.png,"{""uid"":""f2b40c38-f495-46cd-992c-bfeedd065039"",""subtype"":""no-damage""}"
