uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00a3229c-26eb-49d1-8f34-168c29768f31,un-classified,no-damage,False,200,1.912,building_crops\hurricane-harvey_00000252_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000252_post_disaster\building_56.png,"```json {""uid"":""00a3229c-26eb-49d1-8f34-168c29768f31"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0345d2f8-e7f6-403b-9b1d-ac97e7ccc26d,no-damage,no-damage,True,200,2.159,building_crops\hurricane-harvey_00000252_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000252_post_disaster\building_8.png,"```json {""uid"":""0345d2f8-e7f6-403b-9b1d-ac97e7ccc26d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
159530e0-86df-40b9-93e0-c254e065eb4c,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000252_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000252_post_disaster\building_6.png,"```json {""uid"":""159530e0-86df-40b9-93e0-c254e065eb4c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
182aef7d-7a81-4663-9ac5-b7144b5f123a,un-classified,no-damage,False,200,1.905,building_crops\hurricane-harvey_00000252_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000252_post_disaster\building_47.png,"```json {""uid"":""182aef7d-7a81-4663-9ac5-b7144b5f123a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2b6175e4-8999-4518-aa40-1f3c4d7644fe,no-damage,no-damage,True,200,1.895,building_crops\hurricane-harvey_00000252_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000252_post_disaster\building_49.png,"{""uid"":""2b6175e4-8999-4518-aa40-1f3c4d7644fe"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2c585896-7160-4a8d-9070-894543f735f5,no-damage,minor-damage,False,200,3.719,building_crops\hurricane-harvey_00000252_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000252_post_disaster\building_34.png,"```json {""uid"":""2c585896-7160-4a8d-9070-894543f735f5"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2c585896-7160-4a8d-9070-894543f735f5"",""subtype"":""minor-damage"",""evidence"":""Roof shingles missing""} ```"
2dda960c-1e87-4bb8-8b8b-31894bc5e5d3,un-classified,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000252_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000252_post_disaster\building_52.png,"```json {""uid"":""2dda960c-1e87-4bb8-8b8b-31894bc5e5d3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
30a9a8fa-5f4a-4b7c-913b-b45a037672a5,minor-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000252_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000252_post_disaster\building_16.png,"```json {""uid"":""30a9a8fa-5f4a-4b7c-913b-b45a037672a5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
36daedc9-f346-46ec-a2bb-14639228c0e9,un-classified,major-damage,False,200,3.659,building_crops\hurricane-harvey_00000252_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000252_post_disaster\building_44.png,"{""uid"":""36daedc9-f346-46ec-a2bb-14639228c0e9"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""36daedc9-f346-46ec-a2bb-14639228c0e9"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
38aa5eae-d07c-4e15-a73a-966968ad1ef3,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000252_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000252_post_disaster\building_43.png,"```json {""uid"":""38aa5eae-d07c-4e15-a73a-966968ad1ef3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38d3fde7-3312-489f-8e59-34890f69fc25,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000252_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000252_post_disaster\building_30.png,"```json {""uid"":""38d3fde7-3312-489f-8e59-34890f69fc25"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
38e245d4-0d7b-4b15-85d9-b88bb901686e,minor-damage,no-damage,False,200,1.802,building_crops\hurricane-harvey_00000252_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000252_post_disaster\building_15.png,"```json {""uid"":""38e245d4-0d7b-4b15-85d9-b88bb901686e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
