uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0173041d-8386-4f6c-9f06-8ea6f530c3a4,major-damage,no-damage,False,200,1.861,building_crops\hurricane-harvey_00000364_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000364_post_disaster\building_67.png,"```json {""uid"":""0173041d-8386-4f6c-9f06-8ea6f530c3a4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
01bbdd99-0c14-464f-98e3-909926406b22,major-damage,major-damage,True,200,4.017,building_crops\hurricane-harvey_00000364_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000364_post_disaster\building_61.png,"```json {""uid"":""01bbdd99-0c14-464f-98e3-909926406b22"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""01bbdd99-0c14-464f-98e3-909926406b22"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
02eba848-8747-485d-8259-aaa40969acf2,destroyed,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000364_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000364_post_disaster\building_44.png,"```json {""uid"":""02eba848-8747-485d-8259-aaa40969acf2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
057df98a-d624-45f8-8ee9-5a1454bd30e5,major-damage,major-damage,True,200,3.747,building_crops\hurricane-harvey_00000364_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000364_post_disaster\building_126.png,"```json {""uid"":""057df98a-d624-45f8-8ee9-5a1454bd30e5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""057df98a-d624-45f8-8ee9-5a1454bd30e5"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
05ba4aab-1b2a-468e-858d-e6f10a73a3f3,destroyed,minor-damage,False,200,3.915,building_crops\hurricane-harvey_00000364_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000364_post_disaster\building_93.png,"```json {""uid"":""05ba4aab-1b2a-468e-858d-e6f10a73a3f3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""05ba4aab-1b2a-468e-858d-e6f10a73a3f3"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
095fbb5a-499d-4a20-a917-0d0544834eda,major-damage,major-damage,True,200,3.861,building_crops\hurricane-harvey_00000364_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000364_post_disaster\building_105.png,"```json {""uid"":""095fbb5a-499d-4a20-a917-0d0544834eda"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""095fbb5a-499d-4a20-a917-0d0544834eda"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
100ad4c5-337e-4883-8681-4b96f33ddc62,major-damage,major-damage,True,200,3.751,building_crops\hurricane-harvey_00000364_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000364_post_disaster\building_73.png,"```json {""uid"":""100ad4c5-337e-4883-8681-4b96f33ddc62"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""100ad4c5-337e-4883-8681-4b96f33ddc62"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
10537f31-381d-4475-b270-ff1336f6b5af,major-damage,major-damage,True,200,3.746,building_crops\hurricane-harvey_00000364_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000364_post_disaster\building_71.png,"```json {""uid"":""10537f31-381d-4475-b270-ff1336f6b5af"",""impact_level"":""serious"",""evidence"":""visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""10537f31-381d-4475-b270-ff1336f6b5af"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
13532387-58ba-42e4-9fa2-f8940b0b39c7,destroyed,major-damage,False,200,3.715,building_crops\hurricane-harvey_00000364_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000364_post_disaster\building_8.png,"```json {""uid"":""13532387-58ba-42e4-9fa2-f8940b0b39c7"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""13532387-58ba-42e4-9fa2-f8940b0b39c7"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
16794a72-6093-42c2-be76-55c8b9f01c59,major-damage,major-damage,True,200,3.989,building_crops\hurricane-harvey_00000364_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000364_post_disaster\building_25.png,"```json {""uid"":""16794a72-6093-42c2-be76-55c8b9f01c59"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""16794a72-6093-42c2-be76-55c8b9f01c59"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
