uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0173041d-8386-4f6c-9f06-8ea6f530c3a4,major-damage,no-damage,False,200,2.256,building_crops\hurricane-harvey_00000364_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000364_post_disaster\building_67.png,"{""uid"":""0173041d-8386-4f6c-9f06-8ea6f530c3a4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
01bbdd99-0c14-464f-98e3-909926406b22,major-damage,no-damage,False,200,2.404,building_crops\hurricane-harvey_00000364_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000364_post_disaster\building_61.png,"{""uid"":""01bbdd99-0c14-464f-98e3-909926406b22"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
02eba848-8747-485d-8259-aaa40969acf2,destroyed,no-damage,False,200,2.476,building_crops\hurricane-harvey_00000364_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000364_post_disaster\building_44.png,"```json {""uid"":""02eba848-8747-485d-8259-aaa40969acf2"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
057df98a-d624-45f8-8ee9-5a1454bd30e5,major-damage,no-damage,False,200,2.480,building_crops\hurricane-harvey_00000364_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000364_post_disaster\building_126.png,"{""uid"":""057df98a-d624-45f8-8ee9-5a1454bd30e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
05ba4aab-1b2a-468e-858d-e6f10a73a3f3,destroyed,no-damage,False,200,2.254,building_crops\hurricane-harvey_00000364_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000364_post_disaster\building_93.png,"```json {""uid"":""05ba4aab-1b2a-468e-858d-e6f10a73a3f3"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
095fbb5a-499d-4a20-a917-0d0544834eda,major-damage,no-damage,False,200,2.570,building_crops\hurricane-harvey_00000364_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000364_post_disaster\building_105.png,"{""uid"":""095fbb5a-499d-4a20-a917-0d0544834eda"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
100ad4c5-337e-4883-8681-4b96f33ddc62,major-damage,no-damage,False,200,3.036,building_crops\hurricane-harvey_00000364_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000364_post_disaster\building_73.png,"{""uid"":""100ad4c5-337e-4883-8681-4b96f33ddc62"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10537f31-381d-4475-b270-ff1336f6b5af,major-damage,no-damage,False,200,2.240,building_crops\hurricane-harvey_00000364_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000364_post_disaster\building_71.png,"```json {""uid"":""10537f31-381d-4475-b270-ff1336f6b5af"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
13532387-58ba-42e4-9fa2-f8940b0b39c7,destroyed,no-damage,False,200,2.424,building_crops\hurricane-harvey_00000364_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000364_post_disaster\building_8.png,"{""uid"":""13532387-58ba-42e4-9fa2-f8940b0b39c7"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
16794a72-6093-42c2-be76-55c8b9f01c59,major-damage,minor-damage,False,200,5.668,building_crops\hurricane-harvey_00000364_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000364_post_disaster\building_25.png,"```json {""uid"":""16794a72-6093-42c2-be76-55c8b9f01c59"",""damage_present"":""yes"",""evidence"":""Roof structure missing in POST""} ```  || {""uid"":""16794a72-6093-42c2-be76-55c8b9f01c59"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
