uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
010d250b-e279-42c2-8e9e-83d96205a1cc,major-damage,no-damage,False,200,1.300,building_crops\hurricane-harvey_00000378_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000378_post_disaster\building_18.png,"```json {""uid"":""010d250b-e279-42c2-8e9e-83d96205a1cc"",""subtype"":""no-damage""} ```"
067c40bf-0465-4572-a3c6-f78c623cf36e,major-damage,no-damage,False,200,1.064,building_crops\hurricane-harvey_00000378_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000378_post_disaster\building_104.png,"{""uid"":""067c40bf-0465-4572-a3c6-f78c623cf36e"",""subtype"":""no-damage""}"
08e77206-d0e6-4540-8be5-aead2e475911,major-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000378_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000378_post_disaster\building_175.png,"```json {""uid"":""08e77206-d0e6-4540-8be5-aead2e475911"",""subtype"":""no-damage""} ```"
0de8eaaf-8563-401f-b594-8bb81b0c5cd8,major-damage,no-damage,False,200,1.597,building_crops\hurricane-harvey_00000378_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000378_post_disaster\building_86.png,"{""uid"":""0de8eaaf-8563-401f-b594-8bb81b0c5cd8"",""subtype"":""no-damage""}"
0eb3ada0-60f6-454b-84cb-06eb06b7b717,major-damage,no-damage,False,200,1.088,building_crops\hurricane-harvey_00000378_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000378_post_disaster\building_13.png,"```json {""uid"":""0eb3ada0-60f6-454b-84cb-06eb06b7b717"",""subtype"":""no-damage""} ```"
0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8,major-damage,no-damage,False,200,1.175,building_crops\hurricane-harvey_00000378_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000378_post_disaster\building_108.png,"{""uid"":""0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8"",""subtype"":""no-damage""}"
1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8,major-damage,no-damage,False,200,1.366,building_crops\hurricane-harvey_00000378_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000378_post_disaster\building_96.png,"{""uid"":""1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8"",""subtype"":""no-damage""}"
10568d10-8071-421d-acfe-eabefd99887e,minor-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000378_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000378_post_disaster\building_146.png,"{""uid"":""10568d10-8071-421d-acfe-eabefd99887e"",""subtype"":""no-damage""}"
1329bd17-21dd-4ca6-b651-8fd07b5c4c06,major-damage,no-damage,False,200,1.088,building_crops\hurricane-harvey_00000378_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000378_post_disaster\building_119.png,"{""uid"":""1329bd17-21dd-4ca6-b651-8fd07b5c4c06"",""subtype"":""no-damage""}"
140d0422-71a9-422e-838b-cd7a77273a0e,minor-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000378_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000378_post_disaster\building_33.png,"{""uid"":""140d0422-71a9-422e-838b-cd7a77273a0e"",""subtype"":""no-damage""}"
17895eca-7cd9-4dba-b6b1-fa25ac52fa04,minor-damage,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000378_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000378_post_disaster\building_142.png,"```json {""uid"":""17895eca-7cd9-4dba-b6b1-fa25ac52fa04"",""subtype"":""no-damage""} ```"
1960f226-87b2-4bcc-94ee-c6f2fbd7ea62,minor-damage,no-damage,False,200,1.533,building_crops\hurricane-harvey_00000378_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000378_post_disaster\building_44.png,"{""uid"":""1960f226-87b2-4bcc-94ee-c6f2fbd7ea62"",""subtype"":""no-damage""}"
1c780c09-05c3-4012-95b2-0e62cdcaad46,minor-damage,no-damage,False,200,1.190,building_crops\hurricane-harvey_00000378_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000378_post_disaster\building_160.png,"{""uid"":""1c780c09-05c3-4012-95b2-0e62cdcaad46"",""subtype"":""no-damage""}"
20901b54-82da-40da-be66-acac4b916125,major-damage,no-damage,False,200,1.168,building_crops\hurricane-harvey_00000378_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000378_post_disaster\building_0.png,"{""uid"":""20901b54-82da-40da-be66-acac4b916125"",""subtype"":""no-damage""}"
21363b9e-722f-4da1-bb3b-d385b034f975,minor-damage,no-damage,False,200,1.206,building_crops\hurricane-harvey_00000378_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000378_post_disaster\building_155.png,"{""uid"":""21363b9e-722f-4da1-bb3b-d385b034f975"",""subtype"":""no-damage""}"
21b1b26c-fedc-404c-8f03-4b449895bff8,major-damage,no-damage,False,200,1.246,building_crops\hurricane-harvey_00000378_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000378_post_disaster\building_101.png,"{""uid"":""21b1b26c-fedc-404c-8f03-4b449895bff8"",""subtype"":""no-damage""}"
22af3628-a36f-45ee-84e2-07f1dea5d5eb,no-damage,no-damage,True,200,1.466,building_crops\hurricane-harvey_00000378_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000378_post_disaster\building_165.png,"```json {""uid"":""22af3628-a36f-45ee-84e2-07f1dea5d5eb"",""subtype"":""no-damage""} ```"
248c684b-1cee-4e96-aeea-d390c05060a9,un-classified,no-damage,False,200,1.517,building_crops\hurricane-harvey_00000378_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000378_post_disaster\building_150.png,"{""uid"":""248c684b-1cee-4e96-aeea-d390c05060a9"",""subtype"":""no-damage""}"
