uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
010d250b-e279-42c2-8e9e-83d96205a1cc,major-damage,no-damage,False,200,1.953,building_crops\hurricane-harvey_00000378_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000378_post_disaster\building_18.png,"```json {""uid"":""010d250b-e279-42c2-8e9e-83d96205a1cc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
067c40bf-0465-4572-a3c6-f78c623cf36e,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000378_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000378_post_disaster\building_104.png,"```json {""uid"":""067c40bf-0465-4572-a3c6-f78c623cf36e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
08e77206-d0e6-4540-8be5-aead2e475911,major-damage,no-damage,False,200,1.766,building_crops\hurricane-harvey_00000378_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000378_post_disaster\building_175.png,"{""uid"":""08e77206-d0e6-4540-8be5-aead2e475911"",""impact_level"":""none"",""evidence"":""No visible change""}"
0d6c226c-8680-46f8-a1e4-dbc0bcf7c508,un-classified,no-damage,False,200,1.307,building_crops\hurricane-harvey_00000378_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000378_post_disaster\building_76.png,"{""uid"":""0d6c226c-8680-46f8-a1e4-dbc0bcf7c508"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0de8eaaf-8563-401f-b594-8bb81b0c5cd8,major-damage,no-damage,False,200,1.810,building_crops\hurricane-harvey_00000378_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000378_post_disaster\building_86.png,"```json {""uid"":""0de8eaaf-8563-401f-b594-8bb81b0c5cd8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0eb3ada0-60f6-454b-84cb-06eb06b7b717,major-damage,major-damage,True,200,3.605,building_crops\hurricane-harvey_00000378_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000378_post_disaster\building_13.png,"```json {""uid"":""0eb3ada0-60f6-454b-84cb-06eb06b7b717"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0eb3ada0-60f6-454b-84cb-06eb06b7b717"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8,major-damage,no-damage,False,200,1.880,building_crops\hurricane-harvey_00000378_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000378_post_disaster\building_108.png,"```json {""uid"":""0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8,major-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000378_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000378_post_disaster\building_96.png,"```json {""uid"":""1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
10568d10-8071-421d-acfe-eabefd99887e,minor-damage,no-damage,False,200,1.761,building_crops\hurricane-harvey_00000378_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000378_post_disaster\building_146.png,"```json {""uid"":""10568d10-8071-421d-acfe-eabefd99887e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
11d1e2de-4fb1-4054-aeae-37e2773732fb,un-classified,no-damage,False,200,1.209,building_crops\hurricane-harvey_00000378_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000378_post_disaster\building_172.png,"{""uid"":""11d1e2de-4fb1-4054-aeae-37e2773732fb"",""impact_level"":""none"",""evidence"":""No visible change""}"
