uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
010d250b-e279-42c2-8e9e-83d96205a1cc,major-damage,no-damage,False,200,1.433,building_crops\hurricane-harvey_00000378_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000378_post_disaster\building_18.png,"{""uid"":""010d250b-e279-42c2-8e9e-83d96205a1cc"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
067c40bf-0465-4572-a3c6-f78c623cf36e,major-damage,no-damage,False,200,1.382,building_crops\hurricane-harvey_00000378_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000378_post_disaster\building_104.png,"```json {""uid"":""067c40bf-0465-4572-a3c6-f78c623cf36e"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
08e77206-d0e6-4540-8be5-aead2e475911,major-damage,no-damage,False,200,1.775,building_crops\hurricane-harvey_00000378_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000378_post_disaster\building_175.png,"{""uid"":""08e77206-d0e6-4540-8be5-aead2e475911"",""damage_present"":""no"",""evidence"":""No visible change""}"
0de8eaaf-8563-401f-b594-8bb81b0c5cd8,major-damage,no-damage,False,200,2.034,building_crops\hurricane-harvey_00000378_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000378_post_disaster\building_86.png,"{""uid"":""0de8eaaf-8563-401f-b594-8bb81b0c5cd8"",""damage_present"":""no"",""evidence"":""No visible change""}"
0eb3ada0-60f6-454b-84cb-06eb06b7b717,major-damage,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000378_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000378_post_disaster\building_13.png,"{""uid"":""0eb3ada0-60f6-454b-84cb-06eb06b7b717"",""damage_present"":""no"",""evidence"":""No visible change""}"
0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8,major-damage,no-damage,False,200,1.458,building_crops\hurricane-harvey_00000378_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000378_post_disaster\building_108.png,"```json {""uid"":""0f5a9f6c-c48f-435f-bfb9-e3a97fb852f8"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8,major-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000378_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000378_post_disaster\building_96.png,"```json {""uid"":""1034e4e8-030d-4a8c-8d70-fc5b5c0e65f8"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between pre- and post-disaster images.""} ```"
10568d10-8071-421d-acfe-eabefd99887e,minor-damage,no-damage,False,200,2.084,building_crops\hurricane-harvey_00000378_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000378_post_disaster\building_146.png,"{""uid"":""10568d10-8071-421d-acfe-eabefd99887e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1329bd17-21dd-4ca6-b651-8fd07b5c4c06,major-damage,no-damage,False,200,1.358,building_crops\hurricane-harvey_00000378_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000378_post_disaster\building_119.png,"```json {""uid"":""1329bd17-21dd-4ca6-b651-8fd07b5c4c06"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
140d0422-71a9-422e-838b-cd7a77273a0e,minor-damage,no-damage,False,200,1.883,building_crops\hurricane-harvey_00000378_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000378_post_disaster\building_33.png,"{""uid"":""140d0422-71a9-422e-838b-cd7a77273a0e"",""damage_present"":""no"",""evidence"":""No visible change""}"
