uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d5a520-e8be-4044-aad7-581b0bce6d6e,no-damage,no-damage,True,200,2.354,building_crops\hurricane-harvey_00000340_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000340_post_disaster\building_19.png,"{""uid"":""02d5a520-e8be-4044-aad7-581b0bce6d6e"",""subtype"":""no-damage""}"
040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c,no-damage,no-damage,True,200,1.147,building_crops\hurricane-harvey_00000340_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000340_post_disaster\building_87.png,"{""uid"":""040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c"",""subtype"":""no-damage""}"
0545fa73-71ed-42f0-b324-cd7fbbed1a57,no-damage,no-damage,True,200,1.038,building_crops\hurricane-harvey_00000340_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000340_post_disaster\building_10.png,"```json {""uid"":""0545fa73-71ed-42f0-b324-cd7fbbed1a57"",""subtype"":""no-damage""} ```"
06630f31-73c5-446f-bd7f-e99d20611762,no-damage,no-damage,True,200,1.303,building_crops\hurricane-harvey_00000340_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000340_post_disaster\building_35.png,"{""uid"":""06630f31-73c5-446f-bd7f-e99d20611762"",""subtype"":""no-damage""}"
08a983fd-098e-4bc6-94d2-5f3138623076,no-damage,no-damage,True,200,1.463,building_crops\hurricane-harvey_00000340_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000340_post_disaster\building_34.png,"```json {""uid"":""08a983fd-098e-4bc6-94d2-5f3138623076"",""subtype"":""no-damage""} ```"
14cf2847-f01b-4f81-8185-277d1d9e0e32,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000340_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000340_post_disaster\building_9.png,"{""uid"":""14cf2847-f01b-4f81-8185-277d1d9e0e32"",""subtype"":""no-damage""}"
1545ac1d-d83e-4d79-bd84-6139b0403e10,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000340_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000340_post_disaster\building_41.png,"{""uid"":""1545ac1d-d83e-4d79-bd84-6139b0403e10"",""subtype"":""no-damage""}"
15a44f8b-9c40-4332-aca3-d5364f86e752,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000340_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000340_post_disaster\building_7.png,"{""uid"":""15a44f8b-9c40-4332-aca3-d5364f86e752"",""subtype"":""no-damage""}"
162d6d09-3bfd-4f80-9b0a-9755a4f0ee64,no-damage,no-damage,True,200,0.979,building_crops\hurricane-harvey_00000340_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000340_post_disaster\building_70.png,"{""uid"":""162d6d09-3bfd-4f80-9b0a-9755a4f0ee64"",""subtype"":""no-damage""}"
1873003a-c08f-4356-b52d-b17cae160911,no-damage,no-damage,True,200,1.192,building_crops\hurricane-harvey_00000340_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000340_post_disaster\building_36.png,"{""uid"":""1873003a-c08f-4356-b52d-b17cae160911"",""subtype"":""no-damage""}"
18a0967c-1645-413a-8df0-99868cd3331a,no-damage,no-damage,True,200,1.362,building_crops\hurricane-harvey_00000340_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000340_post_disaster\building_67.png,"{""uid"":""18a0967c-1645-413a-8df0-99868cd3331a"",""subtype"":""no-damage""}"
23c2b39d-f96b-4214-b9dc-130a661abcd8,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000340_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000340_post_disaster\building_44.png,"{""uid"":""23c2b39d-f96b-4214-b9dc-130a661abcd8"",""subtype"":""no-damage""}"
26fd3dc2-97e8-4021-a00f-c06ca965607a,no-damage,no-damage,True,200,1.401,building_crops\hurricane-harvey_00000340_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000340_post_disaster\building_89.png,"{""uid"":""26fd3dc2-97e8-4021-a00f-c06ca965607a"",""subtype"":""no-damage""}"
288043f6-e278-4107-a315-66df4fb9b5b3,no-damage,no-damage,True,200,1.384,building_crops\hurricane-harvey_00000340_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000340_post_disaster\building_14.png,"```json {""uid"":""288043f6-e278-4107-a315-66df4fb9b5b3"",""subtype"":""no-damage""} ```"
2a551440-4210-46f3-afa9-8c6b3e7d1624,no-damage,no-damage,True,200,1.199,building_crops\hurricane-harvey_00000340_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000340_post_disaster\building_18.png,"{""uid"":""2a551440-4210-46f3-afa9-8c6b3e7d1624"",""subtype"":""no-damage""}"
2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000340_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000340_post_disaster\building_29.png,"{""uid"":""2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1"",""subtype"":""no-damage""}"
2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0,no-damage,no-damage,True,200,1.347,building_crops\hurricane-harvey_00000340_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000340_post_disaster\building_21.png,"{""uid"":""2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0"",""subtype"":""no-damage""}"
315bb80d-f3da-4e37-a109-eb350a1ff9f1,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000340_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000340_post_disaster\building_78.png,"{""uid"":""315bb80d-f3da-4e37-a109-eb350a1ff9f1"",""subtype"":""no-damage""}"
3739410e-bafc-4b6e-b2d2-012c1ce0d693,no-damage,no-damage,True,200,1.334,building_crops\hurricane-harvey_00000340_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000340_post_disaster\building_31.png,"```json {""uid"":""3739410e-bafc-4b6e-b2d2-012c1ce0d693"",""subtype"":""no-damage""} ```"
38f699af-86fe-46c1-8070-5e2ab89c8100,no-damage,no-damage,True,200,1.315,building_crops\hurricane-harvey_00000340_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000340_post_disaster\building_101.png,"{""uid"":""38f699af-86fe-46c1-8070-5e2ab89c8100"",""subtype"":""no-damage""}"
3d88a8da-c139-4c78-b3df-8c4faae6b8e5,no-damage,no-damage,True,200,1.652,building_crops\hurricane-harvey_00000340_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000340_post_disaster\building_92.png,"{""uid"":""3d88a8da-c139-4c78-b3df-8c4faae6b8e5"",""subtype"":""no-damage""}"
3eef474a-d9c2-49bf-bd23-a2af260b4213,no-damage,no-damage,True,200,1.267,building_crops\hurricane-harvey_00000340_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000340_post_disaster\building_51.png,"{""uid"":""3eef474a-d9c2-49bf-bd23-a2af260b4213"",""subtype"":""no-damage""}"
4138f3a6-98ca-4e52-9a72-83936d3f92dd,no-damage,no-damage,True,200,1.421,building_crops\hurricane-harvey_00000340_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000340_post_disaster\building_58.png,"```json {""uid"":""4138f3a6-98ca-4e52-9a72-83936d3f92dd"",""subtype"":""no-damage""} ```"
45d34e8a-594a-46fc-9ada-6ed0272b8b8a,no-damage,no-damage,True,200,1.260,building_crops\hurricane-harvey_00000340_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000340_post_disaster\building_102.png,"```json {""uid"":""45d34e8a-594a-46fc-9ada-6ed0272b8b8a"",""subtype"":""no-damage""} ```"
4a70a477-98fe-42be-a370-f4d1bd0bd2bd,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000340_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000340_post_disaster\building_94.png,"{""uid"":""4a70a477-98fe-42be-a370-f4d1bd0bd2bd"",""subtype"":""no-damage""}"
4c155ebe-b6df-40fc-ab00-5f953ebb8556,no-damage,no-damage,True,200,1.319,building_crops\hurricane-harvey_00000340_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000340_post_disaster\building_25.png,"{""uid"":""4c155ebe-b6df-40fc-ab00-5f953ebb8556"",""subtype"":""no-damage""}"
5170f126-dbcc-49bc-bd1b-0d3280b95e39,no-damage,no-damage,True,200,1.581,building_crops\hurricane-harvey_00000340_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000340_post_disaster\building_83.png,"{""uid"":""5170f126-dbcc-49bc-bd1b-0d3280b95e39"",""subtype"":""no-damage""}"
