uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d5a520-e8be-4044-aad7-581b0bce6d6e,no-damage,no-damage,True,200,2.094,building_crops\hurricane-harvey_00000340_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000340_post_disaster\building_19.png,"{""uid"":""02d5a520-e8be-4044-aad7-581b0bce6d6e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c,no-damage,no-damage,True,200,1.309,building_crops\hurricane-harvey_00000340_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000340_post_disaster\building_87.png,"{""uid"":""040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0545fa73-71ed-42f0-b324-cd7fbbed1a57,no-damage,no-damage,True,200,1.394,building_crops\hurricane-harvey_00000340_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000340_post_disaster\building_10.png,"{""uid"":""0545fa73-71ed-42f0-b324-cd7fbbed1a57"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
06630f31-73c5-446f-bd7f-e99d20611762,no-damage,no-damage,True,200,1.726,building_crops\hurricane-harvey_00000340_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000340_post_disaster\building_35.png,"{""uid"":""06630f31-73c5-446f-bd7f-e99d20611762"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08a983fd-098e-4bc6-94d2-5f3138623076,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000340_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000340_post_disaster\building_34.png,"{""uid"":""08a983fd-098e-4bc6-94d2-5f3138623076"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14cf2847-f01b-4f81-8185-277d1d9e0e32,no-damage,no-damage,True,200,1.945,building_crops\hurricane-harvey_00000340_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000340_post_disaster\building_9.png,"{""uid"":""14cf2847-f01b-4f81-8185-277d1d9e0e32"",""damage_present"":""no"",""evidence"":""No visible change""}"
1545ac1d-d83e-4d79-bd84-6139b0403e10,no-damage,no-damage,True,200,2.240,building_crops\hurricane-harvey_00000340_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000340_post_disaster\building_41.png,"{""uid"":""1545ac1d-d83e-4d79-bd84-6139b0403e10"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
15a44f8b-9c40-4332-aca3-d5364f86e752,no-damage,no-damage,True,200,2.244,building_crops\hurricane-harvey_00000340_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000340_post_disaster\building_7.png,"{""uid"":""15a44f8b-9c40-4332-aca3-d5364f86e752"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
162d6d09-3bfd-4f80-9b0a-9755a4f0ee64,no-damage,no-damage,True,200,1.052,building_crops\hurricane-harvey_00000340_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000340_post_disaster\building_70.png,"{""uid"":""162d6d09-3bfd-4f80-9b0a-9755a4f0ee64"",""damage_present"":""no"",""evidence"":""No visible structural changes""}"
1873003a-c08f-4356-b52d-b17cae160911,no-damage,no-damage,True,200,1.385,building_crops\hurricane-harvey_00000340_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000340_post_disaster\building_36.png,"{""uid"":""1873003a-c08f-4356-b52d-b17cae160911"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18a0967c-1645-413a-8df0-99868cd3331a,no-damage,no-damage,True,200,1.473,building_crops\hurricane-harvey_00000340_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000340_post_disaster\building_67.png,"```json {""uid"":""18a0967c-1645-413a-8df0-99868cd3331a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
23c2b39d-f96b-4214-b9dc-130a661abcd8,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000340_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000340_post_disaster\building_44.png,"{""uid"":""23c2b39d-f96b-4214-b9dc-130a661abcd8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
26fd3dc2-97e8-4021-a00f-c06ca965607a,no-damage,no-damage,True,200,1.743,building_crops\hurricane-harvey_00000340_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000340_post_disaster\building_89.png,"{""uid"":""26fd3dc2-97e8-4021-a00f-c06ca965607a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
288043f6-e278-4107-a315-66df4fb9b5b3,no-damage,no-damage,True,200,1.415,building_crops\hurricane-harvey_00000340_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000340_post_disaster\building_14.png,"{""uid"":""288043f6-e278-4107-a315-66df4fb9b5b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2a551440-4210-46f3-afa9-8c6b3e7d1624,no-damage,no-damage,True,200,1.396,building_crops\hurricane-harvey_00000340_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000340_post_disaster\building_18.png,"{""uid"":""2a551440-4210-46f3-afa9-8c6b3e7d1624"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1,no-damage,no-damage,True,200,2.072,building_crops\hurricane-harvey_00000340_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000340_post_disaster\building_29.png,"{""uid"":""2ac0d0bf-bd4c-48ae-b341-f00a3c4966c1"",""damage_present"":""no"",""evidence"":""No visible change""}"
2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0,no-damage,no-damage,True,200,1.449,building_crops\hurricane-harvey_00000340_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000340_post_disaster\building_21.png,"{""uid"":""2ef9ba05-6f92-48f8-b8c6-f0d1a11cc1f0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
315bb80d-f3da-4e37-a109-eb350a1ff9f1,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000340_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000340_post_disaster\building_78.png,"{""uid"":""315bb80d-f3da-4e37-a109-eb350a1ff9f1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3739410e-bafc-4b6e-b2d2-012c1ce0d693,no-damage,no-damage,True,200,1.667,building_crops\hurricane-harvey_00000340_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000340_post_disaster\building_31.png,"```json {""uid"":""3739410e-bafc-4b6e-b2d2-012c1ce0d693"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
38f699af-86fe-46c1-8070-5e2ab89c8100,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000340_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000340_post_disaster\building_101.png,"{""uid"":""38f699af-86fe-46c1-8070-5e2ab89c8100"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3d88a8da-c139-4c78-b3df-8c4faae6b8e5,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000340_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000340_post_disaster\building_92.png,"{""uid"":""3d88a8da-c139-4c78-b3df-8c4faae6b8e5"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
3eef474a-d9c2-49bf-bd23-a2af260b4213,no-damage,no-damage,True,200,1.378,building_crops\hurricane-harvey_00000340_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000340_post_disaster\building_51.png,"```json {""uid"":""3eef474a-d9c2-49bf-bd23-a2af260b4213"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
4138f3a6-98ca-4e52-9a72-83936d3f92dd,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000340_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000340_post_disaster\building_58.png,"{""uid"":""4138f3a6-98ca-4e52-9a72-83936d3f92dd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
45d34e8a-594a-46fc-9ada-6ed0272b8b8a,no-damage,no-damage,True,200,1.269,building_crops\hurricane-harvey_00000340_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000340_post_disaster\building_102.png,"{""uid"":""45d34e8a-594a-46fc-9ada-6ed0272b8b8a"",""damage_present"":""no"",""evidence"":""No visible change""}"
4a70a477-98fe-42be-a370-f4d1bd0bd2bd,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000340_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000340_post_disaster\building_94.png,"{""uid"":""4a70a477-98fe-42be-a370-f4d1bd0bd2bd"",""damage_present"":""no"",""evidence"":""No visible change""}"
4c155ebe-b6df-40fc-ab00-5f953ebb8556,no-damage,no-damage,True,200,1.388,building_crops\hurricane-harvey_00000340_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000340_post_disaster\building_25.png,"{""uid"":""4c155ebe-b6df-40fc-ab00-5f953ebb8556"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5170f126-dbcc-49bc-bd1b-0d3280b95e39,no-damage,no-damage,True,200,1.725,building_crops\hurricane-harvey_00000340_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000340_post_disaster\building_83.png,"{""uid"":""5170f126-dbcc-49bc-bd1b-0d3280b95e39"",""damage_present"":""no"",""evidence"":""No visible change""}"
54f79642-c298-4041-974e-cf30734d9568,no-damage,no-damage,True,200,1.539,building_crops\hurricane-harvey_00000340_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000340_post_disaster\building_1.png,"{""uid"":""54f79642-c298-4041-974e-cf30734d9568"",""damage_present"":""no"",""evidence"":""No visible change""}"
5a834e06-87f0-4417-b9bf-635f471e89f0,no-damage,no-damage,True,200,1.258,building_crops\hurricane-harvey_00000340_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000340_post_disaster\building_4.png,"{""uid"":""5a834e06-87f0-4417-b9bf-635f471e89f0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5d641ec9-f97c-4d37-9707-085f8dcb4d73,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000340_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000340_post_disaster\building_75.png,"{""uid"":""5d641ec9-f97c-4d37-9707-085f8dcb4d73"",""damage_present"":""no"",""evidence"":""No visible change""}"
5f40a999-d2ca-4173-b987-46c158228efd,no-damage,no-damage,True,200,1.547,building_crops\hurricane-harvey_00000340_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000340_post_disaster\building_77.png,"{""uid"":""5f40a999-d2ca-4173-b987-46c158228efd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
605b08ae-3104-4b0e-a97e-634901233046,no-damage,no-damage,True,200,2.079,building_crops\hurricane-harvey_00000340_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000340_post_disaster\building_95.png,"{""uid"":""605b08ae-3104-4b0e-a97e-634901233046"",""damage_present"":""no"",""evidence"":""No visible change""}"
6296f71c-c51d-4bbb-9490-e28c27a142e5,no-damage,no-damage,True,200,1.711,building_crops\hurricane-harvey_00000340_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000340_post_disaster\building_20.png,"{""uid"":""6296f71c-c51d-4bbb-9490-e28c27a142e5"",""damage_present"":""no"",""evidence"":""No visible change""}"
63299495-694a-4f3b-a53b-33d6eb72cf5a,no-damage,no-damage,True,200,1.372,building_crops\hurricane-harvey_00000340_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000340_post_disaster\building_81.png,"{""uid"":""63299495-694a-4f3b-a53b-33d6eb72cf5a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e,no-damage,no-damage,True,200,1.054,building_crops\hurricane-harvey_00000340_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000340_post_disaster\building_28.png,"{""uid"":""65b4bd41-9c2e-4f30-b8c0-ab3e8c36e61e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65c4e216-da75-4e78-b987-a0f4fdcd0139,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000340_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000340_post_disaster\building_3.png,"{""uid"":""65c4e216-da75-4e78-b987-a0f4fdcd0139"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
65cfba99-a700-45fe-ac41-11704f611c7d,no-damage,no-damage,True,200,1.253,building_crops\hurricane-harvey_00000340_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000340_post_disaster\building_37.png,"{""uid"":""65cfba99-a700-45fe-ac41-11704f611c7d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6691c3e4-33be-4bb2-a3ba-d4f8f64cd730,no-damage,no-damage,True,200,1.274,building_crops\hurricane-harvey_00000340_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000340_post_disaster\building_68.png,"{""uid"":""6691c3e4-33be-4bb2-a3ba-d4f8f64cd730"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
67b54524-9dd0-4dc7-a142-ec3db1250dc1,no-damage,no-damage,True,200,1.951,building_crops\hurricane-harvey_00000340_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000340_post_disaster\building_79.png,"{""uid"":""67b54524-9dd0-4dc7-a142-ec3db1250dc1"",""damage_present"":""no"",""evidence"":""No visible change""}"
6a231e02-1e0e-453f-b56e-2a37d034921b,no-damage,no-damage,True,200,1.501,building_crops\hurricane-harvey_00000340_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000340_post_disaster\building_97.png,"{""uid"":""6a231e02-1e0e-453f-b56e-2a37d034921b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6a52d474-0dba-4b10-8be6-a600e8da640d,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000340_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000340_post_disaster\building_40.png,"```json {""uid"":""6a52d474-0dba-4b10-8be6-a600e8da640d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
6b10ca9f-ce85-46f2-9f54-602213beb3e7,no-damage,no-damage,True,200,1.369,building_crops\hurricane-harvey_00000340_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000340_post_disaster\building_49.png,"{""uid"":""6b10ca9f-ce85-46f2-9f54-602213beb3e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6cc69d07-93ae-462c-8259-cae82c4cb238,no-damage,no-damage,True,200,1.247,building_crops\hurricane-harvey_00000340_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000340_post_disaster\building_65.png,"```json {""uid"":""6cc69d07-93ae-462c-8259-cae82c4cb238"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
