uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d5a520-e8be-4044-aad7-581b0bce6d6e,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000340_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000340_post_disaster\building_19.png,"```json {""uid"":""02d5a520-e8be-4044-aad7-581b0bce6d6e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000340_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000340_post_disaster\building_87.png,"{""uid"":""040d76b8-89fc-4dd4-b2b1-f9ee7a928a2c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0545fa73-71ed-42f0-b324-cd7fbbed1a57,no-damage,no-damage,True,200,2.031,building_crops\hurricane-harvey_00000340_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000340_post_disaster\building_10.png,"{""uid"":""0545fa73-71ed-42f0-b324-cd7fbbed1a57"",""impact_level"":""none"",""evidence"":""No visible changes""}"
06630f31-73c5-446f-bd7f-e99d20611762,no-damage,no-damage,True,200,2.051,building_crops\hurricane-harvey_00000340_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000340_post_disaster\building_35.png,"{""uid"":""06630f31-73c5-446f-bd7f-e99d20611762"",""impact_level"":""none"",""evidence"":""No visible change""}"
08a983fd-098e-4bc6-94d2-5f3138623076,no-damage,no-damage,True,200,2.061,building_crops\hurricane-harvey_00000340_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000340_post_disaster\building_34.png,"{""uid"":""08a983fd-098e-4bc6-94d2-5f3138623076"",""impact_level"":""none"",""evidence"":""No visible change""}"
14cf2847-f01b-4f81-8185-277d1d9e0e32,no-damage,no-damage,True,200,2.122,building_crops\hurricane-harvey_00000340_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000340_post_disaster\building_9.png,"{""uid"":""14cf2847-f01b-4f81-8185-277d1d9e0e32"",""impact_level"":""none"",""evidence"":""No visible change""}"
1545ac1d-d83e-4d79-bd84-6139b0403e10,no-damage,no-damage,True,200,2.352,building_crops\hurricane-harvey_00000340_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000340_post_disaster\building_41.png,"{""uid"":""1545ac1d-d83e-4d79-bd84-6139b0403e10"",""impact_level"":""none"",""evidence"":""No visible change""}"
15a44f8b-9c40-4332-aca3-d5364f86e752,no-damage,no-damage,True,200,1.849,building_crops\hurricane-harvey_00000340_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000340_post_disaster\building_7.png,"```json {""uid"":""15a44f8b-9c40-4332-aca3-d5364f86e752"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
162d6d09-3bfd-4f80-9b0a-9755a4f0ee64,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000340_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000340_post_disaster\building_70.png,"```json {""uid"":""162d6d09-3bfd-4f80-9b0a-9755a4f0ee64"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1873003a-c08f-4356-b52d-b17cae160911,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000340_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000340_post_disaster\building_36.png,"```json {""uid"":""1873003a-c08f-4356-b52d-b17cae160911"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
