uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
013d3422-f354-4a6d-bd3b-cf8a4b32fb84,no-damage,no-damage,True,200,2.479,building_crops\hurricane-harvey_00000297_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000297_post_disaster\building_65.png,"{""uid"":""013d3422-f354-4a6d-bd3b-cf8a4b32fb84"",""damage_present"":""no"",""evidence"":""No visible change""}"
05ace48a-ab9d-484c-a418-b5271315ea31,no-damage,no-damage,True,200,1.415,building_crops\hurricane-harvey_00000297_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000297_post_disaster\building_78.png,"{""uid"":""05ace48a-ab9d-484c-a418-b5271315ea31"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
09e79792-0351-42ce-9624-47cf062b6280,no-damage,no-damage,True,200,2.030,building_crops\hurricane-harvey_00000297_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000297_post_disaster\building_90.png,"{""uid"":""09e79792-0351-42ce-9624-47cf062b6280"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ce14d40-0de0-418c-b148-a50f596d8431,no-damage,no-damage,True,200,2.124,building_crops\hurricane-harvey_00000297_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000297_post_disaster\building_27.png,"{""uid"":""0ce14d40-0de0-418c-b148-a50f596d8431"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f6c52ae-f7d1-464d-90b1-e15cc5226e10,no-damage,no-damage,True,200,1.202,building_crops\hurricane-harvey_00000297_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000297_post_disaster\building_34.png,"{""uid"":""0f6c52ae-f7d1-464d-90b1-e15cc5226e10"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f9ada18-4137-42f7-86a8-bfe4b91a02fa,no-damage,no-damage,True,200,1.558,building_crops\hurricane-harvey_00000297_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000297_post_disaster\building_17.png,"{""uid"":""0f9ada18-4137-42f7-86a8-bfe4b91a02fa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12b3f6ce-88f8-4fa9-8cec-ad1eabefd0cb,no-damage,no-damage,True,200,1.544,building_crops\hurricane-harvey_00000297_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000297_post_disaster\building_50.png,"```json {""uid"":""12b3f6ce-88f8-4fa9-8cec-ad1eabefd0cb"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
16dd0871-599d-422f-a745-c70aa46ca730,no-damage,no-damage,True,200,1.541,building_crops\hurricane-harvey_00000297_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000297_post_disaster\building_4.png,"{""uid"":""16dd0871-599d-422f-a745-c70aa46ca730"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1a028b08-db26-4bb9-aac7-e3da8774f21a,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000297_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000297_post_disaster\building_62.png,"{""uid"":""1a028b08-db26-4bb9-aac7-e3da8774f21a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c0a726c-82bb-4bcc-b9a5-79972412b215,no-damage,no-damage,True,200,1.458,building_crops\hurricane-harvey_00000297_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000297_post_disaster\building_61.png,"{""uid"":""1c0a726c-82bb-4bcc-b9a5-79972412b215"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1c7e4757-2ba2-417f-95be-80d07ac61d7b,no-damage,no-damage,True,200,1.276,building_crops\hurricane-harvey_00000297_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000297_post_disaster\building_3.png,"{""uid"":""1c7e4757-2ba2-417f-95be-80d07ac61d7b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21f04f2a-8b05-41bf-ba84-87493b13b336,no-damage,no-damage,True,200,1.470,building_crops\hurricane-harvey_00000297_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000297_post_disaster\building_68.png,"{""uid"":""21f04f2a-8b04-41bf-ba84-87493b13b336"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
22a776cd-c9d1-4faf-8557-2722a80e9aca,no-damage,no-damage,True,200,1.953,building_crops\hurricane-harvey_00000297_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000297_post_disaster\building_28.png,"{""uid"":""22a776cd-c9d1-4faf-8557-2722a80e9aca"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
24ad14a2-c375-404a-b0fe-de2a077ae72a,no-damage,no-damage,True,200,1.881,building_crops\hurricane-harvey_00000297_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000297_post_disaster\building_83.png,"{""uid"":""24ad14a2-c375-404a-b0fe-de2a077ae72a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
254bbf80-7fa8-441b-bd13-aae7fc4ff5ea,no-damage,no-damage,True,200,1.449,building_crops\hurricane-harvey_00000297_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000297_post_disaster\building_81.png,"{""uid"":""254bbf80-7fa8-441b-bd13-aae7fc4ff5ea"",""damage_present"":""no"",""evidence"":""No visible changes""}"
27d79f3f-b2ae-466c-a12e-17e5a126a187,no-damage,minor-damage,False,200,3.003,building_crops\hurricane-harvey_00000297_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000297_post_disaster\building_36.png,"```json {""uid"":""27d79f3f-b2ae-466c-a12e-17e5a126a187"",""damage_present"":""yes"",""evidence"":""Roof sections missing in POST""} ```  || ```json {""uid"":""27d79f3f-b2ae-466c-a12e-17e5a126a187"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
29b33ffc-8c51-4250-afdf-ee395b2b3922,no-damage,no-damage,True,200,1.378,building_crops\hurricane-harvey_00000297_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000297_post_disaster\building_92.png,"{""uid"":""29b33ffc-8c51-4250-afdf-ee395b2b3922"",""damage_present"":""no"",""evidence"":""No visible change""}"
29e9d693-77e4-4788-a379-84d16b4a3bda,no-damage,no-damage,True,200,1.523,building_crops\hurricane-harvey_00000297_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000297_post_disaster\building_51.png,"{""uid"":""29e9d693-77e4-4788-a379-84d16b4a3bda"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2cc24681-2e57-4a3c-9be6-92998b530dd9,no-damage,no-damage,True,200,1.579,building_crops\hurricane-harvey_00000297_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000297_post_disaster\building_55.png,"```json {""uid"":""2cc24681-2e57-4a3c-9be6-92998b530dd9"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
