uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
013d3422-f354-4a6d-bd3b-cf8a4b32fb84,no-damage,no-damage,True,200,2.017,building_crops\hurricane-harvey_00000297_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000297_post_disaster\building_65.png,"```json {""uid"":""013d3422-f354-4a6d-bd3b-cf8a4b32fb84"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
05ace48a-ab9d-484c-a418-b5271315ea31,no-damage,no-damage,True,200,2.013,building_crops\hurricane-harvey_00000297_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000297_post_disaster\building_78.png,"{""uid"":""05ace48a-ab9d-484c-a418-b5271315ea31"",""impact_level"":""none"",""evidence"":""No visible changes""}"
09e79792-0351-42ce-9624-47cf062b6280,no-damage,no-damage,True,200,2.450,building_crops\hurricane-harvey_00000297_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000297_post_disaster\building_90.png,"{""uid"":""09e79792-0351-42ce-9624-47cf062b6280"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0ce14d40-0de0-418c-b148-a50f596d8431,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000297_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000297_post_disaster\building_27.png,"```json {""uid"":""0ce14d40-0de0-418c-b148-a50f596d8431"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f6c52ae-f7d1-464d-90b1-e15cc5226e10,no-damage,no-damage,True,200,1.824,building_crops\hurricane-harvey_00000297_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000297_post_disaster\building_34.png,"```json {""uid"":""0f6c52ae-f7d1-464d-90b1-e15cc5226e10"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f9ada18-4137-42f7-86a8-bfe4b91a02fa,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000297_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000297_post_disaster\building_17.png,"```json {""uid"":""0f9ada18-4137-42f7-86a8-bfe4b91a02fa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
12b3f6ce-88f8-4fa9-8cec-ad1eabefd0cb,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000297_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000297_post_disaster\building_50.png,"```json {""uid"":""12b3f6ce-88f8-4fa9-8cec-ad1eabefd0cb"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
16dd0871-599d-422f-a745-c70aa46ca730,no-damage,no-damage,True,200,1.965,building_crops\hurricane-harvey_00000297_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000297_post_disaster\building_4.png,"```json {""uid"":""16dd0871-599d-422f-a745-c70aa46ca730"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1a028b08-db26-4bb9-aac7-e3da8774f21a,no-damage,no-damage,True,200,1.755,building_crops\hurricane-harvey_00000297_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000297_post_disaster\building_62.png,"{""uid"":""1a028b08-db26-4bb9-aac7-e3da8774f21a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
1c0a726c-82bb-4bcc-b9a5-79972412b215,no-damage,no-damage,True,200,1.803,building_crops\hurricane-harvey_00000297_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000297_post_disaster\building_61.png,"```json {""uid"":""1c0a726c-82bb-4bcc-b9a5-79972412b215"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
