uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00348711-c021-44c3-92f0-8bc4a4b7e083,no-damage,no-damage,True,200,2.131,building_crops\hurricane-harvey_00000018_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000018_post_disaster\building_22.png,"{""uid"":""00348711-c021-44c3-92f0-8bc4a4b7e083"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
012cf2e0-e3c4-4c25-acb6-8a4eec92b73a,no-damage,no-damage,True,200,1.352,building_crops\hurricane-harvey_00000018_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000018_post_disaster\building_33.png,"```json {""uid"":""012cf2e0-e3c4-4c25-acb6-8a4eec92b73a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
03245385-7702-4727-8b39-d8a47d1b460e,no-damage,no-damage,True,200,2.791,building_crops\hurricane-harvey_00000018_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000018_post_disaster\building_231.png,"{""uid"":""03245385-7702-4727-8b39-d8a47d1b460e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04f1fae8-167d-4663-bef4-2791b4c1d5b1,no-damage,minor-damage,False,200,4.319,building_crops\hurricane-harvey_00000018_pre_disaster\building_251.png,building_crops\hurricane-harvey_00000018_post_disaster\building_251.png,"{""uid"":""04f1fae8-167d-4663-bef4-2791b4c1d5b1"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""04f1fae8-167d-4663-bef4-2791b4c1d5b1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0562cba5-3da5-49ac-a2eb-11708038ded7,no-damage,no-damage,True,200,2.050,building_crops\hurricane-harvey_00000018_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000018_post_disaster\building_81.png,"{""uid"":""0562cba5-3da5-49ac-a2eb-11708038ded7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0584a708-203d-4db0-b12d-e7c638d7adf1,no-damage,no-damage,True,200,2.371,building_crops\hurricane-harvey_00000018_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000018_post_disaster\building_218.png,"```json {""uid"":""0584a708-203d-4db0-b12d-e7c638d7adf1"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
05973e37-b763-4f96-9f90-b85825bf1c6e,no-damage,no-damage,True,200,2.793,building_crops\hurricane-harvey_00000018_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000018_post_disaster\building_57.png,"{""uid"":""05973e37-b763-4f96-9f90-b85825bf1c6e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21,no-damage,no-damage,True,200,2.834,building_crops\hurricane-harvey_00000018_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000018_post_disaster\building_54.png,"{""uid"":""059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
06e1ca48-d4a7-4d2f-9edc-a457d2114346,no-damage,no-damage,True,200,2.819,building_crops\hurricane-harvey_00000018_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000018_post_disaster\building_115.png,"{""uid"":""06e1ca48-d4a7-4d2f-9edc-a457d2114346"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
07d4b115-0fb6-408f-8724-08e5e22b36ee,no-damage,minor-damage,False,200,6.025,building_crops\hurricane-harvey_00000018_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000018_post_disaster\building_111.png,"{""uid"":""07d4b115-0fb6-408f-8724-08e5e22b36ee"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""07d4b115-0fb6-408f-8724-08e5e22b36ee"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0834e141-1dda-471b-a6f0-196aca82783f,no-damage,no-damage,True,200,2.696,building_crops\hurricane-harvey_00000018_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000018_post_disaster\building_72.png,"{""uid"":""0834e141-1dda-471b-a6f0-196aca82783f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08b070f4-7d00-4bce-8229-d1566d138f02,no-damage,no-damage,True,200,2.675,building_crops\hurricane-harvey_00000018_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000018_post_disaster\building_77.png,"{""uid"":""08b070f4-7d00-4bce-8229-d1566d138f02"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d,no-damage,no-damage,True,200,2.539,building_crops\hurricane-harvey_00000018_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000018_post_disaster\building_207.png,"{""uid"":""0a2f5bf3-270e-4c83-9308-bf00d7fb7f2d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba,no-damage,no-damage,True,200,2.595,building_crops\hurricane-harvey_00000018_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000018_post_disaster\building_157.png,"{""uid"":""0a3b4dd0-faea-4d2d-bd39-6c7648dbbdba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b4d24af-32b9-4e58-9990-30b33b460acb,no-damage,no-damage,True,200,2.753,building_crops\hurricane-harvey_00000018_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000018_post_disaster\building_71.png,"{""uid"":""0b4d24af-32b9-4e58-9990-30b33b460acb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0dea7f13-ee88-42da-a9ce-ce9ffe159765,no-damage,no-damage,True,200,2.328,building_crops\hurricane-harvey_00000018_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000018_post_disaster\building_48.png,"{""uid"":""0dea7f13-ee88-42da-a9ce-ce9ffe159765"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0e3ba3a3-e963-4d89-b43a-d4a42632b7d4,no-damage,no-damage,True,200,2.580,building_crops\hurricane-harvey_00000018_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000018_post_disaster\building_136.png,"{""uid"":""0e3ba3a3-e963-4d89-b43a-d4a42632b7d4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0ec98a10-e047-4418-9080-139b069d8d6f,no-damage,minor-damage,False,200,4.628,building_crops\hurricane-harvey_00000018_pre_disaster\building_139.png,building_crops\hurricane-harvey_00000018_post_disaster\building_139.png,"{""uid"":""0ec98a10-e047-4418-9080-139b069d8d6f"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""0ec98a10-e047-4418-9080-139b069d8d6f"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0f69526b-0edb-496f-b182-a10e424003df,no-damage,no-damage,True,200,2.480,building_crops\hurricane-harvey_00000018_pre_disaster\building_238.png,building_crops\hurricane-harvey_00000018_post_disaster\building_238.png,"{""uid"":""0f69526b-0edb-496f-b182-a10e424003df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750,no-damage,no-damage,True,200,2.874,building_crops\hurricane-harvey_00000018_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000018_post_disaster\building_128.png,"{""uid"":""0f6adaf5-aff7-4ce8-89e1-ddc5eabcb750"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1035473a-e627-4fbc-8b00-d4ae1b283833,no-damage,no-damage,True,200,2.796,building_crops\hurricane-harvey_00000018_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000018_post_disaster\building_78.png,"{""uid"":""1035473a-e627-4fbc-8b00-d4ae1b283833"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
106d9419-2e64-4cf7-b2d8-0a96a6dd9636,no-damage,no-damage,True,200,2.588,building_crops\hurricane-harvey_00000018_pre_disaster\building_206.png,building_crops\hurricane-harvey_00000018_post_disaster\building_206.png,"{""uid"":""106d9419-2e64-4cf7-b2d8-0a96a6dd9636"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10f2b1ca-a297-409b-81fd-bcdf5d122dab,no-damage,no-damage,True,200,3.004,building_crops\hurricane-harvey_00000018_pre_disaster\building_244.png,building_crops\hurricane-harvey_00000018_post_disaster\building_244.png,"{""uid"":""10f2b1ca-a297-409b-81fd-bcdf5d122dab"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
