uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00348711-c021-44c3-92f0-8bc4a4b7e083,no-damage,no-damage,True,200,2.114,building_crops\hurricane-harvey_00000018_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000018_post_disaster\building_22.png,"{""uid"":""00348711-c021-44c3-92f0-8bc4a4b7e083"",""impact_level"":""none"",""evidence"":""No visible change""}"
012cf2e0-e3c4-4c25-acb6-8a4eec92b73a,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000018_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000018_post_disaster\building_33.png,"{""uid"":""012cf2e0-e3c4-4c25-acb6-8a4eec92b73a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
03245385-7702-4727-8b39-d8a47d1b460e,no-damage,no-damage,True,200,1.813,building_crops\hurricane-harvey_00000018_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000018_post_disaster\building_231.png,"```json {""uid"":""03245385-7702-4727-8b39-d8a47d1b460e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0324e438-6cbf-435e-8aca-2340efed216a,no-damage,no-damage,True,200,1.448,building_crops\hurricane-harvey_00000018_pre_disaster\building_241.png,building_crops\hurricane-harvey_00000018_post_disaster\building_241.png,"{""uid"":""0324e438-6cbf-435e-8aca-2340efed216a"",""impact_level"":""none"",""evidence"":""No visible changes""}"
04f1fae8-167d-4663-bef4-2791b4c1d5b1,no-damage,minor-damage,False,200,3.497,building_crops\hurricane-harvey_00000018_pre_disaster\building_251.png,building_crops\hurricane-harvey_00000018_post_disaster\building_251.png,"{""uid"":""04f1fae8-167d-4663-bef4-2791b4c1d5b1"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""04f1fae8-167d-4663-bef4-2791b4c1d5b1"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
0562cba5-3da5-49ac-a2eb-11708038ded7,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000018_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000018_post_disaster\building_81.png,"```json {""uid"":""0562cba5-3da5-49ac-a2eb-11708038ded7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0584a708-203d-4db0-b12d-e7c638d7adf1,no-damage,no-damage,True,200,2.007,building_crops\hurricane-harvey_00000018_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000018_post_disaster\building_218.png,"```json {""uid"":""0584a708-203d-4db0-b12d-e7c638d7adf1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
05973e37-b763-4f96-9f90-b85825bf1c6e,no-damage,no-damage,True,200,1.877,building_crops\hurricane-harvey_00000018_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000018_post_disaster\building_57.png,"```json {""uid"":""05973e37-b763-4f96-9f90-b85825bf1c6e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21,no-damage,no-damage,True,200,1.860,building_crops\hurricane-harvey_00000018_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000018_post_disaster\building_54.png,"```json {""uid"":""059e8cf6-6bc8-4fd9-92c6-e5aa8d0e5d21"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
06e1ca48-d4a7-4d2f-9edc-a457d2114346,no-damage,major-damage,False,200,3.806,building_crops\hurricane-harvey_00000018_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000018_post_disaster\building_115.png,"```json {""uid"":""06e1ca48-d4a7-4d2f-9edc-a457d2114346"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""06e1ca48-d4a7-4d2f-9edc-a457d2114346"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
