uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00420044-7c27-49e6-8563-940e3f8706c0,minor-damage,no-damage,False,200,1.523,building_crops\hurricane-harvey_00000479_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000479_post_disaster\building_169.png,"```json {""uid"":""00420044-7c27-49e6-8563-940e3f8706c0"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
014dc548-ab36-408a-8159-ee60690a0d34,minor-damage,no-damage,False,200,1.672,building_crops\hurricane-harvey_00000479_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000479_post_disaster\building_56.png,"{""uid"":""014dc548-ab36-408a-8159-ee60690a0d34"",""damage_present"":""no"",""evidence"":""No visible change""}"
03ffd163-4de6-4833-a884-3b8b7ec99c71,minor-damage,no-damage,False,200,1.353,building_crops\hurricane-harvey_00000479_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000479_post_disaster\building_231.png,"{""uid"":""03ffd163-4de6-4833-a884-3b8b7ec99c71"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
04f522ca-7825-4091-b8d6-79f7238059bb,minor-damage,no-damage,False,200,1.138,building_crops\hurricane-harvey_00000479_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000479_post_disaster\building_201.png,"```json {""uid"":""04f522ca-7825-4091-b8d6-79f7238059bb"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
05384584-0c15-4590-98bb-acfe5af3af78,minor-damage,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000479_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000479_post_disaster\building_84.png,"{""uid"":""05384584-0c15-4590-98bb-acfe5af3af78"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
066c5b36-5d8c-447f-a4ef-3632a570a9d7,minor-damage,no-damage,False,200,1.472,building_crops\hurricane-harvey_00000479_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000479_post_disaster\building_171.png,"```json {""uid"":""066c5b36-5d8c-447f-a4ef-3632a570a9d7"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
08a687fa-4916-431f-8277-e17390e83f1d,minor-damage,no-damage,False,200,1.295,building_crops\hurricane-harvey_00000479_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000479_post_disaster\building_74.png,"```json {""uid"":""08a687fa-4916-431f-8277-e17390e83f1d"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0aaa008a-ead7-46df-9499-932a4f176ba6,minor-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000479_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000479_post_disaster\building_15.png,"```json {""uid"":""0aaa008a-ead7-46df-9499-932a4f176ba6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0d8c4e5c-b8d9-4c93-adff-dd4868f58e5b,minor-damage,no-damage,False,200,1.966,building_crops\hurricane-harvey_00000479_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000479_post_disaster\building_79.png,"{""uid"":""0d8c4e5c-b8d9-4c93-adff-dd4868f58e5b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
12a95e90-0859-448e-9bb8-11a6742caae7,minor-damage,no-damage,False,200,1.134,building_crops\hurricane-harvey_00000479_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000479_post_disaster\building_218.png,"```json {""uid"":""12a95e90-0859-448e-9bb8-11a6742caae7"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
12e5134e-7be2-469e-bb4d-a4864a4e87cf,minor-damage,no-damage,False,200,1.980,building_crops\hurricane-harvey_00000479_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000479_post_disaster\building_127.png,"{""uid"":""12e5134e-7be2-469e-bb4d-a4864a4e87cf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
14936180-3618-4643-80ef-59817174a058,minor-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000479_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000479_post_disaster\building_160.png,"```json {""uid"":""14936180-3618-4643-80ef-59817174a058"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
15ba8314-e441-47c8-9d1d-36694288939b,minor-damage,no-damage,False,200,1.084,building_crops\hurricane-harvey_00000479_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000479_post_disaster\building_165.png,"{""uid"":""15ba8314-e441-47c8-9d1d-36694288939b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
