uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00420044-7c27-49e6-8563-940e3f8706c0,minor-damage,no-damage,False,200,1.622,building_crops\hurricane-harvey_00000479_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000479_post_disaster\building_169.png,"```json {""uid"":""00420044-7c27-49e6-8563-940e3f8706c0"",""subtype"":""no-damage""} ```"
014dc548-ab36-408a-8159-ee60690a0d34,minor-damage,no-damage,False,200,1.772,building_crops\hurricane-harvey_00000479_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000479_post_disaster\building_56.png,"{""uid"":""014dc548-ab36-408a-8159-ee60690a0d34"",""subtype"":""no-damage""}"
03ffd163-4de6-4833-a884-3b8b7ec99c71,minor-damage,no-damage,False,200,1.359,building_crops\hurricane-harvey_00000479_pre_disaster\building_231.png,building_crops\hurricane-harvey_00000479_post_disaster\building_231.png,"```json {""uid"":""03ffd163-4de6-4833-a884-3b8b7ec99c71"",""subtype"":""no-damage""} ```"
04f522ca-7825-4091-b8d6-79f7238059bb,minor-damage,no-damage,False,200,1.194,building_crops\hurricane-harvey_00000479_pre_disaster\building_201.png,building_crops\hurricane-harvey_00000479_post_disaster\building_201.png,"```json {""uid"":""04f522ca-7825-4091-b8d6-79f7238059bb"",""subtype"":""no-damage""} ```"
05384584-0c15-4590-98bb-acfe5af3af78,minor-damage,no-damage,False,200,1.633,building_crops\hurricane-harvey_00000479_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000479_post_disaster\building_84.png,"{""uid"":""05384584-0c15-4590-98bb-acfe5af3af78"",""subtype"":""no-damage""}"
066c5b36-5d8c-447f-a4ef-3632a570a9d7,minor-damage,no-damage,False,200,1.523,building_crops\hurricane-harvey_00000479_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000479_post_disaster\building_171.png,"{""uid"":""066c5b36-5d8c-447f-a4ef-3632a570a9d7"",""subtype"":""no-damage""}"
08a687fa-4916-431f-8277-e17390e83f1d,minor-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000479_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000479_post_disaster\building_74.png,"```json {""uid"":""08a687fa-4916-431f-8277-e17390e83f1d"",""subtype"":""no-damage""} ```"
0aaa008a-ead7-46df-9499-932a4f176ba6,minor-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000479_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000479_post_disaster\building_15.png,"{""uid"":""0aaa008a-ead7-46df-9499-932a4f176ba6"",""subtype"":""no-damage""}"
0d8c4e5c-b8d9-4c93-adff-dd4868f58e5b,minor-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000479_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000479_post_disaster\building_79.png,"{""uid"":""0d8c4e5c-b8d9-4c93-adff-dd4868f58e5b"",""subtype"":""no-damage""}"
12a95e90-0859-448e-9bb8-11a6742caae7,minor-damage,no-damage,False,200,1.148,building_crops\hurricane-harvey_00000479_pre_disaster\building_218.png,building_crops\hurricane-harvey_00000479_post_disaster\building_218.png,"```json {""uid"":""12a95e90-0859-448e-9bb8-11a6742caae7"",""subtype"":""no-damage""} ```"
