uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0082dbf6-ea7a-4004-b473-a2624928063a,no-damage,no-damage,True,200,1.547,building_crops\hurricane-harvey_00000122_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000122_post_disaster\building_75.png,"{""uid"":""0082dbf6-ea7a-4004-b473-a2624928063a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
008f5a07-2257-4356-854d-af5375e8d442,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000122_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000122_post_disaster\building_32.png,"{""uid"":""008f5a07-2257-4356-854d-af5375e8d442"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
010ba291-e78d-482e-b2c9-d7ad37044e17,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000122_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000122_post_disaster\building_15.png,"{""uid"":""010ba291-e78d-482e-b2c9-d7ad37044e17"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0265ee51-66e9-4acd-aead-999ee08b4c79,no-damage,no-damage,True,200,1.553,building_crops\hurricane-harvey_00000122_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000122_post_disaster\building_93.png,"{""uid"":""0265ee51-66e9-4acd-aead-999ee08b4c79"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03d012bf-4f1b-4f20-84a4-82262e50c4bf,no-damage,no-damage,True,200,1.915,building_crops\hurricane-harvey_00000122_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000122_post_disaster\building_70.png,"{""uid"":""03d012bf-4f1b-4f20-84a4-82262e50c4bf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0606f01d-4ce4-446b-9816-d06cfccae9af,no-damage,no-damage,True,200,1.812,building_crops\hurricane-harvey_00000122_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000122_post_disaster\building_134.png,"{""uid"":""0606f01d-4ce4-446b-9816-d06cfccae9af"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
087b055e-5aea-4f8e-a13e-7e454a82b3c1,no-damage,no-damage,True,200,1.744,building_crops\hurricane-harvey_00000122_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000122_post_disaster\building_24.png,"{""uid"":""087b055e-5aea-4f8e-a13e-7e454a82b3c1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0983a849-cc0a-480f-999e-b80eac8b6e2c,no-damage,no-damage,True,200,1.617,building_crops\hurricane-harvey_00000122_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000122_post_disaster\building_176.png,"{""uid"":""0983a849-cc0a-480f-999e-b80eac8b6e2c"",""damage_present"":""no"",""evidence"":""No visible change""}"
0a8a8a19-0cb7-4efa-9b7a-d15865477298,no-damage,no-damage,True,200,1.589,building_crops\hurricane-harvey_00000122_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000122_post_disaster\building_161.png,"{""uid"":""0a8a8a19-0cb7-4efa-9b7a-d15865477298"",""damage_present"":""no"",""evidence"":""No visible change""}"
0b6f667f-1a4b-420f-8797-afc060a4b0e4,no-damage,no-damage,True,200,1.886,building_crops\hurricane-harvey_00000122_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000122_post_disaster\building_189.png,"{""uid"":""0b6f667f-1a4b-420f-8797-afc060a4b0e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d12bace-4d62-4418-bb7f-0c9e69836024,no-damage,no-damage,True,200,1.882,building_crops\hurricane-harvey_00000122_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000122_post_disaster\building_190.png,"{""uid"":""0d12bace-4d62-4418-bb7f-0c9e69836024"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0d2d31fb-d85d-4562-9b62-c3c781da3b3e,no-damage,no-damage,True,200,1.827,building_crops\hurricane-harvey_00000122_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000122_post_disaster\building_184.png,"{""uid"":""0d2d31fb-d85d-4562-9b62-c3c781da3b3e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0de14f64-ad48-464a-bea4-5127760b0e29,no-damage,no-damage,True,200,1.295,building_crops\hurricane-harvey_00000122_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000122_post_disaster\building_27.png,"{""uid"":""0de14f64-ad48-464a-bea4-5127760b0e29"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f0dd600-b338-4aa6-832c-c1fdc97db46f,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000122_pre_disaster\building_217.png,building_crops\hurricane-harvey_00000122_post_disaster\building_217.png,"{""uid"":""0f0dd600-b338-4aa6-832c-c1fdc97db46f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10b8ce9b-75d1-4717-906f-334b9dbeed0e,no-damage,no-damage,True,200,1.413,building_crops\hurricane-harvey_00000122_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000122_post_disaster\building_146.png,"```json {""uid"":""10b8ce9b-75d1-4717-906f-334b9dbeed0e"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
116e116e-fc4f-4fad-896e-54a81f403639,no-damage,no-damage,True,200,1.392,building_crops\hurricane-harvey_00000122_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000122_post_disaster\building_43.png,"{""uid"":""116e116e-fc4f-4fad-896e-54a81f403639"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1326a7f1-63ce-4da3-b465-5f29517cb8e8,no-damage,no-damage,True,200,1.404,building_crops\hurricane-harvey_00000122_pre_disaster\building_207.png,building_crops\hurricane-harvey_00000122_post_disaster\building_207.png,"{""uid"":""1326a7f1-63ce-4da3-b465-5f29517cb8e8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
135148b4-d549-4b32-974d-06f975c2e958,no-damage,no-damage,True,200,1.479,building_crops\hurricane-harvey_00000122_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000122_post_disaster\building_2.png,"{""uid"":""135148b4-d549-4b32-974d-06f975c2e958"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
