uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0082dbf6-ea7a-4004-b473-a2624928063a,no-damage,no-damage,True,200,1.212,building_crops\hurricane-harvey_00000122_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000122_post_disaster\building_75.png,"{""uid"":""0082dbf6-ea7a-4004-b473-a2624928063a"",""subtype"":""no-damage""}"
008f5a07-2257-4356-854d-af5375e8d442,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000122_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000122_post_disaster\building_32.png,"{""uid"":""008f5a07-2257-4356-854d-af5375e8d442"",""subtype"":""no-damage""}"
010ba291-e78d-482e-b2c9-d7ad37044e17,no-damage,no-damage,True,200,1.630,building_crops\hurricane-harvey_00000122_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000122_post_disaster\building_15.png,"{""uid"":""010ba291-e78d-482e-b2c9-d7ad37044e17"",""subtype"":""no-damage""}"
0265ee51-66e9-4acd-aead-999ee08b4c79,no-damage,no-damage,True,200,1.255,building_crops\hurricane-harvey_00000122_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000122_post_disaster\building_93.png,"{""uid"":""0265ee51-66e9-4acd-aead-999ee08b4c79"",""subtype"":""no-damage""}"
03d012bf-4f1b-4f20-84a4-82262e50c4bf,no-damage,no-damage,True,200,1.626,building_crops\hurricane-harvey_00000122_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000122_post_disaster\building_70.png,"{""uid"":""03d012bf-4f1b-4f20-84a4-82262e50c4bf"",""subtype"":""no-damage""}"
0606f01d-4ce4-446b-9816-d06cfccae9af,no-damage,no-damage,True,200,1.599,building_crops\hurricane-harvey_00000122_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000122_post_disaster\building_134.png,"{""uid"":""0606f01d-4ce4-446b-9816-d06cfccae9af"",""subtype"":""no-damage""}"
087b055e-5aea-4f8e-a13e-7e454a82b3c1,no-damage,no-damage,True,200,1.649,building_crops\hurricane-harvey_00000122_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000122_post_disaster\building_24.png,"{""uid"":""087b055e-5aea-4f8e-a13e-7e454a82b3c1"",""subtype"":""no-damage""}"
0983a849-cc0a-480f-999e-b80eac8b6e2c,no-damage,no-damage,True,200,1.451,building_crops\hurricane-harvey_00000122_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000122_post_disaster\building_176.png,"{""uid"":""0983a849-cc0a-480f-999e-b80eac8b6e2c"",""subtype"":""no-damage""}"
0a8a8a19-0cb7-4efa-9b7a-d15865477298,no-damage,no-damage,True,200,1.411,building_crops\hurricane-harvey_00000122_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000122_post_disaster\building_161.png,"```json {""uid"":""0a8a8a19-0cb7-4efa-9b7a-d15865477298"",""subtype"":""no-damage""} ```"
0b6f667f-1a4b-420f-8797-afc060a4b0e4,no-damage,no-damage,True,200,1.661,building_crops\hurricane-harvey_00000122_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000122_post_disaster\building_189.png,"{""uid"":""0b6f667f-1a4b-420f-8797-afc060a4b0e4"",""subtype"":""no-damage""}"
