uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0a62235d-0fa5-4cd2-a840-62d554bcb76c,no-damage,no-damage,True,200,1.112,building_crops\hurricane-harvey_00000230_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000230_post_disaster\building_13.png,"{""uid"":""0a62235d-0fa5-4cd2-a840-62d554bcb76c"",""subtype"":""no-damage""}"
11b6dbf3-9de6-4c90-afc3-0a83045a3b1b,no-damage,no-damage,True,200,1.654,building_crops\hurricane-harvey_00000230_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000230_post_disaster\building_11.png,"{""uid"":""11b6dbf3-9de6-4c90-afc3-0a83045a3b1b"",""subtype"":""no-damage""}"
212237e1-ac75-4681-a68f-adeaaa4827ea,no-damage,no-damage,True,200,1.350,building_crops\hurricane-harvey_00000230_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000230_post_disaster\building_15.png,"{""uid"":""212237e1-ac75-4681-a68f-adeaaa4827ea"",""subtype"":""no-damage""}"
2ad05b12-6959-43a7-92a9-82baf0ea35e2,no-damage,no-damage,True,200,1.922,building_crops\hurricane-harvey_00000230_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000230_post_disaster\building_9.png,"{""uid"":""2ad05b12-6959-43a7-92a9-82baf0ea35e2"",""subtype"":""no-damage""}"
522935c7-6e2e-42e7-8d85-742a6b40648a,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000230_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000230_post_disaster\building_10.png,"{""uid"":""522935c7-6e2e-42e7-8d85-742a6b40648a"",""subtype"":""no-damage""}"
6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc,no-damage,no-damage,True,200,1.585,building_crops\hurricane-harvey_00000230_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000230_post_disaster\building_4.png,"```json {""uid"":""6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc"",""subtype"":""no-damage""} ```"
7117594e-5dcb-4a1e-8670-f3db52e53f10,no-damage,no-damage,True,200,1.638,building_crops\hurricane-harvey_00000230_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000230_post_disaster\building_3.png,"{""uid"":""7117594e-5dcb-4a1e-8670-f3db52e53f10"",""subtype"":""no-damage""}"
7d1fed8c-b249-4293-b8f0-cf3fb978dcda,no-damage,no-damage,True,200,1.440,building_crops\hurricane-harvey_00000230_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000230_post_disaster\building_6.png,"```json {""uid"":""7d1fed8c-b249-4293-b8f0-cf3fb978dcda"",""subtype"":""no-damage""} ```"
90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6,no-damage,no-damage,True,200,1.449,building_crops\hurricane-harvey_00000230_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000230_post_disaster\building_2.png,"{""uid"":""90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6"",""subtype"":""no-damage""}"
91d0fb68-d2aa-4c83-b005-24fdf0c2e15a,no-damage,no-damage,True,200,1.590,building_crops\hurricane-harvey_00000230_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000230_post_disaster\building_8.png,"{""uid"":""91d0fb68-d2aa-4c83-b005-24fdf0c2e15a"",""subtype"":""no-damage""}"
9a01765e-71ca-4159-96d3-2257e9b78c11,no-damage,no-damage,True,200,1.518,building_crops\hurricane-harvey_00000230_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000230_post_disaster\building_0.png,"{""uid"":""9a01765e-71ca-4159-96d3-2257e9b78c11"",""subtype"":""no-damage""}"
ac474519-0946-48a6-a39b-42fec0625f8e,no-damage,no-damage,True,200,1.408,building_crops\hurricane-harvey_00000230_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000230_post_disaster\building_7.png,"```json {""uid"":""ac474519-0946-48a6-a39b-42fec0625f8e"",""subtype"":""no-damage""} ```"
b7f3b801-5be8-4f09-9f2a-de929db389ca,no-damage,no-damage,True,200,1.194,building_crops\hurricane-harvey_00000230_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000230_post_disaster\building_12.png,"{""uid"":""b7f3b801-5be8-4f09-9f2a-de929db389ca"",""subtype"":""no-damage""}"
c57d0244-edf6-4306-9384-ed5b0c378e1e,no-damage,no-damage,True,200,1.625,building_crops\hurricane-harvey_00000230_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000230_post_disaster\building_1.png,"{""uid"":""c57d0244-edf6-4306-9384-ed5b0c378e1e"",""subtype"":""no-damage""}"
cb7e31ac-74f1-4092-b27e-ce14c140a60f,no-damage,no-damage,True,200,1.424,building_crops\hurricane-harvey_00000230_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000230_post_disaster\building_5.png,"{""uid"":""cb7e31ac-74f1-4092-b27e-ce14c140a60f"",""subtype"":""no-damage""}"
