uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
0a62235d-0fa5-4cd2-a840-62d554bcb76c,no-damage,minor-damage,False,200,3.706,building_crops\hurricane-harvey_00000230_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000230_post_disaster\building_13.png,"{""uid"":""0a62235d-0fa5-4cd2-a840-62d554bcb76c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""0a62235d-0fa5-4cd2-a840-62d554bcb76c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
11b6dbf3-9de6-4c90-afc3-0a83045a3b1b,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000230_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000230_post_disaster\building_11.png,"{""uid"":""11b6dbf3-9de6-4c90-afc3-0a83045a3b1b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
212237e1-ac75-4681-a68f-adeaaa4827ea,no-damage,no-damage,True,200,1.573,building_crops\hurricane-harvey_00000230_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000230_post_disaster\building_15.png,"{""uid"":""212237e1-ac75-4681-a68f-adeaaa4827ea"",""impact_level"":""none"",""evidence"":""No visible change""}"
2ad05b12-6959-43a7-92a9-82baf0ea35e2,no-damage,no-damage,True,200,2.099,building_crops\hurricane-harvey_00000230_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000230_post_disaster\building_9.png,"{""uid"":""2ad05b12-6959-43a7-92a9-82baf0ea35e2"",""impact_level"":""none"",""evidence"":""No visible change""}"
522935c7-6e2e-42e7-8d85-742a6b40648a,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000230_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000230_post_disaster\building_10.png,"{""uid"":""522935c7-6e2e-42e7-8d85-742a6b40648a"",""impact_level"":""none"",""evidence"":""No visible change""}"
6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc,no-damage,no-damage,True,200,1.772,building_crops\hurricane-harvey_00000230_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000230_post_disaster\building_4.png,"```json {""uid"":""6f7a2baa-bc6c-4067-8dc8-3a25dc4328dc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7117594e-5dcb-4a1e-8670-f3db52e53f10,no-damage,no-damage,True,200,1.642,building_crops\hurricane-harvey_00000230_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000230_post_disaster\building_3.png,"```json {""uid"":""7117594e-5dcb-4a1e-8670-f3db52e53f10"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7d1fed8c-b249-4293-b8f0-cf3fb978dcda,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000230_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000230_post_disaster\building_6.png,"```json {""uid"":""7d1fed8c-b249-4293-b8f0-cf3fb978dcda"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8d3f3d8c-f24b-4d26-9ed5-323e9989101c,no-damage,no-damage,True,200,1.297,building_crops\hurricane-harvey_00000230_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000230_post_disaster\building_14.png,"{""uid"":""8d3f3d8c-f24b-4d26-9ed5-323e9989101c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6,no-damage,minor-damage,False,200,4.199,building_crops\hurricane-harvey_00000230_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000230_post_disaster\building_2.png,"{""uid"":""90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6"",""impact_level"":""limited"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""90ae8a74-7fe1-4dd1-bbea-fb118fdfe8a6"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
