uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
05b1a2b3-f542-47c7-880e-29afd7e28203,minor-damage,no-damage,False,200,1.697,building_crops\hurricane-harvey_00000424_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000424_post_disaster\building_33.png,"{""uid"":""05b1a2b3-f542-47c7-880e-29afd7e28203"",""subtype"":""no-damage""}"
0626bec3-7975-496f-97a6-d184d4bc4541,no-damage,no-damage,True,200,1.563,building_crops\hurricane-harvey_00000424_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000424_post_disaster\building_52.png,"{""uid"":""0626bec3-7975-496f-97a6-d184d4bc4541"",""subtype"":""no-damage""}"
0982419e-edc8-4687-92a3-8f7141cb124e,major-damage,no-damage,False,200,1.711,building_crops\hurricane-harvey_00000424_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000424_post_disaster\building_100.png,"{""uid"":""0982419e-edc8-4687-92a3-8f7141cb124e"",""subtype"":""no-damage""}"
0a362350-f4d2-4da9-aacc-c6369f16ec3c,major-damage,no-damage,False,200,1.186,building_crops\hurricane-harvey_00000424_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000424_post_disaster\building_108.png,"```json {""uid"":""0a362350-f4d2-4da9-aacc-c6369f16ec3c"",""subtype"":""no-damage""} ```"
0a7973f7-6f39-47f4-9fff-d2c3444994e8,major-damage,no-damage,False,200,1.176,building_crops\hurricane-harvey_00000424_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000424_post_disaster\building_47.png,"{""uid"":""0a7973f7-6f39-47f4-9fff-d2c3444994e8"",""subtype"":""no-damage""}"
115b0cbe-b4e0-47e7-b3a9-e7d59a054511,no-damage,no-damage,True,200,1.081,building_crops\hurricane-harvey_00000424_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000424_post_disaster\building_79.png,"```json {""uid"":""115b0cbe-b4e0-47e7-b3a9-e7d59a054511"",""subtype"":""no-damage""} ```"
16ecc23a-900c-42a8-addd-e59a64db609e,no-damage,no-damage,True,200,1.601,building_crops\hurricane-harvey_00000424_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000424_post_disaster\building_13.png,"```json {""uid"":""16ecc23a-900c-42a8-addd-e59a64db609e"",""subtype"":""no-damage""} ```"
17c27e0f-4d31-4a99-af34-4a0b3112f86c,minor-damage,no-damage,False,200,1.491,building_crops\hurricane-harvey_00000424_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000424_post_disaster\building_75.png,"```json {""uid"":""17c27e0f-4d31-4a99-af34-4a0b3112f86c"",""subtype"":""no-damage""} ```"
17e13cdf-9fb4-469f-9734-c8eff62076ae,no-damage,no-damage,True,200,1.410,building_crops\hurricane-harvey_00000424_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000424_post_disaster\building_50.png,"{""uid"":""17e13cdf-9fb4-469f-9734-c8eff62076ae"",""subtype"":""no-damage""}"
1c293630-0525-42f8-95f2-ac4b963285a8,no-damage,no-damage,True,200,1.545,building_crops\hurricane-harvey_00000424_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000424_post_disaster\building_71.png,"```json {""uid"":""1c293630-0525-42f8-95f2-ac4b963285a8"",""subtype"":""no-damage""} ```"
