uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
05b1a2b3-f542-47c7-880e-29afd7e28203,minor-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000424_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000424_post_disaster\building_33.png,"```json {""uid"":""05b1a2b3-f542-47c7-880e-29afd7e28203"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
0626bec3-7975-496f-97a6-d184d4bc4541,no-damage,no-damage,True,200,1.993,building_crops\hurricane-harvey_00000424_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000424_post_disaster\building_52.png,"```json {""uid"":""0626bec3-7975-496f-97a6-d184d4bc4541"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0982419e-edc8-4687-92a3-8f7141cb124e,major-damage,no-damage,False,200,2.070,building_crops\hurricane-harvey_00000424_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000424_post_disaster\building_100.png,"{""uid"":""0982419e-edc8-4687-92a3-8f7141cb124e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
0a362350-f4d2-4da9-aacc-c6369f16ec3c,major-damage,major-damage,True,200,4.756,building_crops\hurricane-harvey_00000424_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000424_post_disaster\building_108.png,"{""uid"":""0a362350-f4d2-4da9-aacc-c6369f16ec3c"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""0a362350-f4d2-4da9-aacc-c6369f16ec3c"",""subtype"":""major-damage"",""evidence"":""Significant roof damage and debris""}"
0a7973f7-6f39-47f4-9fff-d2c3444994e8,major-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000424_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000424_post_disaster\building_47.png,"```json {""uid"":""0a7973f7-6f39-47f4-9fff-d2c3444994e8"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0fd09618-d1e8-48d0-ac21-e9a210902bf6,no-damage,no-damage,True,200,1.249,building_crops\hurricane-harvey_00000424_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000424_post_disaster\building_55.png,"{""uid"":""0fd09618-d1e8-48d0-ac21-e9a210902bf6"",""impact_level"":""none"",""evidence"":""No visible change""}"
115b0cbe-b4e0-47e7-b3a9-e7d59a054511,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000424_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000424_post_disaster\building_79.png,"```json {""uid"":""115b0cbe-b4e0-47e7-b3a9-e7d59a054511"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
16ecc23a-900c-42a8-addd-e59a64db609e,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000424_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000424_post_disaster\building_13.png,"```json {""uid"":""16ecc23a-900c-42a8-addd-e59a64db609e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
17c27e0f-4d31-4a99-af34-4a0b3112f86c,minor-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000424_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000424_post_disaster\building_75.png,"```json {""uid"":""17c27e0f-4d31-4a99-af34-4a0b3112f86c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
17e13cdf-9fb4-469f-9734-c8eff62076ae,no-damage,no-damage,True,200,2.024,building_crops\hurricane-harvey_00000424_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000424_post_disaster\building_50.png,"```json {""uid"":""17e13cdf-9fb4-469f-9734-c8eff62076ae"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
