uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001fbd6c-83af-44c6-84ac-b11e23f9eb94,minor-damage,no-damage,False,200,2.531,building_crops\hurricane-harvey_00000003_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000003_post_disaster\building_33.png,"{""uid"":""001fbd6c-83af-44c6-84ac-b11e23f9eb94"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,no-damage,False,200,1.830,building_crops\hurricane-harvey_00000003_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000003_post_disaster\building_34.png,"```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,minor-damage,False,200,4.628,building_crops\hurricane-harvey_00000003_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000003_post_disaster\building_8.png,"{""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""damage_present"":""yes"",""evidence"":""Visible structural damage on the roof""}  || {""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000003_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000003_post_disaster\building_22.png,"{""uid"":""16731f39-b796-4de0-9925-b1dccc9dcbe8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,no-damage,False,200,1.990,building_crops\hurricane-harvey_00000003_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000003_post_disaster\building_30.png,"{""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,no-damage,True,200,1.621,building_crops\hurricane-harvey_00000003_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000003_post_disaster\building_10.png,"{""uid"":""21bf79ae-52ec-469c-b0dd-ca96d68235a9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,no-damage,True,200,1.481,building_crops\hurricane-harvey_00000003_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000003_post_disaster\building_9.png,"{""uid"":""44521f03-0b69-4282-a1c3-83eef7afc3e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000003_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000003_post_disaster\building_18.png,"{""uid"":""4467c793-2f36-4415-a3fd-c1245636c1b3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,no-damage,False,200,2.488,building_crops\hurricane-harvey_00000003_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000003_post_disaster\building_0.png,"{""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,minor-damage,False,200,3.510,building_crops\hurricane-harvey_00000003_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000003_post_disaster\building_21.png,"{""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,200,1.455,building_crops\hurricane-harvey_00000003_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000003_post_disaster\building_15.png,"```json {""uid"":""61a92788-0592-41e7-93af-9a59633c4a74"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,no-damage,True,200,1.762,building_crops\hurricane-harvey_00000003_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000003_post_disaster\building_6.png,"{""uid"":""63ef12ea-d780-4814-bb91-ea33cf0d6353"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
68489c40-a780-4875-b436-ebca404f3f22,no-damage,no-damage,True,200,1.756,building_crops\hurricane-harvey_00000003_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000003_post_disaster\building_16.png,"{""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,200,2.194,building_crops\hurricane-harvey_00000003_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000003_post_disaster\building_17.png,"{""uid"":""6b615879-85bc-4a1f-922b-f02719902421"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,no-damage,True,200,2.185,building_crops\hurricane-harvey_00000003_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000003_post_disaster\building_27.png,"{""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000003_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000003_post_disaster\building_20.png,"{""uid"":""6edaaabd-fe22-4f1e-87f2-2c324a2315de"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,no-damage,True,200,2.013,building_crops\hurricane-harvey_00000003_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000003_post_disaster\building_28.png,"{""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,no-damage,False,200,2.246,building_crops\hurricane-harvey_00000003_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000003_post_disaster\building_29.png,"{""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,minor-damage,True,200,3.613,building_crops\hurricane-harvey_00000003_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000003_post_disaster\building_2.png,"{""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""damage_present"":""yes"",""evidence"":""Roof structure change""}  || {""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,no-damage,False,200,1.489,building_crops\hurricane-harvey_00000003_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000003_post_disaster\building_31.png,"```json {""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,no-damage,True,200,1.971,building_crops\hurricane-harvey_00000003_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000003_post_disaster\building_25.png,"{""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,no-damage,True,200,1.430,building_crops\hurricane-harvey_00000003_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000003_post_disaster\building_35.png,"{""uid"":""977e9bb6-1d41-436d-b3f3-4308f3a0cadb"",""damage_present"":""no"",""evidence"":""No visible change""}"
9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,no-damage,False,200,2.176,building_crops\hurricane-harvey_00000003_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000003_post_disaster\building_4.png,"```json {""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""damage_present"":""no"",""evidence"":""No visible new damage; structural integrity appears unchanged""} ```"
a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000003_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000003_post_disaster\building_32.png,"```json {""uid"":""a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,no-damage,True,200,2.435,building_crops\hurricane-harvey_00000003_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000003_post_disaster\building_5.png,"{""uid"":""a7c78e7b-bf31-43f8-b324-0b311b23205f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,200,1.665,building_crops\hurricane-harvey_00000003_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000003_post_disaster\building_12.png,"```json {""uid"":""abca6560-e04a-449f-9f9f-848a6556cc0e"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,200,1.578,building_crops\hurricane-harvey_00000003_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000003_post_disaster\building_11.png,"{""uid"":""b118abe7-b5b1-450c-a7e2-36d471c3b693"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,no-damage,True,200,2.120,building_crops\hurricane-harvey_00000003_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000003_post_disaster\building_23.png,"{""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,no-damage,True,200,2.429,building_crops\hurricane-harvey_00000003_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000003_post_disaster\building_7.png,"{""uid"":""d99c8528-f9b1-42f2-b996-1d6d6f4902e1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,200,1.198,building_crops\hurricane-harvey_00000003_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000003_post_disaster\building_14.png,"{""uid"":""e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,no-damage,True,200,2.031,building_crops\hurricane-harvey_00000003_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000003_post_disaster\building_26.png,"{""uid"":""ead5e4f9-0326-4540-b7f2-17513acf0e88"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000003_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000003_post_disaster\building_3.png,"{""uid"":""f28146ee-4813-4006-81ba-5636c24d14af"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,200,1.555,building_crops\hurricane-harvey_00000003_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000003_post_disaster\building_13.png,"```json {""uid"":""f4ce8cda-e80b-42e8-b483-302360d7e6e0"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,no-damage,True,200,2.066,building_crops\hurricane-harvey_00000003_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000003_post_disaster\building_24.png,"{""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,no-damage,True,200,1.921,building_crops\hurricane-harvey_00000003_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000003_post_disaster\building_19.png,"{""uid"":""fe70a31b-87d7-4370-9360-ce586ffd1047"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fe71823d-66f5-4b88-879e-80015beed59f,no-damage,no-damage,True,200,1.409,building_crops\hurricane-harvey_00000003_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000003_post_disaster\building_36.png,"```json {""uid"":""fe71823d-66f5-4b88-879e-80015beed59f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
