uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001fbd6c-83af-44c6-84ac-b11e23f9eb94,minor-damage,no-damage,False,200,2.222,building_crops\hurricane-harvey_00000003_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000003_post_disaster\building_33.png,"{""uid"":""001fbd6c-83af-44c6-84ac-b11e23f9eb94"",""subtype"":""no-damage""}"
0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,no-damage,False,200,1.575,building_crops\hurricane-harvey_00000003_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000003_post_disaster\building_34.png,"```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""subtype"":""no-damage""} ```"
03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,major-damage,True,200,2.581,building_crops\hurricane-harvey_00000003_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000003_post_disaster\building_8.png,"{""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""subtype"":""major-damage""}"
16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,no-damage,True,200,1.885,building_crops\hurricane-harvey_00000003_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000003_post_disaster\building_22.png,"{""uid"":""16731f39-b796-4de0-9925-b1dccc9dcbe8"",""subtype"":""no-damage""}"
18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,no-damage,False,200,2.087,building_crops\hurricane-harvey_00000003_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000003_post_disaster\building_30.png,"{""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""subtype"":""no-damage""}"
21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000003_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000003_post_disaster\building_10.png,"{""uid"":""21bf79ae-52ec-469c-b0dd-ca96d68235a9"",""subtype"":""no-damage""}"
44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000003_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000003_post_disaster\building_9.png,"{""uid"":""44521f03-0b69-4282-a1c3-83eef7afc3e7"",""subtype"":""no-damage""}"
4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,no-damage,True,200,1.866,building_crops\hurricane-harvey_00000003_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000003_post_disaster\building_18.png,"{""uid"":""4467c793-2f36-4415-a3fd-c1245636c1b3"",""subtype"":""no-damage""}"
4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,no-damage,False,200,3.094,building_crops\hurricane-harvey_00000003_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000003_post_disaster\building_0.png,"{""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""subtype"":""no-damage""}"
5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,no-damage,True,200,3.012,building_crops\hurricane-harvey_00000003_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000003_post_disaster\building_21.png,"{""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""subtype"":""no-damage""}"
61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,200,2.688,building_crops\hurricane-harvey_00000003_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000003_post_disaster\building_15.png,"{""uid"":""61a92788-0592-41e7-93af-9a59633c4a74"",""subtype"":""no-damage""}"
