uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
001fbd6c-83af-44c6-84ac-b11e23f9eb94,minor-damage,major-damage,False,200,4.799,building_crops\hurricane-harvey_00000003_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000003_post_disaster\building_33.png,"```json {""uid"":""001fbd6c-83af-44c6-84ac-b11e23f9eb94"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""001fbd6c-83af-44c6-84ac-b11e23f9eb94"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
0122a35c-035b-4a85-950c-5acabe42224d,minor-damage,major-damage,False,200,5.194,building_crops\hurricane-harvey_00000003_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000003_post_disaster\building_34.png,"```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0122a35c-035b-4a85-950c-5acabe42224d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
03623244-1d89-426c-9f1e-9d313124ec7b,major-damage,major-damage,True,200,7.087,building_crops\hurricane-harvey_00000003_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000003_post_disaster\building_8.png,"```json {""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""03623244-1d89-426c-9f1e-9d313124ec7b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
16731f39-b796-4de0-9925-b1dccc9dcbe8,no-damage,no-damage,True,200,2.584,building_crops\hurricane-harvey_00000003_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000003_post_disaster\building_22.png,"```json {""uid"":""16731f39-b796-4de0-9925-b1dccc9dcbe8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
18cf09ef-34d0-4452-870b-f8c726482bf9,minor-damage,major-damage,False,200,5.146,building_crops\hurricane-harvey_00000003_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000003_post_disaster\building_30.png,"```json {""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""18cf09ef-34d0-4452-870b-f8c726482bf9"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
21bf79ae-52ec-469c-b0dd-ca96d68235a9,no-damage,no-damage,True,200,1.899,building_crops\hurricane-harvey_00000003_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000003_post_disaster\building_10.png,"{""uid"":""21bf79ae-52ec-469c-b0dd-ca96d68235a9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
44521f03-0b69-4282-a1c3-83eef7afc3e7,no-damage,no-damage,True,200,2.148,building_crops\hurricane-harvey_00000003_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000003_post_disaster\building_9.png,"{""uid"":""44521f03-0b69-4282-a1c3-83eef7afc3e7"",""impact_level"":""none"",""evidence"":""No visible change""}"
4467c793-2f36-4415-a3fd-c1245636c1b3,no-damage,no-damage,True,200,2.067,building_crops\hurricane-harvey_00000003_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000003_post_disaster\building_18.png,"```json {""uid"":""4467c793-2f36-4415-a3fd-c1245636c1b3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
4f994029-6628-438a-9aba-b5c3241cda6b,major-damage,major-damage,True,200,5.139,building_crops\hurricane-harvey_00000003_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000003_post_disaster\building_0.png,"```json {""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""4f994029-6628-438a-9aba-b5c3241cda6b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
5192912f-a120-455c-9bf9-ac7d8231b696,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000003_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000003_post_disaster\building_21.png,"```json {""uid"":""5192912f-a120-455c-9bf9-ac7d8231b696"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
61a92788-0592-41e7-93af-9a59633c4a74,no-damage,no-damage,True,200,1.981,building_crops\hurricane-harvey_00000003_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000003_post_disaster\building_15.png,"```json {""uid"":""61a92788-0592-41e7-93af-9a59633c4a74"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
63ef12ea-d780-4814-bb91-ea33cf0d6353,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000003_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000003_post_disaster\building_6.png,"{""uid"":""63ef12ea-d780-4814-bb91-ea33cf0d6353"",""impact_level"":""none"",""evidence"":""No visible changes""}"
68489c40-a780-4875-b436-ebca404f3f22,no-damage,minor-damage,False,200,4.426,building_crops\hurricane-harvey_00000003_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000003_post_disaster\building_16.png,"{""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""68489c40-a780-4875-b436-ebca404f3f22"",""subtype"":""minor-damage"",""evidence"":""visible change in roof condition""}"
6b615879-85bc-4a1f-922b-f02719902421,no-damage,no-damage,True,200,1.974,building_crops\hurricane-harvey_00000003_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000003_post_disaster\building_17.png,"```json {""uid"":""6b615879-85bc-4a1f-922b-f02719902421"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6bc0c2bc-1af9-4307-9cee-1b0aa628b394,no-damage,major-damage,False,200,4.742,building_crops\hurricane-harvey_00000003_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000003_post_disaster\building_27.png,"{""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building area""}  || {""uid"":""6bc0c2bc-1af9-4307-9cee-1b0aa628b394"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
6edaaabd-fe22-4f1e-87f2-2c324a2315de,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000003_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000003_post_disaster\building_20.png,"```json {""uid"":""6edaaabd-fe22-4f1e-87f2-2c324a2315de"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6ffd4931-2eef-4066-a43d-181c1ee279e3,minor-damage,no-damage,False,200,1.358,building_crops\hurricane-harvey_00000003_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000003_post_disaster\building_1.png,"{""uid"":""6ffd4931-2eef-4066-a43d-181c1ee279e3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7a3b0d29-c51c-4b80-9ba7-46113e94ba9c,no-damage,minor-damage,False,200,3.824,building_crops\hurricane-harvey_00000003_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000003_post_disaster\building_28.png,"{""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""7a3b0d29-c51c-4b80-9ba7-46113e94ba9c"",""subtype"":""minor-damage"",""evidence"":""visible change in parking lot occupancy""}"
8c435808-f83e-4170-acdf-0fea4552e8ba,minor-damage,major-damage,False,200,3.813,building_crops\hurricane-harvey_00000003_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000003_post_disaster\building_29.png,"```json {""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""8c435808-f83e-4170-acdf-0fea4552e8ba"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the building""} ```"
8d64bc46-4a78-4d76-8936-5150c7084ca8,minor-damage,major-damage,False,200,4.423,building_crops\hurricane-harvey_00000003_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000003_post_disaster\building_2.png,"{""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""8d64bc46-4a78-4d76-8936-5150c7084ca8"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb,minor-damage,major-damage,False,200,3.825,building_crops\hurricane-harvey_00000003_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000003_post_disaster\building_31.png,"```json {""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""92d45daf-5d1b-4fb1-bf12-cadbbe65dbcb"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive deb"
93f6f688-13f6-45e7-8e1d-5265ba28e936,no-damage,major-damage,False,200,5.458,building_crops\hurricane-harvey_00000003_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000003_post_disaster\building_25.png,"{""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""93f6f688-13f6-45e7-8e1d-5265ba28e936"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
977e9bb6-1d41-436d-b3f3-4308f3a0cadb,no-damage,no-damage,True,200,2.371,building_crops\hurricane-harvey_00000003_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000003_post_disaster\building_35.png,"{""uid"":""977e9bb6-1d41-436d-b3f3-4308f3a0cadb"",""impact_level"":""none"",""evidence"":""No visible change""}"
9bc75a7c-eb60-48c3-8b5b-c98dded9e428,minor-damage,major-damage,False,200,4.741,building_crops\hurricane-harvey_00000003_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000003_post_disaster\building_4.png,"```json {""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""9bc75a7c-eb60-48c3-8b5b-c98dded9e428"",""subtype"":""major-damage"",""evidence"":""significant structural damage with missing roof sections and ex"
a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc,minor-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000003_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000003_post_disaster\building_32.png,"```json {""uid"":""a1fa9e2c-b262-4f4c-808d-401e1dcd9ddc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a7c78e7b-bf31-43f8-b324-0b311b23205f,no-damage,no-damage,True,200,2.596,building_crops\hurricane-harvey_00000003_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000003_post_disaster\building_5.png,"{""uid"":""a7c78e7b-bf31-43f8-b324-0b311b23205f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
abca6560-e04a-449f-9f9f-848a6556cc0e,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000003_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000003_post_disaster\building_12.png,"```json {""uid"":""abca6560-e04a-449f-9f9f-848a6556cc0e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b118abe7-b5b1-450c-a7e2-36d471c3b693,no-damage,no-damage,True,200,2.181,building_crops\hurricane-harvey_00000003_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000003_post_disaster\building_11.png,"{""uid"":""b118abe7-b5b1-450c-a7e2-36d471c3b693"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c4a161fe-1329-4f56-97eb-48b931cd7643,no-damage,major-damage,False,200,5.142,building_crops\hurricane-harvey_00000003_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000003_post_disaster\building_23.png,"{""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""c4a161fe-1329-4f56-97eb-48b931cd7643"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
d99c8528-f9b1-42f2-b996-1d6d6f4902e1,no-damage,no-damage,True,200,1.883,building_crops\hurricane-harvey_00000003_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000003_post_disaster\building_7.png,"```json {""uid"":""d99c8528-f9b1-42f2-b996-1d6d6f4902e1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c,no-damage,no-damage,True,200,1.978,building_crops\hurricane-harvey_00000003_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000003_post_disaster\building_14.png,"```json {""uid"":""e3f3dd1e-b4f8-4a45-be42-dcf1ff6f092c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
ead5e4f9-0326-4540-b7f2-17513acf0e88,no-damage,no-damage,True,200,2.421,building_crops\hurricane-harvey_00000003_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000003_post_disaster\building_26.png,"{""uid"":""ead5e4f9-0326-4540-b7f2-17513acf0e88"",""impact_level"":""none"",""evidence"":""No visible changes""}"
f28146ee-4813-4006-81ba-5636c24d14af,minor-damage,no-damage,False,200,2.144,building_crops\hurricane-harvey_00000003_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000003_post_disaster\building_3.png,"```json {""uid"":""f28146ee-4813-4006-81ba-5636c24d14af"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f4ce8cda-e80b-42e8-b483-302360d7e6e0,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000003_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000003_post_disaster\building_13.png,"```json {""uid"":""f4ce8cda-e80b-42e8-b483-302360d7e6e0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
fa595f54-9ed8-445b-aace-847b8975b36d,no-damage,major-damage,False,200,5.123,building_crops\hurricane-harvey_00000003_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000003_post_disaster\building_24.png,"{""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""fa595f54-9ed8-445b-aace-847b8975b36d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
fe70a31b-87d7-4370-9360-ce586ffd1047,no-damage,no-damage,True,200,3.025,building_crops\hurricane-harvey_00000003_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000003_post_disaster\building_19.png,"```json {""uid"":""fe70a31b-87d7-4370-9360-ce586ffd1047"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
fe71823d-66f5-4b88-879e-80015beed59f,no-damage,no-damage,True,200,1.963,building_crops\hurricane-harvey_00000003_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000003_post_disaster\building_36.png,"```json {""uid"":""fe71823d-66f5-4b88-879e-80015beed59f"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
