uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d0766b-09c5-4401-825a-9031097f89f3,no-damage,no-damage,True,200,2.485,building_crops\hurricane-harvey_00000135_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000135_post_disaster\building_30.png,"{""uid"":""02d0766b-09c5-4401-825a-9031097f89f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03caba8d-f6ac-47b1-afc3-b021cb5f1606,major-damage,no-damage,False,200,2.012,building_crops\hurricane-harvey_00000135_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000135_post_disaster\building_5.png,"{""uid"":""03caba8d-f6ac-47b1-afc3-b021cb5f1606"",""damage_present"":""no"",""evidence"":""No visible change""}"
0c5ea8f1-a238-4f17-84de-425b8b81114c,major-damage,no-damage,False,200,1.848,building_crops\hurricane-harvey_00000135_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000135_post_disaster\building_44.png,"{""uid"":""0c5ea8f1-a238-4f17-84de-425b8b81114c"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
1365219a-b7b6-49b3-bbc3-7da5e02daa58,minor-damage,no-damage,False,200,1.319,building_crops\hurricane-harvey_00000135_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000135_post_disaster\building_56.png,"{""uid"":""1365219a-b7b6-49b3-bbc3-7da5e02daa58"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1548403f-0ba4-45f4-805b-ebe0670102e7,minor-damage,no-damage,False,200,1.795,building_crops\hurricane-harvey_00000135_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000135_post_disaster\building_28.png,"{""uid"":""1548403f-0ba4-45f4-805b-ebe0670102e7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
157aca6e-d946-468a-b7e6-44de7fca482c,minor-damage,minor-damage,True,200,3.119,building_crops\hurricane-harvey_00000135_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000135_post_disaster\building_48.png,"{""uid"":""157aca6e-d946-468a-b7e6-44de7fca482c"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || ```json {""uid"":""157aca6e-d946-468a-b7e6-44de7fca482c"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
170fbea1-92a5-41b1-adaa-db210a954573,no-damage,no-damage,True,200,1.985,building_crops\hurricane-harvey_00000135_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000135_post_disaster\building_68.png,"{""uid"":""170fbea1-92a5-41b1-adaa-db210a954573"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
20014e0d-9fb1-4942-a96a-0a982eb5c505,major-damage,no-damage,False,200,1.612,building_crops\hurricane-harvey_00000135_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000135_post_disaster\building_21.png,"{""uid"":""20014e0d-9fb1-4942-a96a-0a982eb5c505"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2287f703-8223-4d62-86d3-e17bdaa3681e,minor-damage,no-damage,False,200,2.005,building_crops\hurricane-harvey_00000135_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000135_post_disaster\building_46.png,"{""uid"":""2287f703-8223-4d62-86d3-e17bdaa3681e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
23aaab97-07b3-4443-b5e6-76a2ce7cba04,minor-damage,no-damage,False,200,1.623,building_crops\hurricane-harvey_00000135_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000135_post_disaster\building_41.png,"{""uid"":""23aaab97-07b3-4443-b5e6-76a2ce7cba04"",""damage_present"":""no"",""evidence"":""No visible change""}"
23f4508e-07d8-42aa-a48a-358bc1a2d275,major-damage,no-damage,False,200,1.298,building_crops\hurricane-harvey_00000135_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000135_post_disaster\building_11.png,"{""uid"":""23f4508e-07d8-42aa-a48a-358bc1a2d275"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2bb504c6-f192-4761-8cc3-e8269d9b5e16,no-damage,no-damage,True,200,1.973,building_crops\hurricane-harvey_00000135_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000135_post_disaster\building_31.png,"{""uid"":""2bb504c6-f192-4761-8cc3-e8269d9b5e16"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e188312-d708-4cd5-a71f-cd0c1671946a,major-damage,no-damage,False,200,1.766,building_crops\hurricane-harvey_00000135_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000135_post_disaster\building_76.png,"{""uid"":""2e188312-d708-4cd5-a71f-cd0c1671946a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
