uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d0766b-09c5-4401-825a-9031097f89f3,no-damage,no-damage,True,200,2.089,building_crops\hurricane-harvey_00000135_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000135_post_disaster\building_30.png,"```json {""uid"":""02d0766b-09c5-4401-825a-9031097f89f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
03caba8d-f6ac-47b1-afc3-b021cb5f1606,major-damage,no-damage,False,200,2.126,building_crops\hurricane-harvey_00000135_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000135_post_disaster\building_5.png,"{""uid"":""03caba8d-f6ac-47b1-afc3-b021cb5f1606"",""impact_level"":""none"",""evidence"":""No visible change""}"
0c5ea8f1-a238-4f17-84de-425b8b81114c,major-damage,no-damage,False,200,1.770,building_crops\hurricane-harvey_00000135_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000135_post_disaster\building_44.png,"```json {""uid"":""0c5ea8f1-a238-4f17-84de-425b8b81114c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1365219a-b7b6-49b3-bbc3-7da5e02daa58,minor-damage,no-damage,False,200,1.805,building_crops\hurricane-harvey_00000135_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000135_post_disaster\building_56.png,"```json {""uid"":""1365219a-b7b6-49b3-bbc3-7da5e02daa58"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
1548403f-0ba4-45f4-805b-ebe0670102e7,minor-damage,no-damage,False,200,1.754,building_crops\hurricane-harvey_00000135_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000135_post_disaster\building_28.png,"{""uid"":""1548403f-0ba4-45f4-805b-ebe0670102e7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
157aca6e-d946-468a-b7e6-44de7fca482c,minor-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000135_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000135_post_disaster\building_48.png,"```json {""uid"":""157aca6e-d946-468a-b7e6-44de7fca482c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
170fbea1-92a5-41b1-adaa-db210a954573,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000135_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000135_post_disaster\building_68.png,"```json {""uid"":""170fbea1-92a5-41b1-adaa-db210a954573"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
20014e0d-9fb1-4942-a96a-0a982eb5c505,major-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000135_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000135_post_disaster\building_21.png,"{""uid"":""20014e0d-9fb1-4942-a96a-0a982eb5c505"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2287f703-8223-4d62-86d3-e17bdaa3681e,minor-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000135_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000135_post_disaster\building_46.png,"```json {""uid"":""2287f703-8223-4d62-86d3-e17bdaa3681e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23aaab97-07b3-4443-b5e6-76a2ce7cba04,minor-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000135_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000135_post_disaster\building_41.png,"```json {""uid"":""23aaab97-07b3-4443-b5e6-76a2ce7cba04"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
23f4508e-07d8-42aa-a48a-358bc1a2d275,major-damage,no-damage,False,200,3.669,building_crops\hurricane-harvey_00000135_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000135_post_disaster\building_11.png,"{""uid"":""23f4508e-07d8-42aa-a48a-358bc1a2d275"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""23f4508e-07d8-42aa-a48a-358bc1a2d275"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
2bb504c6-f192-4761-8cc3-e8269d9b5e16,no-damage,no-damage,True,200,2.339,building_crops\hurricane-harvey_00000135_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000135_post_disaster\building_31.png,"```json {""uid"":""2bb504c6-f192-4761-8cc3-e8269d9b5e16"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
2e188312-d708-4cd5-a71f-cd0c1671946a,major-damage,major-damage,True,200,3.880,building_crops\hurricane-harvey_00000135_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000135_post_disaster\building_76.png,"```json {""uid"":""2e188312-d708-4cd5-a71f-cd0c1671946a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || {""uid"":""2e188312-d708-4cd5-a71f-cd0c1671946a"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
2f915144-d37c-4614-acc7-f4f006901c3e,minor-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000135_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000135_post_disaster\building_43.png,"```json {""uid"":""2f915144-d37c-4614-acc7-f4f006901c3e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
