uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
02d0766b-09c5-4401-825a-9031097f89f3,no-damage,no-damage,True,200,2.165,building_crops\hurricane-harvey_00000135_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000135_post_disaster\building_30.png,"{""uid"":""02d0766b-09c5-4401-825a-9031097f89f3"",""subtype"":""no-damage""}"
03caba8d-f6ac-47b1-afc3-b021cb5f1606,major-damage,no-damage,False,200,2.037,building_crops\hurricane-harvey_00000135_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000135_post_disaster\building_5.png,"{""uid"":""03caba8d-f6ac-47b1-afc3-b021cb5f1606"",""subtype"":""no-damage""}"
0c5ea8f1-a238-4f17-84de-425b8b81114c,major-damage,no-damage,False,200,1.651,building_crops\hurricane-harvey_00000135_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000135_post_disaster\building_44.png,"{""uid"":""0c5ea8f1-a238-4f17-84de-425b8b81114c"",""subtype"":""no-damage""}"
1365219a-b7b6-49b3-bbc3-7da5e02daa58,minor-damage,no-damage,False,200,1.349,building_crops\hurricane-harvey_00000135_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000135_post_disaster\building_56.png,"{""uid"":""1365219a-b7b6-49b3-bbc3-7da5e02daa58"",""subtype"":""no-damage""}"
1548403f-0ba4-45f4-805b-ebe0670102e7,minor-damage,no-damage,False,200,1.650,building_crops\hurricane-harvey_00000135_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000135_post_disaster\building_28.png,"{""uid"":""1548403f-0ba4-45f4-805b-ebe0670102e7"",""subtype"":""no-damage""}"
157aca6e-d946-468a-b7e6-44de7fca482c,minor-damage,no-damage,False,200,1.465,building_crops\hurricane-harvey_00000135_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000135_post_disaster\building_48.png,"{""uid"":""157aca6e-d946-468a-b7e6-44de7fca482c"",""subtype"":""no-damage""}"
170fbea1-92a5-41b1-adaa-db210a954573,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000135_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000135_post_disaster\building_68.png,"{""uid"":""170fbea1-92a5-41b1-adaa-db210a954573"",""subtype"":""no-damage""}"
20014e0d-9fb1-4942-a96a-0a982eb5c505,major-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000135_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000135_post_disaster\building_21.png,"{""uid"":""20014e0d-9fb1-4942-a96a-0a982eb5c505"",""subtype"":""no-damage""}"
2287f703-8223-4d62-86d3-e17bdaa3681e,minor-damage,no-damage,False,200,2.114,building_crops\hurricane-harvey_00000135_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000135_post_disaster\building_46.png,"{""uid"":""2287f703-8223-4d62-86d3-e17bdaa3681e"",""subtype"":""no-damage""}"
23aaab97-07b3-4443-b5e6-76a2ce7cba04,minor-damage,no-damage,False,200,1.737,building_crops\hurricane-harvey_00000135_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000135_post_disaster\building_41.png,"{""uid"":""23aaab97-07b3-4443-b5e6-76a2ce7cba04"",""subtype"":""no-damage""}"
23f4508e-07d8-42aa-a48a-358bc1a2d275,major-damage,no-damage,False,200,1.255,building_crops\hurricane-harvey_00000135_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000135_post_disaster\building_11.png,"{""uid"":""23f4508e-07d8-42aa-a48a-358bc1a2d275"",""subtype"":""no-damage""}"
2bb504c6-f192-4761-8cc3-e8269d9b5e16,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000135_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000135_post_disaster\building_31.png,"{""uid"":""2bb504c6-f192-4761-8cc3-e8269d9b5e16"",""subtype"":""no-damage""}"
2e188312-d708-4cd5-a71f-cd0c1671946a,major-damage,no-damage,False,200,1.589,building_crops\hurricane-harvey_00000135_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000135_post_disaster\building_76.png,"{""uid"":""2e188312-d708-4cd5-a71f-cd0c1671946a"",""subtype"":""no-damage""}"
2f915144-d37c-4614-acc7-f4f006901c3e,minor-damage,no-damage,False,200,1.437,building_crops\hurricane-harvey_00000135_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000135_post_disaster\building_43.png,"{""uid"":""2f915144-d37c-4614-acc7-f4f006901c3e"",""subtype"":""no-damage""}"
33565b1a-ebd3-45cc-a531-efbf57f0c5af,un-classified,no-damage,False,200,1.144,building_crops\hurricane-harvey_00000135_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000135_post_disaster\building_32.png,"{""uid"":""33565b1a-ebd3-45cc-a531-efbf57f0c5af"",""subtype"":""no-damage""}"
380f833a-18c2-4f02-af15-6f389b4e5ff0,major-damage,no-damage,False,200,1.559,building_crops\hurricane-harvey_00000135_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000135_post_disaster\building_4.png,"{""uid"":""380f833a-18c2-4f02-af15-6f389b4e5ff0"",""subtype"":""no-damage""}"
3c838180-94cf-48a6-9cc2-414bf3e168f6,major-damage,major-damage,True,200,1.953,building_crops\hurricane-harvey_00000135_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000135_post_disaster\building_16.png,"{""uid"":""3c838180-94cf-48a6-9cc2-414bf3e168f6"",""subtype"":""major-damage""}"
3d105037-c061-44e7-a34a-7348553af064,major-damage,no-damage,False,200,2.333,building_crops\hurricane-harvey_00000135_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000135_post_disaster\building_14.png,"```json {""uid"":""3d105037-c061-44e7-a34a-7348553af064"",""subtype"":""no-damage""} ```"
3eab25e9-3d2a-4c64-9dfd-d39bfa1c8d34,minor-damage,no-damage,False,200,1.743,building_crops\hurricane-harvey_00000135_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000135_post_disaster\building_35.png,"{""uid"":""3eab25e9-3d2a-4c64-9dfd-d39bfa1c8d34"",""subtype"":""no-damage""}"
42061e26-b719-4a8a-b5d3-7d530d292362,major-damage,no-damage,False,200,2.143,building_crops\hurricane-harvey_00000135_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000135_post_disaster\building_17.png,"{""uid"":""42061e26-b719-4a8a-b5d3-7d530d292362"",""subtype"":""no-damage""}"
42de6442-07dd-497f-b2d7-70027206b45e,major-damage,no-damage,False,200,1.170,building_crops\hurricane-harvey_00000135_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000135_post_disaster\building_0.png,"{""uid"":""42de6442-07dd-497f-b2d7-70027206b45e"",""subtype"":""no-damage""}"
44be4eb0-b048-43dd-ba02-70872d4707ce,major-damage,no-damage,False,200,1.611,building_crops\hurricane-harvey_00000135_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000135_post_disaster\building_20.png,"{""uid"":""44be4eb0-b048-43dd-ba02-70872d4707ce"",""subtype"":""no-damage""}"
