uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
036d6949-81f1-475c-94a7-5bcc1262706f,un-classified,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000328_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000328_post_disaster\building_30.png,"{""uid"":""036d6949-81f1-475c-94a7-5bcc1262706f"",""impact_level"":""none"",""evidence"":""No visible change""}"
053ea246-e728-42dd-a0a1-5ed586909046,un-classified,no-damage,False,200,1.599,building_crops\hurricane-harvey_00000328_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000328_post_disaster\building_20.png,"{""uid"":""053ea246-e728-42dd-a0a1-5ed586909046"",""impact_level"":""none"",""evidence"":""No visible changes""}"
05e47e12-3f49-4972-b7d9-56e6a113bf09,minor-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000328_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000328_post_disaster\building_36.png,"```json {""uid"":""05e47e12-3f49-4972-b7d9-56e6a113bf09"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0a9fb4fa-dc95-4d95-b4f4-a600dcf204c4,minor-damage,no-damage,False,200,1.629,building_crops\hurricane-harvey_00000328_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000328_post_disaster\building_16.png,"```json {""uid"":""0a9fb4fa-dc95-4d95-b4f4-a600dcf204c4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0dd3ecdc-c263-4781-8947-3bdf17636156,minor-damage,no-damage,False,200,1.772,building_crops\hurricane-harvey_00000328_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000328_post_disaster\building_40.png,"{""uid"":""0dd3ecdc-c263-4781-8947-3bdf17636156"",""impact_level"":""none"",""evidence"":""No visible change""}"
1a2f410e-94d0-4889-9147-89bcfe1c9929,minor-damage,no-damage,False,200,1.798,building_crops\hurricane-harvey_00000328_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000328_post_disaster\building_35.png,"```json {""uid"":""1a2f410e-94d0-4889-9147-89bcfe1c9929"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
1be14939-ea60-4d10-b203-089f016665d2,major-damage,no-damage,False,200,1.498,building_crops\hurricane-harvey_00000328_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000328_post_disaster\building_46.png,"```json {""uid"":""1be14939-ea60-4d10-b203-089f016665d2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1f32affe-591d-44bf-9ee1-ee30da68f86b,minor-damage,no-damage,False,200,1.940,building_crops\hurricane-harvey_00000328_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000328_post_disaster\building_1.png,"```json {""uid"":""1f32affe-591d-44bf-9ee1-ee30da68f86b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
21db0339-c9e2-45ed-9f27-294337cc7a8b,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000328_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000328_post_disaster\building_9.png,"```json {""uid"":""21db0339-c9e2-45ed-9f27-294337cc7a8b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
28ab1509-85cb-42fa-9857-e8f6aa9eb200,minor-damage,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000328_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000328_post_disaster\building_27.png,"{""uid"":""28ab1509-85cb-42fa-9857-e8f6aa9eb200"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2b80a146-709b-4168-a303-6b6f46bd0386,no-damage,major-damage,False,200,3.645,building_crops\hurricane-harvey_00000328_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000328_post_disaster\building_39.png,"{""uid"":""2b80a146-709b-4168-a303-6b6f46bd0386"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""2b80a146-709b-4168-a303-6b6f46bd0386"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
2bdaf592-c0ff-4f53-a233-a56059ce414d,no-damage,no-damage,True,200,1.826,building_crops\hurricane-harvey_00000328_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000328_post_disaster\building_22.png,"```json {""uid"":""2bdaf592-c0ff-4f53-a233-a56059ce414d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2c409056-2794-4db6-ba4b-2e36c8abef84,no-damage,no-damage,True,200,2.186,building_crops\hurricane-harvey_00000328_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000328_post_disaster\building_23.png,"{""uid"":""2c409056-2794-4db6-ba4b-2e36c8abef84"",""impact_level"":""none"",""evidence"":""No visible change""}"
2e3569fb-f249-4dff-9338-683b9e00cfc6,major-damage,major-damage,True,200,3.680,building_crops\hurricane-harvey_00000328_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000328_post_disaster\building_13.png,"```json {""uid"":""2e3569fb-f249-4dff-9338-683b9e00cfc6"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2e3569fb-f249-4dff-9338-683b9e00cfc6"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
2e4ae13d-8b82-4f62-a0bb-61395688327c,minor-damage,no-damage,False,200,1.758,building_crops\hurricane-harvey_00000328_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000328_post_disaster\building_7.png,"```json {""uid"":""2e4ae13d-8b82-4f62-a0bb-61395688327c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
32575876-f832-4fe3-9add-c086a58b444f,minor-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000328_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000328_post_disaster\building_6.png,"```json {""uid"":""32575876-f832-4fe3-9add-c086a58b444f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
36d00cb9-effb-4498-b495-aa2ad1cff921,minor-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000328_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000328_post_disaster\building_43.png,"```json {""uid"":""36d00cb9-effb-4498-b495-aa2ad1cff921"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
373d46b6-f5a2-487a-a055-41566404ded3,major-damage,major-damage,True,200,4.190,building_crops\hurricane-harvey_00000328_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000328_post_disaster\building_29.png,"{""uid"":""373d46b6-f5a2-487a-a055-41566404ded3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""373d46b6-f5a2-487a-a055-41566404ded3"",""subtype"":""major-damage"",""evidence"":""significant flooding surrounding the structure""}"
3e71767d-ae5f-4549-80e3-5017f6dc1fad,minor-damage,no-damage,False,200,1.878,building_crops\hurricane-harvey_00000328_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000328_post_disaster\building_2.png,"```json {""uid"":""3e71767d-ae5f-4549-80e3-5017f6dc1fad"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
