uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00249eb0-e623-4441-815c-eb9e3ded008c,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000483_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000483_post_disaster\building_121.png,"```json {""uid"":""00249eb0-e623-4441-815c-eb9e3ded008c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
01817a86-e13f-4d03-a32f-81b223359a6a,no-damage,no-damage,True,200,2.011,building_crops\hurricane-harvey_00000483_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000483_post_disaster\building_39.png,"```json {""uid"":""01817a86-e13f-4d03-a32f-81b223359a6a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
01a9a27b-2791-4f31-a46b-f0f4f12ecd44,no-damage,no-damage,True,200,1.989,building_crops\hurricane-harvey_00000483_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000483_post_disaster\building_173.png,"```json {""uid"":""01a9a27b-2791-4f31-a46b-f0f4f12ecd44"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
027e2e5b-ce8d-4518-95b8-052c83cbb2f3,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000483_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000483_post_disaster\building_12.png,"{""uid"":""027e2e5b-ce8d-4518-95b8-052c83cbb2f3"",""impact_level"":""none"",""evidence"":""No visible change""}"
04a8251b-faf1-4718-9f3a-0b5ab1f32612,no-damage,major-damage,False,200,4.150,building_crops\hurricane-harvey_00000483_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000483_post_disaster\building_6.png,"{""uid"":""04a8251b-faf1-4718-9f3a-0b5ab1f32612"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""04a8251b-faf1-4718-9f3a-0b5ab1f32612"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building""}"
06d85050-127c-4e4b-9661-d36417ef6554,no-damage,no-damage,True,200,1.969,building_crops\hurricane-harvey_00000483_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000483_post_disaster\building_88.png,"```json {""uid"":""06d85050-127c-4e4b-9661-d36417ef6554"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
07b5a381-328f-46ba-9f3d-c57e1e69aa10,no-damage,major-damage,False,200,3.702,building_crops\hurricane-harvey_00000483_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000483_post_disaster\building_11.png,"{""uid"":""07b5a381-328f-46ba-9f3d-c57e1e69aa10"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""07b5a381-328f-46ba-9f3d-c57e1e69aa10"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
07ff2f06-a794-4e35-8c05-b62d1d679bd7,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000483_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000483_post_disaster\building_31.png,"```json {""uid"":""07ff2f06-a794-4e35-8c05-b62d1d679bd7"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
09db399b-293c-4513-94c5-210c7151b13c,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000483_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000483_post_disaster\building_92.png,"```json {""uid"":""09db399b-293c-4513-94c5-210c7151b13c"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
09eefc66-9f58-4df9-a6e3-65baaffc602f,no-damage,major-damage,False,200,3.608,building_crops\hurricane-harvey_00000483_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000483_post_disaster\building_16.png,"```json {""uid"":""09eefc66-9f58-4df9-a6e3-65baaffc602f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""09eefc66-9f58-4df9-a6e3-65baaffc602f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
