uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
00249eb0-e623-4441-815c-eb9e3ded008c,no-damage,no-damage,True,200,1.539,building_crops\hurricane-harvey_00000483_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000483_post_disaster\building_121.png,"```json {""uid"":""00249eb0-e623-4441-815c-eb9e3ded008c"",""subtype"":""no-damage""} ```"
01817a86-e13f-4d03-a32f-81b223359a6a,no-damage,no-damage,True,200,1.433,building_crops\hurricane-harvey_00000483_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000483_post_disaster\building_39.png,"{""uid"":""01817a86-e13f-4d03-a32f-81b223359a6a"",""subtype"":""no-damage""}"
01a9a27b-2791-4f31-a46b-f0f4f12ecd44,no-damage,no-damage,True,200,2.158,building_crops\hurricane-harvey_00000483_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000483_post_disaster\building_173.png,"{""uid"":""01a9a27b-2791-4f31-a46b-f0f4f12ecd44"",""subtype"":""no-damage""}"
027e2e5b-ce8d-4518-95b8-052c83cbb2f3,no-damage,no-damage,True,200,1.256,building_crops\hurricane-harvey_00000483_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000483_post_disaster\building_12.png,"{""uid"":""027e2e5b-ce8d-4518-95b8-052c83cbb2f3"",""subtype"":""no-damage""}"
04a8251b-faf1-4718-9f3a-0b5ab1f32612,no-damage,no-damage,True,200,1.673,building_crops\hurricane-harvey_00000483_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000483_post_disaster\building_6.png,"{""uid"":""04a8251b-faf1-4718-9f3a-0b5ab1f32612"",""subtype"":""no-damage""}"
06d85050-127c-4e4b-9661-d36417ef6554,no-damage,no-damage,True,200,1.961,building_crops\hurricane-harvey_00000483_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000483_post_disaster\building_88.png,"{""uid"":""06d85050-127c-4e4b-9661-d36417ef6554"",""subtype"":""no-damage""}"
07b5a381-328f-46ba-9f3d-c57e1e69aa10,no-damage,no-damage,True,200,1.369,building_crops\hurricane-harvey_00000483_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000483_post_disaster\building_11.png,"{""uid"":""07b5a381-328f-46ba-9f3d-c57e1e69aa10"",""subtype"":""no-damage""}"
07ff2f06-a794-4e35-8c05-b62d1d679bd7,no-damage,no-damage,True,200,1.564,building_crops\hurricane-harvey_00000483_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000483_post_disaster\building_31.png,"{""uid"":""07ff2f06-a794-4e35-8c05-b62d1d679bd7"",""subtype"":""no-damage""}"
09db399b-293c-4513-94c5-210c7151b13c,no-damage,no-damage,True,200,1.474,building_crops\hurricane-harvey_00000483_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000483_post_disaster\building_92.png,"{""uid"":""09db399b-293c-4513-94c5-210c7151b13c"",""subtype"":""no-damage""}"
09eefc66-9f58-4df9-a6e3-65baaffc602f,no-damage,major-damage,False,200,1.914,building_crops\hurricane-harvey_00000483_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000483_post_disaster\building_16.png,"{""uid"":""09eefc66-9f58-4df9-a6e3-65baaffc602f"",""subtype"":""major-damage""}"
0d4602b2-7f06-4202-aa32-a1f867f8f45f,no-damage,no-damage,True,200,1.524,building_crops\hurricane-harvey_00000483_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000483_post_disaster\building_93.png,"```json {""uid"":""0d4602b2-7f06-4202-aa32-a1f867f8f45f"",""subtype"":""no-damage""} ```"
0f47e9ee-41b5-443b-b834-4ef2d712478c,no-damage,no-damage,True,200,1.664,building_crops\hurricane-harvey_00000483_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000483_post_disaster\building_180.png,"{""uid"":""0f47e9ee-41b5-443b-b834-4ef2d712478c"",""subtype"":""no-damage""}"
139abd07-c175-42be-9ed0-8ce5d0f7cc32,no-damage,no-damage,True,200,2.054,building_crops\hurricane-harvey_00000483_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000483_post_disaster\building_120.png,"{""uid"":""139abd07-c175-42be-9ed0-8ce5d0f7cc32"",""subtype"":""no-damage""}"
13f5d226-7acb-49fd-a12b-bd03aa592473,no-damage,no-damage,True,200,1.604,building_crops\hurricane-harvey_00000483_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000483_post_disaster\building_132.png,"{""uid"":""13f5d226-7acb-49fd-a12b-bd03aa592473"",""subtype"":""no-damage""}"
140e2f60-a3c7-4891-aa13-b61b81f45377,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000483_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000483_post_disaster\building_25.png,"{""uid"":""140e2f60-a3c7-4891-aa13-b61b81f45377"",""subtype"":""no-damage""}"
15796bf0-8d7a-447b-8f7c-dac418bb80d4,no-damage,no-damage,True,200,1.820,building_crops\hurricane-harvey_00000483_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000483_post_disaster\building_118.png,"{""uid"":""15796bf0-8d7a-447b-8f7c-dac418bb80d4"",""subtype"":""no-damage""}"
1713c623-bbb1-4e27-abf2-08909e77f4c1,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000483_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000483_post_disaster\building_42.png,"{""uid"":""1713c623-bbb1-4e27-abf2-08909e77f4c1"",""subtype"":""no-damage""}"
17d8d88e-ef86-4054-8bb9-0175416e10db,no-damage,no-damage,True,200,1.941,building_crops\hurricane-harvey_00000483_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000483_post_disaster\building_161.png,"{""uid"":""17d8d88e-ef86-4054-8bb9-0175416e10db"",""subtype"":""no-damage""}"
182f097b-94af-4b51-a561-42a3e043784a,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000483_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000483_post_disaster\building_15.png,"{""uid"":""182f097b-94af-4b51-a561-42a3e043784a"",""subtype"":""no-damage""}"
1a7f36a0-046d-4e1a-8425-54b760ec7b93,no-damage,no-damage,True,200,2.101,building_crops\hurricane-harvey_00000483_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000483_post_disaster\building_145.png,"```json {""uid"":""1a7f36a0-046d-4e1a-8425-54b760ec7b93"",""subtype"":""no-damage""} ```"
1b2dc2b7-c1fc-4a68-8503-64fa4ddb0145,no-damage,no-damage,True,200,1.448,building_crops\hurricane-harvey_00000483_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000483_post_disaster\building_78.png,"{""uid"":""1b2dc2b7-c1fc-4a68-8503-64fa4ddb0145"",""subtype"":""no-damage""}"
1cc89231-6c86-418b-8220-d30623ae8cfe,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000483_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000483_post_disaster\building_94.png,"{""uid"":""1cc89231-6c86-418b-8220-d30623ae8cfe"",""subtype"":""no-damage""}"
1d9eadeb-d0fb-445a-bff1-4d94f931ea98,no-damage,no-damage,True,200,1.792,building_crops\hurricane-harvey_00000483_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000483_post_disaster\building_136.png,"{""uid"":""1d9eadeb-d0fb-445a-bff1-4d94f931ea98"",""subtype"":""no-damage""}"
1fc9728b-2354-4085-96bf-936b0ecfb3c8,no-damage,no-damage,True,200,1.496,building_crops\hurricane-harvey_00000483_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000483_post_disaster\building_152.png,"```json {""uid"":""1fc9728b-2354-4085-96bf-936b0ecfb3c8"",""subtype"":""no-damage""} ```"
228204bc-f2ef-4c5e-b76b-d13d945188b4,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000483_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000483_post_disaster\building_2.png,"{""uid"":""228204bc-f2ef-4c5e-b76b-d13d945188b4"",""subtype"":""no-damage""}"
22da1783-faee-49dd-a2bf-9ae955338972,no-damage,no-damage,True,200,1.428,building_crops\hurricane-harvey_00000483_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000483_post_disaster\building_189.png,"{""uid"":""22da1783-faee-49dd-a2bf-9ae955338972"",""subtype"":""no-damage""}"
24065ca3-be7c-45b4-b5d3-f046ab06e312,no-damage,major-damage,False,200,1.311,building_crops\hurricane-harvey_00000483_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000483_post_disaster\building_65.png,"{""uid"":""24065ca3-be7c-45b4-b5d3-f046ab06e312"",""subtype"":""major-damage""}"
25420a17-eed9-4f21-911b-eacd70fcc841,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000483_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000483_post_disaster\building_126.png,"{""uid"":""25420a17-eed9-4f21-911b-eacd70fcc841"",""subtype"":""no-damage""}"
26df8795-4c01-451f-9e43-503349020d46,no-damage,no-damage,True,200,1.723,building_crops\hurricane-harvey_00000483_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000483_post_disaster\building_138.png,"{""uid"":""26df8795-4c01-451f-9e43-503349020d46"",""subtype"":""no-damage""}"
27840e93-0039-44a2-b9b0-b69bdad5cadc,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000483_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000483_post_disaster\building_75.png,"{""uid"":""27840e93-0039-44a2-b9b0-b69bdad5cadc"",""subtype"":""no-damage""}"
29fcb067-cfda-4c1b-9a1a-bfebedf43086,no-damage,no-damage,True,200,1.564,building_crops\hurricane-harvey_00000483_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000483_post_disaster\building_71.png,"{""uid"":""29fcb067-cfda-4c1b-9a1a-bfebedf43086"",""subtype"":""no-damage""}"
2b53ed78-6e65-4599-9180-16c1a6fad63c,no-damage,major-damage,False,200,2.048,building_crops\hurricane-harvey_00000483_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000483_post_disaster\building_17.png,"{""uid"":""2b53ed78-6e65-4599-9180-16c1a6fad63c"",""subtype"":""major-damage""}"
3106bec2-a18e-4c12-9817-71d450d457d8,no-damage,no-damage,True,200,1.684,building_crops\hurricane-harvey_00000483_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000483_post_disaster\building_67.png,"{""uid"":""3106bec2-a18e-4c12-9817-71d450d457d8"",""subtype"":""no-damage""}"
