uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04a017ef-6c14-42af-ad08-32436ff2dad6,major-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000143_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000143_post_disaster\building_2.png,"```json {""uid"":""04a017ef-6c14-42af-ad08-32436ff2dad6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4,major-damage,major-damage,True,200,4.979,building_crops\hurricane-harvey_00000143_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000143_post_disaster\building_0.png,"{""uid"":""10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
198adc6a-d3fc-4ddc-98f0-74c5b6520416,no-damage,no-damage,True,200,2.021,building_crops\hurricane-harvey_00000143_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000143_post_disaster\building_15.png,"{""uid"":""198adc6a-d3fc-4ddc-98f0-74c5b6520416"",""impact_level"":""none"",""evidence"":""No visible changes""}"
2c324237-3d61-4ce3-a403-374cf62607ad,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000143_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000143_post_disaster\building_13.png,"```json {""uid"":""2c324237-3d61-4ce3-a403-374cf62607ad"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000143_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000143_post_disaster\building_6.png,"```json {""uid"":""39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
41466d22-ea4a-44f6-a826-b40c0047af38,no-damage,no-damage,True,200,1.788,building_crops\hurricane-harvey_00000143_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000143_post_disaster\building_8.png,"{""uid"":""41466d22-ea4a-44f6-a826-b40c0047af38"",""impact_level"":""none"",""evidence"":""No visible changes""}"
4f049454-a454-4d60-8bd2-cbc6a1eada70,no-damage,no-damage,True,200,2.029,building_crops\hurricane-harvey_00000143_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000143_post_disaster\building_7.png,"{""uid"":""4f049454-a454-4d60-8bd2-cbc6a1eada70"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6fa503cd-dcfe-4b25-87f3-9dfc2547ce91,no-damage,no-damage,True,200,1.606,building_crops\hurricane-harvey_00000143_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000143_post_disaster\building_11.png,"```json {""uid"":""6fa503cd-dcfe-4b25-87f3-9dfc2547ce91"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7355bf36-9dc2-49f8-a875-f4b144639043,major-damage,no-damage,False,200,3.751,building_crops\hurricane-harvey_00000143_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000143_post_disaster\building_20.png,"{""uid"":""7355bf36-9dc2-49f8-a875-f4b144639043"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""7355bf36-9dc2-49f8-a875-f4b144639043"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building""}"
7a0ec958-14d3-48e9-af59-529baa533c98,no-damage,no-damage,True,200,1.910,building_crops\hurricane-harvey_00000143_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000143_post_disaster\building_14.png,"```json {""uid"":""7a0ec958-14d3-48e9-af59-529baa533c98"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
