uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04a017ef-6c14-42af-ad08-32436ff2dad6,major-damage,no-damage,False,200,1.154,building_crops\hurricane-harvey_00000143_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000143_post_disaster\building_2.png,"{""uid"":""04a017ef-6c14-42af-ad08-32436ff2dad6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4,major-damage,minor-damage,False,200,4.553,building_crops\hurricane-harvey_00000143_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000143_post_disaster\building_0.png,"{""uid"":""10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
198adc6a-d3fc-4ddc-98f0-74c5b6520416,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000143_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000143_post_disaster\building_15.png,"{""uid"":""198adc6a-d3fc-4ddc-98f0-74c5b6520416"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2c324237-3d61-4ce3-a403-374cf62607ad,no-damage,no-damage,True,200,1.861,building_crops\hurricane-harvey_00000143_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000143_post_disaster\building_13.png,"{""uid"":""2c324237-3d61-4ce3-a403-374cf62607ad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0,no-damage,no-damage,True,200,1.862,building_crops\hurricane-harvey_00000143_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000143_post_disaster\building_6.png,"{""uid"":""39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
41466d22-ea4a-44f6-a826-b40c0047af38,no-damage,no-damage,True,200,1.822,building_crops\hurricane-harvey_00000143_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000143_post_disaster\building_8.png,"{""uid"":""41466d22-ea4a-44f6-a826-b40c0047af38"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f049454-a454-4d60-8bd2-cbc6a1eada70,no-damage,no-damage,True,200,1.231,building_crops\hurricane-harvey_00000143_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000143_post_disaster\building_7.png,"{""uid"":""4f049454-a454-4d60-8bd2-cbc6a1eada70"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
6fa503cd-dcfe-4b25-87f3-9dfc2547ce91,no-damage,no-damage,True,200,1.879,building_crops\hurricane-harvey_00000143_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000143_post_disaster\building_11.png,"{""uid"":""6fa503cd-dcfe-4b25-87f3-9dfc2547ce91"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7355bf36-9dc2-49f8-a875-f4b144639043,major-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000143_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000143_post_disaster\building_20.png,"{""uid"":""7355bf36-9dc2-49f8-a875-f4b144639043"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7a0ec958-14d3-48e9-af59-529baa533c98,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000143_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000143_post_disaster\building_14.png,"{""uid"":""7a0ec958-14d3-48e9-af59-529baa533c98"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
7e7df25b-4f8c-40c5-9289-fbe13f14167c,major-damage,no-damage,False,200,2.202,building_crops\hurricane-harvey_00000143_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000143_post_disaster\building_1.png,"{""uid"":""7e7df25b-4f8c-40c5-9289-fbe13f14167c"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
975c5e9f-8b7f-42d0-aaea-81445c49f688,major-damage,no-damage,False,200,1.443,building_crops\hurricane-harvey_00000143_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000143_post_disaster\building_3.png,"{""uid"":""975c5e9f-8b7f-42d0-aaea-81445c49f688"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
9ce0fcee-8c7b-408f-b670-fe2bf5a99043,no-damage,no-damage,True,200,1.437,building_crops\hurricane-harvey_00000143_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000143_post_disaster\building_17.png,"{""uid"":""9ce0fcee-8c7b-408f-b670-fe2bf5a99043"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
af189501-dac0-496e-8217-56cd8b4a3847,no-damage,no-damage,True,200,1.848,building_crops\hurricane-harvey_00000143_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000143_post_disaster\building_18.png,"{""uid"":""af189501-dac0-496e-8217-56cd8b4a3847"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b66a2de4-d20c-4671-a5bd-429d152bd90b,no-damage,no-damage,True,200,1.562,building_crops\hurricane-harvey_00000143_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000143_post_disaster\building_5.png,"{""uid"":""b66a2de4-d20c-4671-a5bd-429d152bd90b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba,no-damage,no-damage,True,200,1.454,building_crops\hurricane-harvey_00000143_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000143_post_disaster\building_19.png,"{""uid"":""c53c6d65-bdf8-43ba-b1e5-24f9ced2b7ba"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000143_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000143_post_disaster\building_12.png,"{""uid"":""d1e44fd2-6cd5-4abf-bed8-e5c524cbfd06"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d342eecc-786e-4edc-89af-7a4aceca2092,no-damage,no-damage,True,200,1.648,building_crops\hurricane-harvey_00000143_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000143_post_disaster\building_9.png,"```json {""uid"":""d342eecc-786e-4edc-89af-7a4aceca2092"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
f9c5cf80-ee41-41cf-8f0f-2956fe775644,no-damage,no-damage,True,200,1.445,building_crops\hurricane-harvey_00000143_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000143_post_disaster\building_16.png,"{""uid"":""f9c5cf80-ee41-41cf-8f0f-2956fe775644"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f9e892d5-7797-4649-b967-ddc9bf26f716,no-damage,no-damage,True,200,2.036,building_crops\hurricane-harvey_00000143_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000143_post_disaster\building_10.png,"{""uid"":""f9e892d5-7797-4649-b967-ddc9bf26f716"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
