uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
04a017ef-6c14-42af-ad08-32436ff2dad6,major-damage,no-damage,False,200,1.126,building_crops\hurricane-harvey_00000143_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000143_post_disaster\building_2.png,"```json {""uid"":""04a017ef-6c14-42af-ad08-32436ff2dad6"",""subtype"":""no-damage""} ```"
10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4,major-damage,no-damage,False,200,2.496,building_crops\hurricane-harvey_00000143_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000143_post_disaster\building_0.png,"{""uid"":""10cb4ac1-fa07-4b8e-95a1-f8d29ad7afa4"",""subtype"":""no-damage""}"
198adc6a-d3fc-4ddc-98f0-74c5b6520416,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000143_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000143_post_disaster\building_15.png,"{""uid"":""198adc6a-d3fc-4ddc-98f0-74c5b6520416"",""subtype"":""no-damage""}"
2c324237-3d61-4ce3-a403-374cf62607ad,no-damage,no-damage,True,200,1.676,building_crops\hurricane-harvey_00000143_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000143_post_disaster\building_13.png,"{""uid"":""2c324237-3d61-4ce3-a403-374cf62607ad"",""subtype"":""no-damage""}"
39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000143_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000143_post_disaster\building_6.png,"{""uid"":""39f5a18c-d1fb-4aa7-8204-ce8984f1d1b0"",""subtype"":""no-damage""}"
41466d22-ea4a-44f6-a826-b40c0047af38,no-damage,no-damage,True,200,1.668,building_crops\hurricane-harvey_00000143_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000143_post_disaster\building_8.png,"{""uid"":""41466d22-ea4a-44f6-a826-b40c0047af38"",""subtype"":""no-damage""}"
4f049454-a454-4d60-8bd2-cbc6a1eada70,no-damage,no-damage,True,200,1.269,building_crops\hurricane-harvey_00000143_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000143_post_disaster\building_7.png,"{""uid"":""4f049454-a454-4d60-8bd2-cbc6a1eada70"",""subtype"":""no-damage""}"
6fa503cd-dcfe-4b25-87f3-9dfc2547ce91,no-damage,no-damage,True,200,1.869,building_crops\hurricane-harvey_00000143_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000143_post_disaster\building_11.png,"{""uid"":""6fa503cd-dcfe-4b25-87f3-9dfc2547ce91"",""subtype"":""no-damage""}"
7355bf36-9dc2-49f8-a875-f4b144639043,major-damage,no-damage,False,200,1.113,building_crops\hurricane-harvey_00000143_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000143_post_disaster\building_20.png,"{""uid"":""7355bf36-9dc2-49f8-a875-f4b144639043"",""subtype"":""no-damage""}"
7a0ec958-14d3-48e9-af59-529baa533c98,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000143_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000143_post_disaster\building_14.png,"{""uid"":""7a0ec958-14d3-48e9-af59-529baa533c98"",""subtype"":""no-damage""}"
