uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
002f0491-a7fd-4e74-be06-e994d9c6702e,destroyed,no-damage,False,200,1.296,building_crops\hurricane-harvey_00000163_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000163_post_disaster\building_106.png,"{""uid"":""002f0491-a7fd-4e74-be06-e994d9c6702e"",""impact_level"":""none"",""evidence"":""No visible change""}"
03b15018-1ef7-41a3-a076-efd963743824,major-damage,no-damage,False,200,2.120,building_crops\hurricane-harvey_00000163_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000163_post_disaster\building_58.png,"{""uid"":""03b15018-1ef7-41a3-a076-efd963743824"",""impact_level"":""none"",""evidence"":""No visible changes""}"
070ea56a-298a-4553-a363-babc52a3436f,major-damage,major-damage,True,200,3.676,building_crops\hurricane-harvey_00000163_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000163_post_disaster\building_147.png,"```json {""uid"":""070ea56a-298a-4553-a363-babc52a3436f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""070ea56a-298a-4553-a363-babc52a3436f"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
072dc277-b303-4aa2-8f70-0b7d939bcbe6,major-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000163_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000163_post_disaster\building_50.png,"```json {""uid"":""072dc277-b303-4aa2-8f70-0b7d939bcbe6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0733721c-0ba7-42b6-a8c4-72ec579dca1e,major-damage,no-damage,False,200,3.347,building_crops\hurricane-harvey_00000163_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000163_post_disaster\building_110.png,"{""uid"":""0733721c-0ba7-42b6-a8c4-72ec579dca1e"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""0733721c-0ba7-42b6-a8c4-72ec579dca1e"",""subtype"":""LABEL"",""evidence"":""Flooding around building""}"
08801cad-1d55-495a-a13b-5354962d3ce6,major-damage,no-damage,False,200,1.900,building_crops\hurricane-harvey_00000163_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000163_post_disaster\building_90.png,"```json {""uid"":""08801cad-1d55-495a-a13b-5354962d3ce6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
091e8e67-4208-46e7-b56e-663a79ab21de,major-damage,no-damage,False,200,2.597,building_crops\hurricane-harvey_00000163_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000163_post_disaster\building_102.png,"```json {""uid"":""091e8e67-4208-46e7-b56e-663a79ab21de"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
0a9a6e0b-1247-4f4e-883a-aa0df9990d21,major-damage,major-damage,True,200,4.040,building_crops\hurricane-harvey_00000163_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000163_post_disaster\building_66.png,"{""uid"":""0a9a6e0b-1247-4f4e-883a-aa0df9990d21"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""0a9a6e0b-1247-4f4e-883a-aa0df9990d21"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
0b138798-b67f-4951-9a7a-87f51d6043e4,major-damage,minor-damage,False,200,4.354,building_crops\hurricane-harvey_00000163_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000163_post_disaster\building_153.png,"{""uid"":""0b138798-b67f-4951-9a7a-87f51d6043e4"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""0b138798-b67f-4951-9a7a-87f51d6043e4"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
0db6b4b0-4ca0-407f-9a96-eed334324101,major-damage,major-damage,True,200,3.963,building_crops\hurricane-harvey_00000163_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000163_post_disaster\building_152.png,"```json {""uid"":""0db6b4b0-4ca0-407f-9a96-eed334324101"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""0db6b4b0-4ca0-407f-9a96-eed334324101"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
