uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
03b15018-1ef7-41a3-a076-efd963743824,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000163_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000163_post_disaster\building_58.png,"```json {""uid"":""03b15018-1ef7-41a3-a076-efd963743824"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
070ea56a-298a-4553-a363-babc52a3436f,major-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000163_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000163_post_disaster\building_147.png,"{""uid"":""070ea56a-298a-4553-a363-babc52a3436f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
072dc277-b303-4aa2-8f70-0b7d939bcbe6,major-damage,no-damage,False,200,1.409,building_crops\hurricane-harvey_00000163_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000163_post_disaster\building_50.png,"{""uid"":""072dc277-b303-4aa2-8f70-0b7d939bcbe6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0733721c-0ba7-42b6-a8c4-72ec579dca1e,major-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000163_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000163_post_disaster\building_110.png,"{""uid"":""0733721c-0ba7-42b6-a8c4-72ec579dca1e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08801cad-1d55-495a-a13b-5354962d3ce6,major-damage,no-damage,False,200,1.601,building_crops\hurricane-harvey_00000163_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000163_post_disaster\building_90.png,"{""uid"":""08801cad-1d55-495a-a13b-5354962d3ce6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
091e8e67-4208-46e7-b56e-663a79ab21de,major-damage,no-damage,False,200,1.262,building_crops\hurricane-harvey_00000163_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000163_post_disaster\building_102.png,"{""uid"":""091e8e67-4208-46e7-b56e-663a79ab21de"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a9a6e0b-1247-4f4e-883a-aa0df9990d21,major-damage,no-damage,False,200,1.763,building_crops\hurricane-harvey_00000163_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000163_post_disaster\building_66.png,"{""uid"":""0a9a6e0b-1247-4f4e-883a-aa0df9990d21"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b138798-b67f-4951-9a7a-87f51d6043e4,major-damage,no-damage,False,200,1.917,building_crops\hurricane-harvey_00000163_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000163_post_disaster\building_153.png,"{""uid"":""0b138798-b67f-4951-9a7a-87f51d6043e4"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0db6b4b0-4ca0-407f-9a96-eed334324101,major-damage,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000163_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000163_post_disaster\building_152.png,"{""uid"":""0db6b4b0-4ca0-407f-9a96-eed334324101"",""damage_present"":""no"",""evidence"":""No visible change""}"
14fc6e1a-f1c6-4d1c-8662-ae63dd51ae1b,major-damage,no-damage,False,200,1.252,building_crops\hurricane-harvey_00000163_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000163_post_disaster\building_47.png,"{""uid"":""14fc6e1a-f1c6-4d1c-8662-ae63dd51ae1b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
16242c52-c2ca-499d-85dd-2481456c9bf4,major-damage,no-damage,False,200,1.559,building_crops\hurricane-harvey_00000163_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000163_post_disaster\building_48.png,"```json {""uid"":""16242c52-c2ca-499d-85dd-2481456c9bf4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
