uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
05999302-bf63-4563-8a69-3c79d8cf9fc0,major-damage,minor-damage,False,200,3.669,building_crops\hurricane-harvey_00000120_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000120_post_disaster\building_30.png,"```json {""uid"":""05999302-bf63-4563-8a69-3c79d8cf9fc0"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""05999302-bf63-4563-8a69-3c79d8cf9fc0"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
0b1b8981-597a-4ada-b762-e70679a0b64d,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000120_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000120_post_disaster\building_6.png,"{""uid"":""0b1b8981-597a-4ada-b762-e70679a0b64d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
27be092b-91b5-4397-92ab-37f7fa68247d,major-damage,no-damage,False,200,2.193,building_crops\hurricane-harvey_00000120_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000120_post_disaster\building_29.png,"```json {""uid"":""27be092b-91b5-4397-92ab-37f7fa68247d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2d6b050f-990d-496b-873d-a71a523312c7,major-damage,major-damage,True,200,4.867,building_crops\hurricane-harvey_00000120_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000120_post_disaster\building_20.png,"```json {""uid"":""2d6b050f-990d-496b-873d-a71a523312c7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""2d6b050f-990d-496b-873d-a71a523312c7"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
363dfb45-5633-4714-857c-fa6da010e58a,major-damage,no-damage,False,200,2.340,building_crops\hurricane-harvey_00000120_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000120_post_disaster\building_28.png,"```json {""uid"":""363dfb45-5633-4714-857c-fa6da010e58a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
3fe1a7be-a11b-4a5e-8633-c26695f2dfc1,major-damage,major-damage,True,200,4.315,building_crops\hurricane-harvey_00000120_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000120_post_disaster\building_47.png,"```json {""uid"":""3fe1a7be-a11b-4a5e-8633-c26695f2dfc1"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""3fe1a7be-a11b-4a5e-8633-c26695f2dfc1"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around building footprint""} ```"
4a062346-5a8d-48ea-a1b4-764d8a92b382,major-damage,no-damage,False,200,2.289,building_crops\hurricane-harvey_00000120_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000120_post_disaster\building_40.png,"```json {""uid"":""4a062346-5a8d-48ea-a1b4-764d8a92b382"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
4f15c260-61f4-4447-998a-2d038a8e3afa,minor-damage,no-damage,False,200,2.314,building_crops\hurricane-harvey_00000120_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000120_post_disaster\building_8.png,"```json {""uid"":""4f15c260-61f4-4447-998a-2d038a8e3afa"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
544fbaa6-a041-4157-9921-37e86ee17e19,major-damage,major-damage,True,200,4.695,building_crops\hurricane-harvey_00000120_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000120_post_disaster\building_46.png,"```json {""uid"":""544fbaa6-a041-4157-9921-37e86ee17e19"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""544fbaa6-a041-4157-9921-37e86ee17e19"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
54a2f64e-d7f6-4490-a9f6-640f6370ffff,no-damage,no-damage,True,200,4.759,building_crops\hurricane-harvey_00000120_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000120_post_disaster\building_4.png,"{""uid"":""54a2f64e-d7f6-4490-a9f6-640f6370ffff"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""54a2f64e-d7f6-4490-a9f6-640f6370ffff"",""subtype"":""LABEL"",""evidence"":""Widespread flooding around the building footprint""}"
