uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
05999302-bf63-4563-8a69-3c79d8cf9fc0,major-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000120_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000120_post_disaster\building_30.png,"{""uid"":""05999302-bf63-4563-8a69-3c79d8cf9fc0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0b1b8981-597a-4ada-b762-e70679a0b64d,no-damage,no-damage,True,200,1.302,building_crops\hurricane-harvey_00000120_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000120_post_disaster\building_6.png,"{""uid"":""0b1b8981-597a-4ada-b762-e70679a0b64d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
27be092b-91b5-4397-92ab-37f7fa68247d,major-damage,no-damage,False,200,1.539,building_crops\hurricane-harvey_00000120_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000120_post_disaster\building_29.png,"```json {""uid"":""27be092b-91b5-4397-92ab-37f7fa68247d"",""damage_present"":""no"",""evidence"":""No visible new damage; changes are due to shadows, blur, or vegetation""} ```"
2d6b050f-990d-496b-873d-a71a523312c7,major-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000120_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000120_post_disaster\building_20.png,"{""uid"":""2d6b050f-990d-496b-873d-a71a523312c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
363dfb45-5633-4714-857c-fa6da010e58a,major-damage,no-damage,False,200,1.208,building_crops\hurricane-harvey_00000120_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000120_post_disaster\building_28.png,"```json {""uid"":""363dfb45-5633-4714-857c-fa6da010e58a"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
3fe1a7be-a11b-4a5e-8633-c26695f2dfc1,major-damage,no-damage,False,200,1.189,building_crops\hurricane-harvey_00000120_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000120_post_disaster\building_47.png,"{""uid"":""3fe1a7be-a11b-4a5e-8633-c26695f2dfc1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4a062346-5a8d-48ea-a1b4-764d8a92b382,major-damage,no-damage,False,200,1.649,building_crops\hurricane-harvey_00000120_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000120_post_disaster\building_40.png,"{""uid"":""4a062346-5a8d-48ea-a1b4-764d8a92b382"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
4f15c260-61f4-4447-998a-2d038a8e3afa,minor-damage,no-damage,False,200,1.732,building_crops\hurricane-harvey_00000120_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000120_post_disaster\building_8.png,"{""uid"":""4f15c260-61f4-4447-998a-2d038a8e3afa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
544fbaa6-a041-4157-9921-37e86ee17e19,major-damage,no-damage,False,200,1.452,building_crops\hurricane-harvey_00000120_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000120_post_disaster\building_46.png,"```json {""uid"":""544fbaa6-a041-4157-9921-37e86ee17e19"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
54a2f64e-d7f6-4490-a9f6-640f6370ffff,no-damage,no-damage,True,200,1.091,building_crops\hurricane-harvey_00000120_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000120_post_disaster\building_4.png,"```json {""uid"":""54a2f64e-d7f6-4490-a9f6-640f6370ffff"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000120_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000120_post_disaster\building_1.png,"{""uid"":""5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
5d277daa-2186-4039-8e41-a8b9ffe36a13,major-damage,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000120_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000120_post_disaster\building_49.png,"{""uid"":""5d277daa-2186-4039-8e41-a8b9ffe36a13"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
646312cc-544b-4281-bbc2-a75ee7b91e41,major-damage,no-damage,False,200,1.045,building_crops\hurricane-harvey_00000120_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000120_post_disaster\building_32.png,"{""uid"":""646312cc-544b-4281-bbc2-a75ee7b91e41"",""damage_present"":""no"",""evidence"":""No visible change""}"
66081a7d-88e7-498e-aa09-908c1c381fce,minor-damage,no-damage,False,200,1.257,building_crops\hurricane-harvey_00000120_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000120_post_disaster\building_9.png,"```json {""uid"":""66081a7d-88e7-498e-aa09-908c1c381fce"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
753d8e5b-9799-4538-aa52-bcf455c68620,major-damage,no-damage,False,200,1.234,building_crops\hurricane-harvey_00000120_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000120_post_disaster\building_25.png,"{""uid"":""753d8e5b-9799-4538-aa52-bcf455c68620"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
76a6b447-164e-4531-8c52-e6e3836bcddb,major-damage,no-damage,False,200,1.315,building_crops\hurricane-harvey_00000120_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000120_post_disaster\building_18.png,"{""uid"":""76a6b447-164e-4531-8c52-e6e3836bcddb"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
79ba9147-c794-43ce-b1b5-527b162b6c1d,major-damage,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000120_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000120_post_disaster\building_41.png,"```json {""uid"":""79ba9147-c794-43ce-b1b5-527b162b6c1d"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
7fa71622-395b-49a3-9a14-befc5e3d08ca,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000120_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000120_post_disaster\building_42.png,"```json {""uid"":""7fa71622-395b-49a3-9a14-befc5e3d08ca"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
842957fa-0494-4836-a92c-afb655a331bc,major-damage,no-damage,False,200,1.293,building_crops\hurricane-harvey_00000120_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000120_post_disaster\building_36.png,"{""uid"":""842957fa-0494-4836-a92c-afb655a331bc"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
84d19766-48fa-4052-9398-147d0efa4be7,major-damage,no-damage,False,200,1.245,building_crops\hurricane-harvey_00000120_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000120_post_disaster\building_15.png,"{""uid"":""84d19766-48fa-4052-9398-147d0efa4be7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
8ea91cc3-f278-4911-a53b-fe469cad3a21,major-damage,no-damage,False,200,1.331,building_crops\hurricane-harvey_00000120_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000120_post_disaster\building_39.png,"```json {""uid"":""8ea91cc3-f278-4911-a53b-fe469cad3a21"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
8efb1b9b-a850-48fa-9ad9-88a031783d26,major-damage,no-damage,False,200,1.244,building_crops\hurricane-harvey_00000120_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000120_post_disaster\building_34.png,"{""uid"":""8efb1b9b-a850-48fa-9ad9-88a031783d26"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
95f1a4c9-6e4d-44c4-a803-3f45c33689c8,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000120_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000120_post_disaster\building_35.png,"{""uid"":""95f1a4c9-6e4d-44c4-a803-3f45c33689c8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
a0953a22-c7e1-402f-a996-cf067e8bf9f4,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000120_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000120_post_disaster\building_17.png,"```json {""uid"":""a0953a22-c7e1-402f-a996-cf067e8bf9f4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
