uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
05999302-bf63-4563-8a69-3c79d8cf9fc0,major-damage,no-damage,False,200,1.681,building_crops\hurricane-harvey_00000120_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000120_post_disaster\building_30.png,"{""uid"":""05999302-bf63-4563-8a69-3c79d8cf9fc0"",""subtype"":""no-damage""}"
0b1b8981-597a-4ada-b762-e70679a0b64d,no-damage,no-damage,True,200,1.211,building_crops\hurricane-harvey_00000120_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000120_post_disaster\building_6.png,"{""uid"":""0b1b8981-597a-4ada-b762-e70679a0b64d"",""subtype"":""no-damage""}"
27be092b-91b5-4397-92ab-37f7fa68247d,major-damage,no-damage,False,200,1.212,building_crops\hurricane-harvey_00000120_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000120_post_disaster\building_29.png,"```json {""uid"":""27be092b-91b5-4397-92ab-37f7fa68247d"",""subtype"":""no-damage""} ```"
2d6b050f-990d-496b-873d-a71a523312c7,major-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000120_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000120_post_disaster\building_20.png,"```json {""uid"":""2d6b050f-990d-496b-873d-a71a523312c7"",""subtype"":""no-damage""} ```"
363dfb45-5633-4714-857c-fa6da010e58a,major-damage,no-damage,False,200,1.002,building_crops\hurricane-harvey_00000120_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000120_post_disaster\building_28.png,"{""uid"":""363dfb45-5633-4714-857c-fa6da010e58a"",""subtype"":""no-damage""}"
3fe1a7be-a11b-4a5e-8633-c26695f2dfc1,major-damage,no-damage,False,200,1.024,building_crops\hurricane-harvey_00000120_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000120_post_disaster\building_47.png,"{""uid"":""3fe1a7be-a11b-4a5e-8633-c26695f2dfc1"",""subtype"":""no-damage""}"
4a062346-5a8d-48ea-a1b4-764d8a92b382,major-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000120_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000120_post_disaster\building_40.png,"{""uid"":""4a062346-5a8d-48ea-a1b4-764d8a92b382"",""subtype"":""no-damage""}"
4f15c260-61f4-4447-998a-2d038a8e3afa,minor-damage,no-damage,False,200,1.619,building_crops\hurricane-harvey_00000120_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000120_post_disaster\building_8.png,"{""uid"":""4f15c260-61f4-4447-998a-2d038a8e3afa"",""subtype"":""no-damage""}"
544fbaa6-a041-4157-9921-37e86ee17e19,major-damage,no-damage,False,200,1.204,building_crops\hurricane-harvey_00000120_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000120_post_disaster\building_46.png,"```json {""uid"":""544fbaa6-a041-4157-9921-37e86ee17e19"",""subtype"":""no-damage""} ```"
54a2f64e-d7f6-4490-a9f6-640f6370ffff,no-damage,no-damage,True,200,1.032,building_crops\hurricane-harvey_00000120_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000120_post_disaster\building_4.png,"```json {""uid"":""54a2f64e-d7f6-4490-a9f6-640f6370ffff"",""subtype"":""no-damage""} ```"
5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45,no-damage,no-damage,True,200,1.593,building_crops\hurricane-harvey_00000120_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000120_post_disaster\building_1.png,"{""uid"":""5bce8f45-9fdc-4ad4-a2ba-14ed1cdeaa45"",""subtype"":""no-damage""}"
5d277daa-2186-4039-8e41-a8b9ffe36a13,major-damage,no-damage,False,200,1.019,building_crops\hurricane-harvey_00000120_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000120_post_disaster\building_49.png,"{""uid"":""5d277daa-2186-4039-8e41-a8b9ffe36a13"",""subtype"":""no-damage""}"
646312cc-544b-4281-bbc2-a75ee7b91e41,major-damage,no-damage,False,200,1.002,building_crops\hurricane-harvey_00000120_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000120_post_disaster\building_32.png,"{""uid"":""646312cc-544b-4281-bbc2-a75ee7b91e41"",""subtype"":""no-damage""}"
