uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
007c97c0-a0c6-42f3-8ae9-542446186191,no-damage,no-damage,True,200,1.284,building_crops\hurricane-harvey_00000456_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000456_post_disaster\building_117.png,"{""uid"":""007c97c0-a0c6-42f3-8ae9-542446186191"",""subtype"":""no-damage""}"
030b7eda-0fc5-4209-bbfd-7573ad31d74a,no-damage,no-damage,True,200,1.765,building_crops\hurricane-harvey_00000456_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000456_post_disaster\building_107.png,"{""uid"":""030b7eda-0fc5-4209-bbfd-7573ad31d74a"",""subtype"":""no-damage""}"
03fe2a5f-2143-49b5-a823-f5a63e14b9df,no-damage,no-damage,True,200,1.686,building_crops\hurricane-harvey_00000456_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000456_post_disaster\building_65.png,"{""uid"":""03fe2a5f-2143-49b5-a823-f5a63e14b9df"",""subtype"":""no-damage""}"
055150ca-839c-44fa-8c2e-a7f02e501f20,no-damage,no-damage,True,200,1.359,building_crops\hurricane-harvey_00000456_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000456_post_disaster\building_111.png,"```json {""uid"":""055150ca-839c-44fa-8c2e-a7f02e501f20"",""subtype"":""no-damage""} ```"
087c8e36-4c1d-4338-90e6-da7675bf48e0,no-damage,no-damage,True,200,1.508,building_crops\hurricane-harvey_00000456_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000456_post_disaster\building_178.png,"{""uid"":""087c8e36-4c1d-4338-90e6-da7675bf48e0"",""subtype"":""no-damage""}"
08cc6cf2-9b71-4e74-99fc-0693aa5152bd,no-damage,no-damage,True,200,1.232,building_crops\hurricane-harvey_00000456_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000456_post_disaster\building_177.png,"{""uid"":""08cc6cf2-9b71-4e74-99fc-0693aa5152bd"",""subtype"":""no-damage""}"
0a0059fd-f488-45c0-9439-d93cac0aabe8,no-damage,no-damage,True,200,1.317,building_crops\hurricane-harvey_00000456_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000456_post_disaster\building_102.png,"{""uid"":""0a0059fd-f488-45c0-9439-d93cac0aabe8"",""subtype"":""no-damage""}"
0b6679c0-df9a-4282-ada7-7dfe648c11ea,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000456_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000456_post_disaster\building_152.png,"{""uid"":""0b6679c0-df9a-4282-ada7-7dfe648c11ea"",""subtype"":""no-damage""}"
0bb59c89-d7a9-4af6-a139-3f7e4075be64,no-damage,no-damage,True,200,1.475,building_crops\hurricane-harvey_00000456_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000456_post_disaster\building_181.png,"{""uid"":""0bb59c89-d7a9-4af6-a139-3f7e4075be64"",""subtype"":""no-damage""}"
0c979d64-95ac-4693-ae42-06481ed7ba4b,no-damage,no-damage,True,200,1.761,building_crops\hurricane-harvey_00000456_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000456_post_disaster\building_165.png,"{""uid"":""0c979d64-95ac-4693-ae42-06481ed7ba4b"",""subtype"":""no-damage""}"
0dff392c-2659-435b-b6f2-b17e9e0a7b0d,no-damage,no-damage,True,200,1.737,building_crops\hurricane-harvey_00000456_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000456_post_disaster\building_106.png,"{""uid"":""0dff392c-2659-435b-b6f2-b17e9e0a7b0d"",""subtype"":""no-damage""}"
0e61c33f-d1d3-4086-ab31-8a36ffe8ef57,no-damage,no-damage,True,200,1.867,building_crops\hurricane-harvey_00000456_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000456_post_disaster\building_24.png,"{""uid"":""0e61c33f-d1d3-4086-ab31-8a36ffe8ef57"",""subtype"":""no-damage""}"
0f515597-da9a-45b0-8b2d-15c23a6a7b99,no-damage,no-damage,True,200,1.699,building_crops\hurricane-harvey_00000456_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000456_post_disaster\building_97.png,"{""uid"":""0f515597-da9a-45b0-8b2d-15c23a6a7b99"",""subtype"":""no-damage""}"
0f81adeb-a75a-48c7-9433-ab272747ba58,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000456_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000456_post_disaster\building_22.png,"```json {""uid"":""0f81adeb-a75a-48c7-9433-ab272747ba58"",""subtype"":""no-damage""} ```"
122e0626-0d80-48c3-8d38-77df8d37db2d,no-damage,no-damage,True,200,1.583,building_crops\hurricane-harvey_00000456_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000456_post_disaster\building_180.png,"{""uid"":""122e0626-0d80-48c3-8d38-77df8d37db2d"",""subtype"":""no-damage""}"
