uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
007c97c0-a0c6-42f3-8ae9-542446186191,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000456_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000456_post_disaster\building_117.png,"```json {""uid"":""007c97c0-a0c6-42f3-8ae9-542446186191"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
030b7eda-0fc5-4209-bbfd-7573ad31d74a,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000456_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000456_post_disaster\building_107.png,"```json {""uid"":""030b7eda-0fc5-4209-bbfd-7573ad31d74a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
03fe2a5f-2143-49b5-a823-f5a63e14b9df,no-damage,no-damage,True,200,1.773,building_crops\hurricane-harvey_00000456_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000456_post_disaster\building_65.png,"```json {""uid"":""03fe2a5f-2143-49b5-a823-f5a63e14b9df"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
055150ca-839c-44fa-8c2e-a7f02e501f20,no-damage,minor-damage,False,200,3.793,building_crops\hurricane-harvey_00000456_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000456_post_disaster\building_111.png,"```json {""uid"":""055150ca-839c-44fa-8c2e-a7f02e501f20"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""055150ca-839c-44fa-8c2e-a7f02e501f20"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
087c8e36-4c1d-4338-90e6-da7675bf48e0,no-damage,minor-damage,False,200,3.277,building_crops\hurricane-harvey_00000456_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000456_post_disaster\building_178.png,"{""uid"":""087c8e36-4c1d-4338-90e6-da7675bf48e0"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""087c8e36-4c1d-4338-90e6-da7675bf48e0"",""subtype"":""minor-damage"",""evidence"":""visible change in roof color""}"
08cc6cf2-9b71-4e74-99fc-0693aa5152bd,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000456_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000456_post_disaster\building_177.png,"{""uid"":""08cc6cf2-9b71-4e74-99fc-0693aa5152bd"",""impact_level"":""none"",""evidence"":""No visible change""}"
0a0059fd-f488-45c0-9439-d93cac0aabe8,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000456_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000456_post_disaster\building_102.png,"```json {""uid"":""0a0059fd-f488-45c0-9439-d93cac0aabe8"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
0b6679c0-df9a-4282-ada7-7dfe648c11ea,no-damage,no-damage,True,200,1.794,building_crops\hurricane-harvey_00000456_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000456_post_disaster\building_152.png,"```json {""uid"":""0b6679c0-df9a-4282-ada7-7dfe648c11ea"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0bb59c89-d7a9-4af6-a139-3f7e4075be64,no-damage,no-damage,True,200,1.646,building_crops\hurricane-harvey_00000456_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000456_post_disaster\building_181.png,"{""uid"":""0bb59c89-d7a9-4af6-a139-3f7e4075be64"",""impact_level"":""none"",""evidence"":""No visible change""}"
0c979d64-95ac-4693-ae42-06481ed7ba4b,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000456_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000456_post_disaster\building_165.png,"```json {""uid"":""0c979d64-95ac-4693-ae42-06481ed7ba4b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
0dff392c-2659-435b-b6f2-b17e9e0a7b0d,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000456_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000456_post_disaster\building_106.png,"```json {""uid"":""0dff392c-2659-435b-b6f2-b17e9e0a7b0d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0e61c33f-d1d3-4086-ab31-8a36ffe8ef57,no-damage,no-damage,True,200,1.635,building_crops\hurricane-harvey_00000456_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000456_post_disaster\building_24.png,"```json {""uid"":""0e61c33f-d1d3-4086-ab31-8a36ffe8ef57"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f515597-da9a-45b0-8b2d-15c23a6a7b99,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000456_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000456_post_disaster\building_97.png,"```json {""uid"":""0f515597-da9a-45b0-8b2d-15c23a6a7b99"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
0f81adeb-a75a-48c7-9433-ab272747ba58,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000456_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000456_post_disaster\building_22.png,"```json {""uid"":""0f81adeb-a75a-48c7-9433-ab272747ba58"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
122e0626-0d80-48c3-8d38-77df8d37db2d,no-damage,no-damage,True,200,1.645,building_crops\hurricane-harvey_00000456_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000456_post_disaster\building_180.png,"{""uid"":""122e0626-0d80-48c3-8d38-77df8d37db2d"",""impact_level"":""none"",""evidence"":""No visible change""}"
1335399d-3b9a-4274-8f61-42ed9fc76bf3,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000456_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000456_post_disaster\building_147.png,"```json {""uid"":""1335399d-3b9a-4274-8f61-42ed9fc76bf3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
139b4a20-193f-4903-b330-8f47fbf03758,no-damage,no-damage,True,200,1.684,building_crops\hurricane-harvey_00000456_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000456_post_disaster\building_21.png,"```json {""uid"":""139b4a20-193f-4903-b330-8f47fbf03758"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1522d8f1-53eb-4a87-be79-df76423fb7b1,no-damage,no-damage,True,200,1.855,building_crops\hurricane-harvey_00000456_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000456_post_disaster\building_162.png,"```json {""uid"":""1522d8f1-53eb-4a87-be79-df76423fb7b1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1685f9da-9fc5-40c2-8740-b7a9043409ad,no-damage,no-damage,True,200,2.186,building_crops\hurricane-harvey_00000456_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000456_post_disaster\building_33.png,"{""uid"":""1685f9da-9fc5-40c2-8740-b7a9043409ad"",""impact_level"":""none"",""evidence"":""No visible changes""}"
18d90c1c-3204-4feb-946c-d47690ba914a,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000456_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000456_post_disaster\building_29.png,"```json {""uid"":""18d90c1c-3204-4feb-946c-d47690ba914a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000456_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000456_post_disaster\building_145.png,"```json {""uid"":""1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
1ea37f8e-870e-407b-a93c-8078edeaad14,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000456_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000456_post_disaster\building_94.png,"```json {""uid"":""1ea37f8e-870e-407b-a93c-8078edeaad14"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
2140a163-42e1-40ed-813d-decad096a1e3,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000456_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000456_post_disaster\building_6.png,"```json {""uid"":""2140a163-42e1-40ed-813d-decad096a1e3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
2170e1cc-4a0c-4ebb-8235-b46a445f52c2,no-damage,no-damage,True,200,1.742,building_crops\hurricane-harvey_00000456_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000456_post_disaster\building_45.png,"```json {""uid"":""2170e1cc-4a0c-4ebb-8235-b46a445f52c2"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
