uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
007c97c0-a0c6-42f3-8ae9-542446186191,no-damage,no-damage,True,200,1.339,building_crops\hurricane-harvey_00000456_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000456_post_disaster\building_117.png,"```json {""uid"":""007c97c0-a0c6-42f3-8ae9-542446186191"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
030b7eda-0fc5-4209-bbfd-7573ad31d74a,no-damage,no-damage,True,200,1.892,building_crops\hurricane-harvey_00000456_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000456_post_disaster\building_107.png,"{""uid"":""030b7eda-0fc5-4209-bbfd-7573ad31d74a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
03fe2a5f-2143-49b5-a823-f5a63e14b9df,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000456_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000456_post_disaster\building_65.png,"{""uid"":""03fe2a5f-2143-49b5-a823-f5a63e14b9df"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
055150ca-839c-44fa-8c2e-a7f02e501f20,no-damage,no-damage,True,200,1.404,building_crops\hurricane-harvey_00000456_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000456_post_disaster\building_111.png,"```json {""uid"":""055150ca-839c-44fa-8c2e-a7f02e501f20"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
087c8e36-4c1d-4338-90e6-da7675bf48e0,no-damage,no-damage,True,200,1.671,building_crops\hurricane-harvey_00000456_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000456_post_disaster\building_178.png,"{""uid"":""087c8e36-4c1d-4338-90e6-da7675bf48e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
08cc6cf2-9b71-4e74-99fc-0693aa5152bd,no-damage,no-damage,True,200,1.325,building_crops\hurricane-harvey_00000456_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000456_post_disaster\building_177.png,"{""uid"":""08cc6cf2-9b71-4e74-99fc-0693aa5152bd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0a0059fd-f488-45c0-9439-d93cac0aabe8,no-damage,no-damage,True,200,1.260,building_crops\hurricane-harvey_00000456_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000456_post_disaster\building_102.png,"{""uid"":""0a0059fd-f488-45c0-9439-d93cac0aabe8"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
0b6679c0-df9a-4282-ada7-7dfe648c11ea,no-damage,no-damage,True,200,1.571,building_crops\hurricane-harvey_00000456_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000456_post_disaster\building_152.png,"```json {""uid"":""0b6679c0-df9a-4282-ada7-7dfe648c11ea"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
0bb59c89-d7a9-4af6-a139-3f7e4075be64,no-damage,no-damage,True,200,1.645,building_crops\hurricane-harvey_00000456_pre_disaster\building_181.png,building_crops\hurricane-harvey_00000456_post_disaster\building_181.png,"{""uid"":""0bb59c89-d7a9-4af6-a139-3f7e4075be64"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0c979d64-95ac-4693-ae42-06481ed7ba4b,no-damage,no-damage,True,200,1.731,building_crops\hurricane-harvey_00000456_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000456_post_disaster\building_165.png,"{""uid"":""0c979d64-95ac-4693-ae42-06481ed7ba4b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0dff392c-2659-435b-b6f2-b17e9e0a7b0d,no-damage,no-damage,True,200,1.930,building_crops\hurricane-harvey_00000456_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000456_post_disaster\building_106.png,"{""uid"":""0dff392c-2659-435b-b6f2-b17e9e0a7b0d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0e61c33f-d1d3-4086-ab31-8a36ffe8ef57,no-damage,no-damage,True,200,1.702,building_crops\hurricane-harvey_00000456_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000456_post_disaster\building_24.png,"{""uid"":""0e61c33f-d1d3-4086-ab31-8a36ffe8ef57"",""damage_present"":""no"",""evidence"":""No visible change""}"
0f515597-da9a-45b0-8b2d-15c23a6a7b99,no-damage,no-damage,True,200,1.799,building_crops\hurricane-harvey_00000456_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000456_post_disaster\building_97.png,"{""uid"":""0f515597-da9a-45b0-8b2d-15c23a6a7b99"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
0f81adeb-a75a-48c7-9433-ab272747ba58,no-damage,minor-damage,False,200,2.621,building_crops\hurricane-harvey_00000456_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000456_post_disaster\building_22.png,"{""uid"":""0f81adeb-a75a-48c7-9433-ab272747ba58"",""damage_present"":""yes"",""evidence"":""Roof section missing""}  || {""uid"":""0f81adeb-a75a-48c7-9433-ab272747ba58"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
122e0626-0d80-48c3-8d38-77df8d37db2d,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000456_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000456_post_disaster\building_180.png,"{""uid"":""122e0626-0d80-48c3-8d38-77df8d37db2d"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1335399d-3b9a-4274-8f61-42ed9fc76bf3,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000456_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000456_post_disaster\building_147.png,"{""uid"":""1335399d-3b9a-4274-8f61-42ed9fc76bf3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
139b4a20-193f-4903-b330-8f47fbf03758,no-damage,no-damage,True,200,1.414,building_crops\hurricane-harvey_00000456_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000456_post_disaster\building_21.png,"```json {""uid"":""139b4a20-193f-4903-b330-8f47fbf03758"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
1522d8f1-53eb-4a87-be79-df76423fb7b1,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000456_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000456_post_disaster\building_162.png,"{""uid"":""1522d8f1-53eb-4a87-be79-df76423fb7b1"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1685f9da-9fc5-40c2-8740-b7a9043409ad,no-damage,no-damage,True,200,1.654,building_crops\hurricane-harvey_00000456_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000456_post_disaster\building_33.png,"{""uid"":""1685f9da-9fc5-40c2-8740-b7a9043409ad"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
18d90c1c-3204-4feb-946c-d47690ba914a,no-damage,no-damage,True,200,2.086,building_crops\hurricane-harvey_00000456_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000456_post_disaster\building_29.png,"{""uid"":""18d90c1c-3204-4feb-946c-d47690ba914a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58,no-damage,no-damage,True,200,1.363,building_crops\hurricane-harvey_00000456_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000456_post_disaster\building_145.png,"{""uid"":""1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
1ea37f8e-870e-407b-a93c-8078edeaad14,no-damage,no-damage,True,200,1.887,building_crops\hurricane-harvey_00000456_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000456_post_disaster\building_94.png,"{""uid"":""1ea37f8e-870e-407b-a93c-8078edeaad14"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2140a163-42e1-40ed-813d-decad096a1e3,no-damage,no-damage,True,200,1.511,building_crops\hurricane-harvey_00000456_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000456_post_disaster\building_6.png,"{""uid"":""2140a163-42e1-40ed-813d-decad096a1e3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2170e1cc-4a0c-4ebb-8235-b46a445f52c2,no-damage,no-damage,True,200,1.422,building_crops\hurricane-harvey_00000456_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000456_post_disaster\building_45.png,"```json {""uid"":""2170e1cc-4a0c-4ebb-8235-b46a445f52c2"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
24fcff9c-7568-4171-878a-5608cb3d708f,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000456_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000456_post_disaster\building_82.png,"{""uid"":""24fcff9c-7568-4171-878a-5608cb3d708f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
274f0485-2a04-430d-97b1-fd3ce3e95485,no-damage,no-damage,True,200,1.429,building_crops\hurricane-harvey_00000456_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000456_post_disaster\building_126.png,"```json {""uid"":""274f0485-2a04-430d-97b1-fd3ce3e95485"",""damage_present"":""no"",""evidence"":""No visible new damage detected""} ```"
28f0a5a2-23d8-4fea-be56-be97819ca2d5,no-damage,no-damage,True,200,1.295,building_crops\hurricane-harvey_00000456_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000456_post_disaster\building_164.png,"```json {""uid"":""28f0a5a2-23d8-4fea-be56-be97819ca2d5"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
2950fe16-02dd-44cf-8fd6-248b99907e59,no-damage,no-damage,True,200,1.632,building_crops\hurricane-harvey_00000456_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000456_post_disaster\building_31.png,"```json {""uid"":""2950fe16-02dd-44cf-8fd6-248b99907e59"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
295bcf3e-227d-4ef9-92ec-2e74c3aee874,no-damage,no-damage,True,200,1.901,building_crops\hurricane-harvey_00000456_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000456_post_disaster\building_81.png,"{""uid"":""295bcf3e-227d-4ef9-92ec-2e74c3aee874"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
29f6b03d-ebcb-4146-b709-65d7b64709a7,no-damage,no-damage,True,200,1.865,building_crops\hurricane-harvey_00000456_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000456_post_disaster\building_169.png,"{""uid"":""29f6b03d-ebcb-4146-b709-65d7b64709a7"",""damage_present"":""no"",""evidence"":""No visible change""}"
2b274752-de6b-4424-92c9-fc8eb03db3f3,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000456_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000456_post_disaster\building_119.png,"{""uid"":""2b274752-de6b-4424-92c9-fc8eb03db3f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2bf4d40f-e803-4e9d-a526-d98db0fd4af6,no-damage,no-damage,True,200,1.493,building_crops\hurricane-harvey_00000456_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000456_post_disaster\building_15.png,"{""uid"":""2bf4d40f-e803-4e9d-a526-d98db0fd4af6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2da96e69-5771-4799-901b-08188052d658,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000456_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000456_post_disaster\building_58.png,"{""uid"":""2da96e69-5771-4799-901b-08188052d658"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
2e686ea4-14a5-4db9-b158-ed369016a4d8,no-damage,no-damage,True,200,1.777,building_crops\hurricane-harvey_00000456_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000456_post_disaster\building_90.png,"{""uid"":""2e686ea4-14a5-4db9-b158-ed369016a4d8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
